date,place,latitude,longitude,quake
2022-12-04,Indonesia,-3.137987368421053,118.68964421052631,1.0
2022-12-04,Japan,34.03322195121952,136.86600731707318,1.0
2022-12-04,Philippines,11.56513125,123.986446875,1.0
2022-12-04,Russia,52.017590909090906,130.2229568181818,1.0
2022-12-04,Tonga,-18.59111153846154,-174.01720961538462,1.0
2022-12-04,U.S. Virgin Islands,19.030958333333334,-64.81575104166666,1.0
2022-12-04,Wyoming,44.26657320261438,-110.80692679542483,0.0
2022-12-05,California,39.25173518518518,-119.62158518518518,0.0
2022-12-05,Chile,-27.625664285714283,-70.78384761904762,1.0
2022-12-05,Indonesia,-3.137987368421053,118.68964421052631,1.0
2022-12-05,Japan region,29.410278260869568,141.4437347826087,1.0
2022-12-05,Montana,44.86300171282051,-111.06653846153847,0.0
2022-12-05,New Mexico,31.717316174382024,-104.42793479662922,0.0
2022-12-05,Oklahoma,35.620711153636364,-97.75287943966667,0.0
2022-12-05,Oregon,44.083639639639635,-123.12356576576578,0.0
2022-12-05,Solomon Islands,-9.981298333333333,160.19071666666665,1.0
2022-12-05,Tonga,-18.59111153846154,-174.01720961538462,1.0
2022-12-05,Utah,40.225938596842106,-112.24482280421053,0.0
2022-12-05,Wyoming,44.26657320261438,-110.80692679542483,0.0
2022-12-06,Aleutian Islands,51.94403389830509,-137.43803559322038,0.0
2022-12-06,B.C.,32.051518514814816,-115.63893209999999,0.0
2022-12-06,California,39.25173518518518,-119.62158518518518,0.0
2022-12-06,Canada,54.170360465116275,-117.90240620155038,0.0
2022-12-06,Chile,-27.625664285714286,-70.78384761904762,1.0
2022-12-06,Indonesia,-3.137987368421053,118.68964421052631,1.0
2022-12-06,Japan,34.03322195121952,136.86600731707318,1.0
2022-12-06,Nevada,38.33933985507246,-117.82529347826087,0.0
2022-12-06,New Mexico,31.717316174382024,-104.42793479662922,0.2
2022-12-06,Oklahoma,35.620711153636364,-97.75287943966667,0.0
2022-12-06,Oregon,44.083639639639635,-123.12356576576578,0.0
2022-12-06,Puerto Rico,18.114458624338624,-66.83359100529101,0.0
2022-12-06,Texas,31.575240454193544,-103.6984971257527,0.0
2022-12-06,Tonga,-18.59111153846154,-174.01720961538462,1.0
2022-12-06,U.S. Virgin Islands,19.030958333333334,-64.81575104166666,1.0
2022-12-06,Utah,40.225938596842106,-112.24482280421053,0.0
2022-12-06,Washington,46.88751677515756,-121.87230474239553,0.0
2022-12-07,Alaska,59.19455393612236,-155.37607287449393,0.0
2022-12-07,CA,36.64407295311024,-120.1322409514567,0.0
2022-12-07,California,39.25173518518518,-119.62158518518518,0.0
2022-12-07,Canada,54.170360465116275,-117.90240620155036,1.0
2022-12-07,Chile,-27.625664285714286,-70.78384761904762,1.0
2022-12-07,Hawaii,19.356882228242124,-155.48528466154156,0.0
2022-12-07,Indonesia,-3.137987368421053,118.68964421052631,1.0
2022-12-07,Japan,34.03322195121952,136.86600731707318,1.0
2022-12-07,Nevada,38.33933985507246,-117.82529347826086,0.0
2022-12-07,New Mexico,31.717316174382024,-104.42793479662922,1.0
2022-12-07,Papua New Guinea,-5.524527586206896,149.71470689655172,1.0
2022-12-07,Puerto Rico,18.114458624338624,-66.83359100529101,0.0
2022-12-07,Russia,52.017590909090906,130.2229568181818,1.0
2022-12-07,Texas,31.575240454193548,-103.6984971257527,0.0
2022-12-07,U.S. Virgin Islands,19.030958333333334,-64.81575104166666,1.0
2022-12-07,Utah,40.225938596842106,-112.24482280421053,0.0
