date,place,latitude,longitude,quake
2022-10-20,Kansas,37.90464754911765,-97.66760049029412,0.0
2022-10-21,Bolivia,-20.42809387755102,-66.88460204081632,1.0
2022-10-21,El Salvador,12.990094339622642,-89.21695849056604,1.0
2022-10-21,India region,10.671188461538462,93.54978846153845,1.0
2022-10-21,South Carolina,34.06988152329317,-80.71402650803212,0.0
2022-10-22,Colombia,6.200739189189189,-74.66153243243244,1.0
2022-10-22,Ecuador,-0.9979898305084746,-79.85631016949152,1.0
2022-10-22,New Caledonia,-22.32899519230769,170.10328942307692,1.0
2022-10-23,Colorado,37.36999341046512,-105.11117751976745,0.0
2022-10-23,Iceland,64.7439111111111,-19.950885185185186,1.0
2022-10-23,Saint Helena,-7.834780357142857,-13.459969642857143,1.0
2022-10-24,Bolivia,-20.42809387755102,-66.88460204081632,1.0
2022-10-24,Colorado,37.36999341046512,-105.11117751976745,0.0
2022-10-24,Costa Rica,9.801160606060607,-84.87964848484849,1.0
2022-10-25,Tajikistan,38.0780119047619,72.00175952380953,1.0
2022-10-26,Ecuador,-0.9979898305084746,-79.85631016949152,1.0
2022-10-26,Saint Helena,-7.834780357142857,-13.459969642857143,1.0
2022-10-27,India region,10.671188461538462,93.54978846153845,1.0
2022-10-27,New Caledonia,-22.32899519230769,170.10328942307692,1.0
2022-10-28,Myanmar,21.716612280701753,96.22315614035088,1.0
2022-10-29,Iceland,64.7439111111111,-19.950885185185186,1.0
2022-10-29,Maine,44.84254166666667,-68.39623611111112,0.0
2022-10-29,Panama,7.294974358974359,-81.87215384615385,1.0
2022-10-30,Panama,7.294974358974359,-81.87215384615385,1.0
2022-10-31,Arizona,36.328181081081084,-112.62818739189188,0.0
2022-10-31,Nicaragua,11.733846590909092,-87.08896363636364,1.0
2022-11-01,El Salvador,12.990094339622642,-89.21695849056604,1.0
2022-11-01,Laikit II (Dimembe),2.5185409090909094,126.02802727272727,1.0
2022-11-01,Myanmar,21.716612280701753,96.22315614035088,1.0
2022-11-01,Pakistan,31.463674285714283,70.0390457142857,1.0
2022-11-03,Colombia,6.200739189189189,-74.66153243243244,1.0
2022-11-03,Wallis and Futuna,-15.67051388888889,-177.36043055555558,1.0
2022-11-05,Bolivia,-20.42809387755102,-66.88460204081632,1.0
2022-11-05,Maine,44.84254166666667,-68.39623611111112,0.0
2022-11-05,Myanmar,21.716612280701753,96.22315614035088,1.0
2022-11-05,Tajikistan,38.0780119047619,72.00175952380953,1.0
2022-11-06,Guatemala,13.92929375,-91.40844375,1.0
2022-11-06,India,18.872504794520548,90.06737191780823,1.0
2022-11-06,India region,10.671188461538462,93.54978846153845,1.0
2022-11-06,Pakistan,31.463674285714283,70.0390457142857,1.0
2022-11-07,Iceland,64.7439111111111,-19.950885185185186,1.0
2022-11-07,India,18.872504794520548,90.06737191780823,1.0
2022-11-07,South Carolina,34.06988152329317,-80.71402650803212,0.0
2022-11-08,Bolivia,-20.42809387755102,-66.88460204081632,1.0
2022-11-08,Colorado,37.36999341046512,-105.11117751976745,0.0
2022-11-08,Nicaragua,11.733846590909092,-87.08896363636364,1.0
2022-11-09,Guam,12.533886826347304,144.30721916167664,1.0
2022-11-09,Guatemala,13.92929375,-91.40844375,1.0
2022-11-09,Kansas,37.90464754911765,-97.66760049029412,0.0
2022-11-09,Turkey,38.471481818181815,33.85668636363636,1.0
2022-11-09,Wallis and Futuna,-15.67051388888889,-177.36043055555558,1.0
2022-11-11,El Salvador,12.990094339622642,-89.21695849056604,1.0
2022-11-11,Guam,12.533886826347304,144.30721916167664,1.0
2022-11-11,Turkey,38.471481818181815,33.85668636363636,1.0
2022-11-12,Guam,12.533886826347304,144.30721916167664,1.0
2022-11-12,Nicaragua,11.733846590909092,-87.08896363636364,1.0
2022-11-13,Arizona,36.328181081081084,-112.62818739189188,0.0
2022-11-13,Colorado,37.36999341046512,-105.11117751976745,0.0
2022-11-13,India,18.872504794520548,90.06737191780823,1.0
2022-11-13,Maine,44.84254166666667,-68.39623611111112,0.0
2022-11-14,Dominican Republic,18.657016007532956,-68.50311280602637,1.0
2022-11-14,Idaho,44.33114644574582,-114.62716550845451,0.0
2022-11-15,Bolivia,-20.42809387755102,-66.88460204081632,1.0
2022-11-15,Guatemala,13.92929375,-91.40844375,1.0
2022-11-15,Italy,42.2496074074074,12.524537037037037,1.0
2022-11-15,Myanmar,21.716612280701753,96.22315614035088,1.0
2022-11-16,Arizona,36.328181081081084,-112.62818739189188,0.0
2022-11-16,Arkansas,35.84518115555556,-91.08632367971015,0.0
2022-11-16,Dominican Republic,18.657016007532956,-68.50311280602637,1.0
2022-11-16,Guam,12.533886826347304,144.30721916167664,1.0
2022-11-16,India,18.872504794520548,90.06737191780823,1.0
2022-11-16,Italy,42.2496074074074,12.524537037037037,1.0
2022-11-16,Peru,-12.980842410714287,-74.5806357142857,1.0
2022-11-17,Idaho,44.33114644574582,-114.62716550845451,0.0
2022-11-17,India,18.872504794520548,90.06737191780823,1.0
2022-11-17,Italy,42.2496074074074,12.524537037037037,1.0
2022-11-17,Timor Leste,-7.548620765027322,127.3128606557377,1.0
2022-11-17,Turkey,38.471481818181815,33.85668636363636,1.0
2022-11-17,Vanuatu,-16.23004731182796,167.87335770609317,1.0
2022-11-17,Wallis and Futuna,-15.67051388888889,-177.36043055555558,1.0
2022-11-18,Dominican Republic,18.657016007532956,-68.50311280602637,1.0
2022-11-18,Italy,42.2496074074074,12.524537037037037,1.0
2022-11-18,Myanmar,21.716612280701753,96.22315614035088,1.0
2022-11-18,Nicaragua,11.733846590909092,-87.08896363636364,1.0
2022-11-18,Timor Leste,-7.548620765027322,127.3128606557377,1.0
2022-11-19,Guatemala,13.92929375,-91.40844375,1.0
2022-11-19,New Zealand,-33.654791025641025,-61.980007692307694,1.0
2022-11-19,Panama,7.294974358974359,-81.87215384615385,1.0
2022-11-19,Timor Leste,-7.548620765027322,127.3128606557377,1.0
2022-11-20,Colombia,6.200739189189189,-74.66153243243244,1.0
2022-11-20,Nicaragua,11.733846590909092,-87.08896363636364,1.0
2022-11-20,Pakistan,31.463674285714283,70.0390457142857,1.0
2022-11-21,Arkansas,35.84518115555556,-91.08632367971015,0.0
2022-11-21,Dominican Republic,18.657016007532956,-68.50311280602637,1.0
2022-11-21,Idaho,44.33114644574582,-114.62716550845451,0.0
2022-11-22,Dominican Republic,18.657016007532956,-68.50311280602637,1.0
2022-11-22,El Salvador,12.990094339622642,-89.21695849056604,1.0
2022-11-22,Iran,28.945911111111112,53.75665978835979,1.0
2022-11-22,Northern Mariana Islands,17.704085789473684,146.19781315789473,1.0
2022-11-22,Peru,-12.980842410714287,-74.5806357142857,1.0
2022-11-22,Taiwan,23.110206451612907,121.42589462365592,1.0
2022-11-22,Timor Leste,-7.548620765027322,127.3128606557377,1.0
2022-11-22,Wallis and Futuna,-15.67051388888889,-177.36043055555558,1.0
2022-11-23,Ecuador,-0.9979898305084746,-79.85631016949152,1.0
2022-11-23,Fiji,-17.84901374407583,-148.04628530805687,1.0
2022-11-23,Guam,12.533886826347304,144.30721916167664,1.0
2022-11-23,Idaho,44.33114644574582,-114.62716550845451,0.0
2022-11-23,India,18.872504794520548,90.06737191780823,1.0
2022-11-23,Missouri,36.5506082119403,-89.7358084574627,0.0
2022-11-23,Panama,7.294974358974359,-81.87215384615385,1.0
2022-11-23,Taiwan,23.110206451612907,121.4258946236559,1.0
2022-11-23,Turkey,38.471481818181815,33.85668636363636,1.0
2022-11-24,Arkansas,35.84518115555556,-91.08632367971015,0.0
2022-11-24,Colorado,37.36999341046512,-105.11117751976745,0.0
2022-11-24,Costa Rica,9.801160606060607,-84.87964848484849,1.0
2022-11-24,Ecuador,-0.9979898305084746,-79.85631016949152,1.0
2022-11-24,Idaho,44.33114644574582,-114.62716550845451,0.0
2022-11-24,Iran,28.945911111111112,53.75665978835979,1.0
2022-11-24,New Caledonia,-22.32899519230769,170.10328942307692,1.0
2022-11-24,New Zealand,-33.654791025641025,-61.980007692307694,1.0
2022-11-24,Pakistan,31.463674285714283,70.0390457142857,1.0
2022-11-24,Tennessee,36.129187861079,-88.15044508747592,0.0
2022-11-25,China,35.37256354679803,94.22471527093596,1.0
2022-11-25,New Caledonia,-22.32899519230769,170.10328942307692,1.0
2022-11-25,New Zealand,-33.654791025641025,-61.980007692307694,1.0
2022-11-25,Papua New Guinea,-5.5170435164835165,149.55039274725274,1.0
2022-11-25,Tennessee,36.129187861079,-88.15044508747592,0.0
2022-11-25,Vanuatu,-16.23004731182796,167.87335770609317,1.0
2022-11-26,Bolivia,-20.42809387755102,-66.88460204081632,1.0
2022-11-26,China,35.37256354679803,94.22471527093596,1.0
2022-11-26,Fiji,-17.84901374407583,-148.04628530805687,1.0
2022-11-26,New Zealand,-33.654791025641025,-61.980007692307694,1.0
2022-11-26,Panama,7.294974358974359,-81.87215384615385,1.0
2022-11-26,Peru,-12.980842410714287,-74.5806357142857,1.0
2022-11-27,Afghanistan,36.26924487179487,70.58648525641026,1.0
2022-11-27,Argentina,-26.025405309734513,-67.17510088495575,1.0
2022-11-27,Colombia,6.200739189189189,-74.66153243243244,1.0
2022-11-27,Greece,36.92869869281046,23.476911764705882,1.0
2022-11-27,Maine,44.84254166666667,-68.39623611111112,0.0
2022-11-27,Mexico,18.620317213114753,-100.08012336065573,1.0
2022-11-27,Nicaragua,11.733846590909092,-87.08896363636364,1.0
2022-11-27,Northern Mariana Islands,17.704085789473684,146.19781315789473,1.0
2022-11-27,Papua New Guinea,-5.5170435164835165,149.55039274725274,1.0
2022-11-27,Taiwan,23.110206451612907,121.42589462365592,1.0
2022-11-27,Timor Leste,-7.548620765027322,127.3128606557377,1.0
2022-11-28,Afghanistan,36.26924487179487,70.58648525641026,1.0
2022-11-28,Argentina,-26.025405309734513,-67.17510088495575,1.0
2022-11-28,China,35.37256354679803,94.22471527093596,1.0
2022-11-28,Greece,36.92869869281046,23.476911764705882,1.0
2022-11-28,Guatemala,13.92929375,-91.40844375,1.0
2022-11-28,Papua New Guinea,-5.5170435164835165,149.55039274725274,1.0
2022-11-28,Tajikistan,38.0780119047619,72.00175952380953,1.0
2022-11-28,Tennessee,36.129187861079,-88.15044508747592,0.0
2022-11-28,Tonga,-19.131323429541595,-175.01273259762308,1.0
2022-11-28,Vanuatu,-16.23004731182796,167.87335770609317,1.0
2022-11-29,Afghanistan,36.26924487179487,70.58648525641026,1.0
2022-11-29,Argentina,-26.025405309734513,-67.17510088495575,1.0
2022-11-29,China,35.37256354679803,94.22471527093596,1.0
2022-11-29,Mexico,18.620317213114753,-100.08012336065572,1.0
2022-11-29,Missouri,36.5506082119403,-89.7358084574627,0.0
2022-11-29,Montana,45.57224084890181,-111.71012646375969,0.0
2022-11-29,Peru,-12.980842410714287,-74.5806357142857,1.0
2022-11-29,Tennessee,36.129187861079,-88.15044508747592,0.0
2022-11-29,Vanuatu,-16.23004731182796,167.87335770609317,1.0
2022-11-30,Afghanistan,36.26924487179487,70.58648525641026,1.0
2022-11-30,B.C.,32.30189096368159,-115.74350538880597,0.0
2022-11-30,Bolivia,-20.42809387755102,-66.88460204081632,1.0
2022-11-30,Greece,36.92869869281046,23.476911764705882,1.0
2022-11-30,Guatemala,13.92929375,-91.40844375,1.0
2022-11-30,New Zealand,-33.654791025641025,-61.980007692307694,1.0
2022-11-30,Nicaragua,11.733846590909092,-87.08896363636364,1.0
2022-11-30,Northern Mariana Islands,17.704085789473684,146.19781315789473,1.0
2022-11-30,Peru,-12.980842410714287,-74.5806357142857,1.0
2022-11-30,Solomon Islands,-10.327598351648351,161.85992307692308,1.0
2022-11-30,Svalbard and Jan Mayen,72.76907037037037,-7.154255555555555,1.0
2022-11-30,Tonga,-19.131323429541595,-175.01273259762308,1.0
2022-11-30,Turkey,38.471481818181815,33.85668636363636,1.0
2022-12-01,Arkansas,35.84518115555556,-91.08632367971015,0.0
2022-12-01,B.C.,32.30189096368159,-115.74350538880597,0.0
2022-12-01,Ecuador,-0.9979898305084746,-79.85631016949152,1.0
2022-12-01,Fiji,-17.84901374407583,-148.04628530805687,1.0
2022-12-01,Idaho,44.33114644574582,-114.62716550845451,0.0
2022-12-01,Iran,28.945911111111112,53.75665978835979,1.0
2022-12-01,Japan region,30.24907100591716,142.1261928994083,1.0
2022-12-01,Mexico,18.620317213114753,-100.08012336065573,1.0
2022-12-01,Missouri,36.5506082119403,-89.7358084574627,0.0
2022-12-01,Montana,45.57224084890181,-111.71012646375969,0.0
2022-12-01,Northern Mariana Islands,17.704085789473684,146.19781315789473,1.0
2022-12-01,Papua New Guinea,-5.5170435164835165,149.55039274725274,1.0
2022-12-01,Peru,-12.980842410714287,-74.5806357142857,1.0
2022-12-01,Philippines,10.520730098452884,123.9350759493671,1.0
2022-12-01,Solomon Islands,-10.327598351648351,161.85992307692308,1.0
2022-12-01,South Carolina,34.06988152329317,-80.71402650803212,0.0
2022-12-01,Svalbard and Jan Mayen,72.76907037037037,-7.154255555555555,1.0
2022-12-01,Tennessee,36.129187861079,-88.15044508747592,0.0
2022-12-02,Afghanistan,36.26924487179487,70.58648525641026,1.0
2022-12-02,Argentina,-26.025405309734513,-67.17510088495575,1.0
2022-12-02,B.C.,32.30189096368159,-115.74350538880597,0.0
2022-12-02,Fiji,-17.84901374407583,-148.04628530805687,1.0
2022-12-02,Kansas,37.90464754911765,-97.66760049029412,0.0
2022-12-02,Mexico,18.620317213114753,-100.08012336065573,1.0
2022-12-02,Missouri,36.5506082119403,-89.7358084574627,0.0
2022-12-02,Oregon,44.3054046975547,-122.37637175032175,0.0
2022-12-02,Russia,51.35891480446927,127.62806759776537,1.0
2022-12-02,Solomon Islands,-10.327598351648351,161.85992307692308,1.0
2022-12-02,U.S. Virgin Islands,18.932835746606337,-64.70167269984917,1.0
2022-12-03,Dominican Republic,18.657016007532956,-68.50311280602637,1.0
2022-12-03,Greece,36.92869869281046,23.476911764705882,1.0
2022-12-03,Indonesia,-3.0134595505617976,119.46308518258428,1.0
2022-12-03,Japan region,30.24907100591716,142.1261928994083,1.0
2022-12-03,Montana,45.57224084890181,-111.71012646375969,0.0
2022-12-03,Northern Mariana Islands,17.704085789473684,146.19781315789473,1.0
2022-12-03,Oregon,44.3054046975547,-122.37637175032175,0.0
2022-12-03,Philippines,10.520730098452884,123.9350759493671,1.0
2022-12-03,Russia,51.35891480446927,127.62806759776537,1.0
2022-12-03,Taiwan,23.110206451612907,121.42589462365592,1.0
2022-12-03,Tajikistan,38.0780119047619,72.00175952380953,1.0
2022-12-03,Tonga,-19.131323429541595,-175.01273259762308,1.0
2022-12-03,Utah,39.47754170910256,-111.18305400354701,0.0
2022-12-03,Wyoming,44.49836157488119,-110.36321183645622,0.0
2022-12-04,Aleutian Islands,51.83320330244714,57.55357614635305,0.0
2022-12-04,Argentina,-26.025405309734513,-67.17510088495575,1.0
2022-12-04,Chile,-26.692339641434263,-70.69196155378485,1.0
2022-12-04,China,35.37256354679803,94.22471527093596,1.0
2022-12-04,Indonesia,-3.0134595505617976,119.46308518258428,1.0
2022-12-04,Japan,33.29977794928335,135.51387640573319,1.0
2022-12-04,Montana,45.57224084890181,-111.71012646375969,0.0
2022-12-04,Philippines,10.520730098452884,123.9350759493671,1.0
2022-12-04,Russia,51.35891480446927,127.62806759776537,1.0
2022-12-04,Timor Leste,-7.548620765027322,127.3128606557377,1.0
2022-12-04,Turkey,38.471481818181815,33.85668636363636,1.0
2022-12-04,U.S. Virgin Islands,18.932835746606337,-64.70167269984917,1.0
2022-12-04,Wyoming,44.49836157488119,-110.36321183645622,0.0
2022-12-05,Aleutian Islands,51.83320330244714,57.55357614635305,0.0
2022-12-05,Argentina,-26.025405309734513,-67.17510088495575,1.0
2022-12-05,Arkansas,35.84518115555556,-91.08632367971015,0.0
2022-12-05,California,38.85788918977004,-119.56665779067268,0.0
2022-12-05,Chile,-26.692339641434263,-70.69196155378485,1.0
2022-12-05,Colombia,6.200739189189189,-74.66153243243244,1.0
2022-12-05,Fiji,-17.84901374407583,-148.04628530805687,1.0
2022-12-05,Indonesia,-3.0134595505617976,119.46308518258428,1.0
2022-12-05,Japan region,30.24907100591716,142.1261928994083,1.0
2022-12-05,Kansas,37.90464754911765,-97.66760049029412,0.0
2022-12-05,Montana,45.57224084890181,-111.71012646375969,0.0
2022-12-05,Oklahoma,35.676459206580525,-97.34427818058802,0.0
2022-12-05,Oregon,44.3054046975547,-122.37637175032175,0.0
2022-12-05,Solomon Islands,-10.327598351648351,161.85992307692308,1.0
2022-12-05,Tonga,-19.131323429541595,-175.01273259762308,1.0
2022-12-05,Utah,39.47754170910256,-111.18305400354701,0.0
2022-12-05,Vanuatu,-16.23004731182796,167.87335770609317,1.0
2022-12-05,Wallis and Futuna,-15.67051388888889,-177.36043055555558,1.0
2022-12-05,Wyoming,44.49836157488119,-110.36321183645622,0.0
2022-12-06,Afghanistan,36.26924487179487,70.58648525641026,1.0
2022-12-06,Aleutian Islands,51.83320330244714,57.55357614635305,0.0
2022-12-06,Argentina,-26.025405309734513,-67.17510088495575,1.0
2022-12-06,Arkansas,35.84518115555556,-91.08632367971015,0.0
2022-12-06,B.C.,32.30189096368159,-115.74350538880597,0.0
2022-12-06,California,38.85788918977004,-119.56665779067268,0.0
2022-12-06,Canada,53.780274506429784,-122.53796187247603,0.0
2022-12-06,Chile,-26.692339641434263,-70.69196155378485,1.0
2022-12-06,China,35.37256354679803,94.22471527093596,1.0
2022-12-06,El Salvador,12.990094339622642,-89.21695849056604,1.0
2022-12-06,Greece,36.92869869281046,23.476911764705886,1.0
2022-12-06,Guatemala,13.92929375,-91.40844375,1.0
2022-12-06,Indonesia,-3.0134595505617976,119.46308518258428,1.0
2022-12-06,Japan,33.29977794928335,135.51387640573319,1.0
2022-12-06,New Mexico,31.75269381806754,-104.40096882035647,0.0
2022-12-06,Oklahoma,35.676459206580525,-97.344278180588,0.0
2022-12-06,Oregon,44.3054046975547,-122.37637175032175,0.0
2022-12-06,Tennessee,36.129187861079,-88.15044508747592,0.0
2022-12-06,Texas,31.4484830330609,-103.12539452029648,0.0
2022-12-06,Tonga,-19.131323429541595,-175.01273259762308,1.0
2022-12-06,Turkey,38.471481818181815,33.85668636363636,1.0
2022-12-06,U.S. Virgin Islands,18.932835746606337,-64.70167269984917,1.0
2022-12-06,Utah,39.47754170910256,-111.18305400354701,0.0
2022-12-06,Washington,47.03039730624448,-121.90757091695605,0.0
2022-12-06,Wyoming,44.49836157488119,-110.36321183645622,0.0
2022-12-07,Aleutian Islands,51.83320330244714,57.55357614635305,0.0
2022-12-07,California,38.85788918977004,-119.56665779067268,0.0
2022-12-07,Canada,53.780274506429784,-122.53796187247603,0.8
2022-12-07,Chile,-26.692339641434263,-70.69196155378485,1.0
2022-12-07,Fiji,-17.84901374407583,-148.04628530805687,1.0
2022-12-07,Indonesia,-3.0134595505617976,119.46308518258428,1.0
2022-12-07,Iran,28.945911111111112,53.75665978835979,1.0
2022-12-07,Japan,33.29977794928335,135.51387640573319,1.0
2022-12-07,Mexico,18.620317213114753,-100.08012336065573,1.0
2022-12-07,Missouri,36.5506082119403,-89.7358084574627,0.0
2022-12-07,Nevada,38.241045193638676,-117.76447533217417,0.0
2022-12-07,New Mexico,31.75269381806754,-104.40096882035647,0.0
2022-12-07,New Zealand,-33.654791025641025,-61.980007692307694,1.0
2022-12-07,Papua New Guinea,-5.5170435164835165,149.55039274725274,1.0
2022-12-07,Philippines,10.520730098452884,123.9350759493671,1.0
2022-12-07,Puerto Rico,18.059252703519107,-66.8506171650808,0.0
2022-12-07,Solomon Islands,-10.327598351648351,161.85992307692308,1.0
2022-12-07,Texas,31.4484830330609,-103.12539452029648,0.0
2022-12-07,Tonga,-19.131323429541595,-175.01273259762308,1.0
2022-12-07,U.S. Virgin Islands,18.932835746606337,-64.70167269984917,1.0
2022-12-07,Utah,39.47754170910256,-111.18305400354701,0.0
2022-12-07,Venezuela,10.114377272727273,-65.39040454545454,1.0
2022-12-07,Washington,47.03039730624448,-121.90757091695605,0.0
2022-12-07,Wyoming,44.49836157488119,-110.36321183645622,0.0
2022-12-08,Alaska,59.24220792027533,-151.92820055291872,0.0
2022-12-08,B.C.,32.30189096368159,-115.74350538880597,0.0
2022-12-08,CA,36.57191362269975,-119.88045398558313,0.0
2022-12-08,Chile,-26.692339641434263,-70.69196155378485,1.0
2022-12-08,Hawaii,19.28350088260068,-155.45440943961495,0.0
2022-12-08,Japan,33.29977794928335,135.51387640573319,1.0
2022-12-08,New Zealand,-33.654791025641025,-61.980007692307694,1.0
2022-12-08,Philippines,10.520730098452884,123.9350759493671,1.0
2022-12-08,Puerto Rico,18.059252703519107,-66.8506171650808,0.0
2022-12-08,U.S. Virgin Islands,18.932835746606337,-64.70167269984917,1.0
