time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-11-30T14:43:40.910Z,19.4204998016357,-155.61083984375,-1.11000001430511,2.1099999,md,34.0,85.0,,0.389999986,hv,hv73247062,2022-11-30T14:46:58.420Z,"Hawaii region, Hawaii",earthquake,0.59,1.12,0.36000001400000003,9.0,automatic,hv,hv
2022-11-30T14:42:18.390Z,19.4346675872803,-155.604507446289,-1.3600000143051099,1.7000000499999999,md,9.0,91.0,,0.170000002,hv,hv73247057,2022-11-30T14:45:10.720Z,"27 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.67,0.75,0.800000012,6.0,automatic,hv,hv
2022-11-30T14:38:00.410Z,38.8396683,-122.8108368,1.48,0.74,md,11.0,128.0,0.016050000000000002,0.03,nc,nc73813121,2022-11-30T16:22:14.236Z,"8km WNW of Cobb, CA",earthquake,0.41000000000000003,0.6900000000000001,0.13,2.0,automatic,nc,nc
2022-11-30T14:37:56.670Z,35.8736667,-117.6903333,4.22,1.05,ml,19.0,116.0,0.08882000000000001,0.15,ci,ci40382664,2022-11-30T14:41:28.345Z,"21km ESE of Little Lake, CA",earthquake,0.28,0.61,0.148,12.0,automatic,ci,ci
2022-11-30T14:31:12.370Z,60.2969,-152.1902,82.0,1.5,ml,,,,0.26,ak,ak022fcm0nk5,2022-11-30T14:33:25.140Z,"39 km NW of Ninilchik, Alaska",earthquake,,1.6,,,automatic,ak,ak
2022-11-30T14:25:46.027Z,65.4444,-148.2371,12.7,1.2,ml,,,,0.4,ak,ak022fclzfuy,2022-11-30T14:27:27.288Z,"16 km ESE of Livengood, Alaska",earthquake,,0.4,,,automatic,ak,ak
2022-11-30T14:24:38.370Z,38.955,-123.2905,6.36,0.87,md,7.0,137.0,0.055650000000000005,0.1,nc,nc73813111,2022-11-30T17:07:13.373Z,"9km SE of Boonville, CA",earthquake,0.5,0.64,0.194,7.0,reviewed,nc,nc
2022-11-30T14:23:41.028Z,60.9709,-151.5044,67.0,1.4,ml,,,,0.26,ak,ak022fclz01i,2022-11-30T14:25:07.927Z,"22 km WSW of Tyonek, Alaska",earthquake,,0.8,,,automatic,ak,ak
2022-11-30T14:19:59.460Z,39.0536667,-123.052,1.2,1.32,md,6.0,279.0,,0.07,nc,nc73813106,2022-11-30T16:45:13.240Z,"12km W of Lakeport, CA",earthquake,0.61,31.61,0.105,7.0,reviewed,nc,nc
2022-11-30T14:13:20.036Z,59.5517,-151.8902,55.5,1.8,ml,,,,0.38,ak,ak022fclwt9f,2022-11-30T14:14:57.608Z,"15 km WNW of Seldovia Village, Alaska",earthquake,,1.6,,,automatic,ak,ak
2022-11-30T14:12:56.830Z,39.0448341,-123.0858307,2.18,2.2800000000000002,md,25.0,68.0,,0.1,nc,nc73813101,2022-11-30T15:33:14.791Z,"12km SE of Talmage, CA",earthquake,0.28,2.3,0.2,11.0,automatic,nc,nc
2022-11-30T14:05:49.097Z,62.3088,-149.0333,33.1,1.5,ml,,,,0.87,ak,ak022fclv5rx,2022-11-30T14:08:15.228Z,"45 km ENE of Susitna North, Alaska",earthquake,,0.2,,,automatic,ak,ak
2022-11-30T14:05:08.330Z,33.4891667,-116.484,12.95,1.58,ml,39.0,58.0,0.05949000000000001,0.23,ci,ci40382656,2022-11-30T14:15:47.530Z,"19km ESE of Anza, CA",earthquake,0.31,0.55,0.146,27.0,automatic,ci,ci
2022-11-30T13:42:01.799Z,61.834,-149.6968,44.0,1.0,ml,,,,1.06,ak,ak022fclhkeq,2022-11-30T13:44:47.232Z,"20 km ENE of Willow, Alaska",earthquake,,1.0,,,automatic,ak,ak
2022-11-30T13:30:13.796Z,-2.7999,139.0121,44.48,4.8,mb,62.0,107.0,6.756,0.5700000000000001,us,us6000j5s1,2022-11-30T13:53:10.040Z,"181 km W of Abepura, Indonesia",earthquake,10.02,6.842,0.066,72.0,reviewed,us,us
2022-11-30T13:22:19.384Z,61.4523,-149.3938,18.6,1.2,ml,,,,0.46,ak,ak022fcldb1u,2022-11-30T13:24:25.419Z,"12 km ESE of Knik-Fairview, Alaska",earthquake,,0.5,,,automatic,ak,ak
2022-11-30T13:21:38.728Z,58.3394,-155.3048,114.0,0.5,ml,,,,0.1,ak,ak022fcld4ts,2022-11-30T13:22:51.340Z,Alaska Peninsula,earthquake,,9.6,,,automatic,ak,ak
2022-11-30T13:21:21.260Z,19.158332824707,-155.483505249023,34.2700004577637,2.6500000999999997,md,19.0,162.0,,0.109999999,hv,hv73246907,2022-11-30T13:24:29.430Z,"4 km S of Pāhala, Hawaii",earthquake,1.58,3.6400001,1.05999994,3.0,automatic,hv,hv
2022-11-30T13:18:34.246Z,31.62079302,-104.3554148,6.131567383,1.9,ml,16.0,78.0,0.0743430851,0.30000000000000004,tx,tx2022xlkw,2022-11-30T16:15:30.039Z,"61 km S of Whites City, New Mexico",earthquake,1.36528752,1.442362724,0.2,24.0,reviewed,tx,tx
2022-11-30T13:07:49.151Z,62.3433,-150.8685,60.1,1.5,ml,,,,0.53,ak,ak022fcla5lv,2022-11-30T13:10:08.621Z,"17 km SSW of Petersville, Alaska",earthquake,,0.8,,,automatic,ak,ak
2022-11-30T13:06:32.940Z,19.1883335113525,-155.484664916992,31.8600006103516,1.83000004,md,39.0,78.0,,0.11999999700000001,hv,hv73246887,2022-11-30T13:09:46.440Z,"1 km SSW of Pāhala, Hawaii",earthquake,0.68,1.03999996,0.689999998,6.0,automatic,hv,hv
2022-11-30T12:57:59.218Z,58.2384,-155.046,0.9,0.4,ml,,,,0.25,ak,ak022fckzgkx,2022-11-30T12:59:41.132Z,"82 km NNW of Karluk, Alaska",earthquake,,1.4,,,automatic,ak,ak
2022-11-30T12:56:34.165Z,63.0127,-149.7002,92.3,1.3,ml,,,,0.4,ak,ak022fckz6fl,2022-11-30T12:59:36.710Z,"56 km SW of Cantwell, Alaska",earthquake,,0.8,,,automatic,ak,ak
2022-11-30T12:48:00.470Z,18.7393,-64.5146,7.0,3.6,md,9.0,294.0,0.5873,0.32,pr,pr2022334000,2022-11-30T13:23:38.186Z,"53 km NNE of Cruz Bay, U.S. Virgin Islands",earthquake,2.46,2.68,0.18,6.0,reviewed,pr,pr
2022-11-30T12:39:00.730Z,37.3089981,-121.6798325,6.43,1.44,md,13.0,54.0,0.044090000000000004,0.02,nc,nc73813091,2022-11-30T14:50:13.517Z,"14km E of Seven Trees, CA",earthquake,0.25,0.63,0.21,7.0,automatic,nc,nc
2022-11-30T12:38:13.138Z,61.0286,-150.4025,33.5,1.4,ml,,,,0.49,ak,ak022fckvaf5,2022-11-30T12:41:18.972Z,"19 km NE of Point Possession, Alaska",earthquake,,0.2,,,automatic,ak,ak
2022-11-30T12:35:46.860Z,38.8326683,-122.8119965,2.01,1.17,md,21.0,44.0,0.009380999999999999,0.02,nc,nc73813086,2022-11-30T14:24:13.368Z,"8km W of Cobb, CA",earthquake,0.22,0.44,,1.0,automatic,nc,nc
2022-11-30T12:34:37.130Z,19.1998329162598,-155.487503051758,32.189998626709,2.45,ml,49.0,76.0,,0.100000001,hv,hv73246862,2022-11-30T13:02:54.040Z,"0 km WSW of Pāhala, Hawaii",earthquake,0.54,0.560000002,3.6,23.0,automatic,hv,hv
2022-11-30T12:32:27.007Z,-9.9385,162.1196,9.234,4.6,mb,44.0,63.0,2.198,0.68,us,us6000j5rq,2022-11-30T12:56:06.040Z,Solomon Islands,earthquake,9.33,4.583,0.1,40.0,reviewed,us,us
2022-11-30T12:31:15.070Z,19.2275009155273,-155.352172851562,7.46000003814697,1.75,md,25.0,165.0,,0.170000002,hv,hv73246847,2022-11-30T12:34:23.850Z,"Island of Hawaii, Hawaii",earthquake,0.66,1.12,0.8700000050000001,3.0,automatic,hv,hv
2022-11-30T12:27:37.274Z,61.202,-147.0311,0.0,1.3,ml,,,,1.11,ak,ak022fckszen,2022-11-30T12:29:35.829Z,"37 km WNW of Valdez, Alaska",earthquake,,0.6000000000000001,,,automatic,ak,ak
2022-11-30T12:18:02.320Z,59.816,-153.4967,128.9,2.0,ml,,,,0.32,ak,ak022fckqz9k,2022-11-30T12:21:13.220Z,"34 km E of Pedro Bay, Alaska",earthquake,,0.6000000000000001,,,automatic,ak,ak
2022-11-30T12:17:38.322Z,62.1302,-149.0169,12.2,1.1,ml,,,,0.58,ak,ak022fckqzje,2022-11-30T12:19:23.268Z,"41 km NNW of Sutton-Alpine, Alaska",earthquake,,0.4,,,automatic,ak,ak
2022-11-30T12:17:19.690Z,34.2685,-118.4568333,12.56,1.11,ml,21.0,93.0,0.022910000000000003,0.14,ci,ci40382640,2022-11-30T13:49:40.261Z,"3km SW of San Fernando, CA",earthquake,0.34,0.5700000000000001,0.257,30.0,reviewed,ci,ci
2022-11-30T12:14:46.190Z,41.1368333,-111.5818333,9.38,1.4100000000000001,md,22.0,89.0,0.1105,0.19,uu,uu60526677,2022-11-30T14:20:44.110Z,"13 km ENE of Enterprise, Utah",earthquake,0.44,0.74,0.191,18.0,reviewed,uu,uu
2022-11-30T12:09:32.700Z,39.0401649,-123.0861664,-0.43,2.9,md,40.0,58.0,,0.14,nc,nc73813076,2022-11-30T15:43:26.073Z,"12km SE of Talmage, CA",earthquake,0.25,3.19,0.16,22.0,automatic,nc,nc
2022-11-30T11:56:21.200Z,33.2566667,-117.4355,15.16,1.37,ml,28.0,130.0,0.07557000000000001,0.19,ci,ci40382632,2022-11-30T11:59:54.368Z,"6km WNW of Camp Pendleton South, CA",earthquake,0.45,0.6000000000000001,0.23900000000000002,29.0,automatic,ci,ci
2022-11-30T11:53:38.069Z,61.7913,-148.4718,36.0,1.1,ml,,,,0.74,ak,ak022fckd4ha,2022-11-30T11:55:31.772Z,"0 km SW of Chickaloon, Alaska",earthquake,,0.5,,,automatic,ak,ak
2022-11-30T11:26:02.220Z,33.2415,-117.4265,15.7,0.76,ml,11.0,227.0,0.05922,0.1,ci,ci40382624,2022-11-30T11:29:38.180Z,"5km WNW of Camp Pendleton South, CA",earthquake,0.39,0.41000000000000003,0.095,5.0,automatic,ci,ci
2022-11-30T11:23:49.565Z,60.9583,-147.7323,3.9,0.9,ml,,,,0.68,ak,ak022fck6pvw,2022-11-30T11:25:48.357Z,"55 km ENE of Whittier, Alaska",earthquake,,2.9,,,automatic,ak,ak
2022-11-30T11:15:23.700Z,19.4631671905518,-155.60466003418,-1.6399999856948901,2.33999991,md,17.0,64.0,,0.30000001200000004,hv,hv73246717,2022-11-30T11:18:30.940Z,"27 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.52,0.49000001,1.16999996,8.0,automatic,hv,hv
2022-11-30T11:08:15.810Z,38.8235016,-122.7614975,2.59,0.85,md,7.0,207.0,0.009573,0.06,nc,nc73813071,2022-11-30T13:17:16.916Z,"3km W of Cobb, CA",earthquake,1.24,1.47,,1.0,automatic,nc,nc
2022-11-30T11:07:01.777Z,35.4918,-3.4378,10.0,4.4,mb,38.0,120.0,2.446,0.58,us,us6000j5r8,2022-11-30T11:43:06.040Z,"50 km WNW of Melilla, Spain",earthquake,4.93,1.738,0.139,20.0,reviewed,us,us
2022-11-30T11:04:25.369Z,59.1339,-153.0212,62.9,1.7000000000000002,ml,,,,0.61,ak,ak022fck2lew,2022-11-30T11:06:56.759Z,"67 km WSW of Nanwalek, Alaska",earthquake,,0.4,,,automatic,ak,ak
2022-11-30T10:51:19.930Z,36.1555,-117.9335,1.72,1.49,ml,20.0,89.0,0.07406,0.17,ci,ci40382616,2022-11-30T13:51:04.370Z,"12km N of Coso Junction, CA",earthquake,0.32,0.55,0.213,17.0,reviewed,ci,ci
2022-11-30T10:49:49.524Z,17.0373,-98.0816,40.335,4.1,mb,35.0,195.0,0.6980000000000001,0.52,us,us6000j5r6,2022-11-30T13:04:23.475Z,"Guerrero-Oaxaca border region, Mexico",earthquake,9.23,14.559,0.061,73.0,reviewed,us,us
2022-11-30T10:48:00.040Z,-38.808,175.9063,7.844,5.4,mww,48.0,46.0,0.862,0.72,us,us6000j5r4,2022-11-30T15:19:45.578Z,North Island of New Zealand,earthquake,6.1,2.385,0.098,10.0,reviewed,us,us
2022-11-30T10:39:28.471Z,60.2029,-152.5344,103.5,1.8,ml,,,,0.34,ak,ak022fcjoo3z,2022-11-30T10:41:02.771Z,"51 km WNW of Ninilchik, Alaska",earthquake,,0.5,,,automatic,ak,ak
2022-11-30T10:36:33.930Z,19.2418327331543,-155.468673706055,32.0299987792969,1.74,ml,44.0,93.0,,0.129999995,hv,hv73246672,2022-11-30T10:42:04.520Z,"4 km NNE of Pāhala, Hawaii",earthquake,0.5700000000000001,0.790000021,3.68,3.0,automatic,hv,hv
2022-11-30T10:32:36.540Z,19.1781673431396,-155.49333190918,31.6700000762939,2.0,md,39.0,93.0,,0.140000001,hv,hv73246662,2022-11-30T10:35:53.570Z,"Island of Hawaii, Hawaii",earthquake,0.7000000000000001,0.879999995,0.36000001400000003,11.0,automatic,hv,hv
2022-11-30T10:28:52.754Z,60.0123,-152.6487,98.1,1.6,ml,,,,0.25,ak,ak022fcjmd3v,2022-11-30T10:30:43.801Z,"51 km W of Happy Valley, Alaska",earthquake,,0.6000000000000001,,,automatic,ak,ak
2022-11-30T10:20:48.300Z,62.7217,-149.7283,56.1,1.3,ml,,,,0.77,ak,ak022fcjkmwb,2022-11-30T10:23:22.099Z,Central Alaska,earthquake,,0.9,,,automatic,ak,ak
2022-11-30T10:20:20.210Z,37.4846667,-118.7815,3.93,0.62,md,8.0,269.0,0.11180000000000001,0.06,nc,nc73813066,2022-11-30T12:48:13.885Z,"12km SW of Toms Place, CA",earthquake,1.02,2.14,0.325,10.0,reviewed,nc,nc
2022-11-30T10:09:25.860Z,36.541,-89.6075,9.27,1.46,md,16.0,96.0,0.037590000000000005,0.08,nm,nm60501221,2022-11-30T16:06:08.820Z,"2 km N of Marston, Missouri",earthquake,0.36,0.71,0.07717413227929401,12.0,reviewed,nm,nm
2022-11-30T10:02:34.256Z,63.4605,-147.9664,0.0,1.6,ml,,,,1.01,ak,ak022fcjgr29,2022-11-30T10:04:44.000Z,Central Alaska,earthquake,,0.4,,,automatic,ak,ak
2022-11-30T09:54:19.192Z,19.7725,-109.2533,10.0,4.7,mb,60.0,176.0,6.911,1.13,us,us6000j5qu,2022-11-30T10:17:30.040Z,Revilla Gigedo Islands region,earthquake,9.79,1.929,0.032,301.0,reviewed,us,us
2022-11-30T09:54:06.250Z,19.1451663970947,-155.490005493164,31.25,2.25999999,md,47.0,158.0,,0.11999999700000001,hv,hv73246602,2022-11-30T09:57:47.040Z,"6 km S of Pāhala, Hawaii",earthquake,0.63,0.769999981,0.899999976,21.0,automatic,hv,hv
2022-11-30T09:53:51.410Z,38.8424988,-122.8424988,2.09,0.87,md,11.0,138.0,0.006725,0.01,nc,nc73813061,2022-11-30T10:14:14.782Z,"10km NW of The Geysers, CA",earthquake,0.42,0.47000000000000003,,1.0,automatic,nc,nc
2022-11-30T09:36:49.460Z,38.5631667,-122.444,7.42,2.14,md,105.0,29.0,0.06019000000000001,0.18,nc,nc73813051,2022-11-30T12:24:12.607Z,"2km SSE of Angwin, CA",earthquake,0.15,0.42,0.132,68.0,reviewed,nc,nc
2022-11-30T09:04:15.850Z,37.8510017,-121.9840012,7.52,1.57,md,23.0,104.0,0.010390000000000002,0.07,nc,nc73813046,2022-11-30T11:54:13.413Z,"3km NW of Diablo, CA",earthquake,0.25,0.33,0.1,8.0,automatic,nc,nc
2022-11-30T08:58:19.661Z,63.2632,-152.0234,6.0,1.5,ml,,,,0.78,ak,ak022fcilutq,2022-11-30T09:00:09.569Z,Central Alaska,earthquake,,0.4,,,automatic,ak,ak
2022-11-30T08:31:51.030Z,33.7713333,-116.0845,1.58,1.21,ml,32.0,82.0,0.1169,0.25,ci,ci40382608,2022-11-30T08:35:24.128Z,"13km NE of Coachella, CA",earthquake,0.30000000000000004,0.55,0.134,26.0,automatic,ci,ci
2022-11-30T08:24:13.771Z,59.9119,-153.367,137.1,2.2,ml,,,,0.36,ak,ak022fciek1e,2022-11-30T09:30:58.040Z,"43 km ENE of Pedro Bay, Alaska",earthquake,,0.6000000000000001,,,automatic,ak,ak
2022-11-30T08:18:07.560Z,35.6041667,-120.843,7.03,0.96,md,28.0,54.0,0.038540000000000005,0.06,nc,nc73813041,2022-11-30T11:07:14.082Z,"14km WNW of Templeton, CA",earthquake,0.18,0.35000000000000003,0.17,15.0,reviewed,nc,nc
2022-11-30T08:12:25.510Z,19.1411666870117,-155.500839233398,32.2900009155273,2.00999999,md,37.0,157.0,,0.11999999700000001,hv,hv73246482,2022-11-30T08:15:46.450Z,"Island of Hawaii, Hawaii",earthquake,0.72,0.800000012,1.62,6.0,automatic,hv,hv
2022-11-30T08:07:01.469Z,37.4309,137.18,10.0,4.6,mb,50.0,85.0,1.205,0.75,us,us6000j5qe,2022-11-30T09:08:22.040Z,"46 km NNE of Nanao, Japan",earthquake,5.88,1.8820000000000001,0.082,44.0,reviewed,us,us
2022-11-30T07:50:28.094Z,62.5044,-149.3712,2.0,1.6,ml,,,,0.8,ak,ak022fchyq55,2022-11-30T07:52:20.801Z,Central Alaska,earthquake,,0.30000000000000004,,,automatic,ak,ak
2022-11-30T07:47:13.010Z,38.8338318,-122.8160019,1.6099999999999999,0.85,md,7.0,132.0,0.0114,0.01,nc,nc73813036,2022-11-30T08:52:13.306Z,"8km NW of The Geysers, CA",earthquake,0.49,1.53,,1.0,automatic,nc,nc
2022-11-30T07:41:30.290Z,34.127,-117.4828333,3.99,1.19,ml,33.0,55.0,0.04567,0.22,ci,ci40382600,2022-11-30T07:52:25.520Z,"4km NW of Fontana, CA",earthquake,0.31,0.9,0.194,30.0,automatic,ci,ci
2022-11-30T07:30:22.498Z,63.0357,-150.9149,114.5,1.7000000000000002,ml,,,,0.55,ak,ak022fchufe1,2022-11-30T07:32:53.987Z,"60 km N of Petersville, Alaska",earthquake,,1.3,,,automatic,ak,ak
2022-11-30T07:19:07.770Z,19.4836666666667,-155.436333333333,-1.55,2.62,md,44.0,59.0,,0.21,hv,hv73246432,2022-11-30T08:31:51.740Z,"21 km WNW of Volcano, Hawaii",earthquake,0.28,0.24,0.16244660748862202,11.0,reviewed,hv,hv
2022-11-30T07:14:55.370Z,38.838665,-122.8368301,1.4100000000000001,0.86,md,8.0,158.0,0.001052,0.01,nc,nc73813026,2022-11-30T08:02:13.032Z,"10km NW of The Geysers, CA",earthquake,0.4,0.85,,1.0,automatic,nc,nc
2022-11-30T07:12:26.862Z,58.2651,-155.0012,9.4,0.30000000000000004,ml,,,,2.02,ak,ak022fchqkwr,2022-11-30T07:15:31.497Z,"84 km NNW of Karluk, Alaska",earthquake,,0.6000000000000001,,,automatic,ak,ak
2022-11-30T07:07:10.447Z,36.828,-116.2689,5.8,-0.1,ml,22.0,77.11,0.04,0.1479,nn,nn00852282,2022-11-30T16:06:28.021Z,"44 km ESE of Beatty, Nevada",earthquake,,1.3,0.2,9.0,reviewed,nn,nn
2022-11-30T06:54:21.744Z,61.4247,-152.3422,5.7,0.8,ml,,,,0.16,ak,ak022fche4wu,2022-11-30T06:56:38.245Z,"74 km WNW of Beluga, Alaska",earthquake,,0.4,,,automatic,ak,ak
2022-11-30T06:51:02.150Z,35.7038333,-121.1446667,7.31,1.56,md,29.0,118.0,0.02272,0.08,nc,nc73813006,2022-11-30T11:26:13.211Z,"8km NNE of San Simeon, CA",earthquake,0.2,0.25,0.328,22.0,reviewed,nc,nc
2022-11-30T06:47:09.589Z,62.7808,-150.6828,81.6,1.7000000000000002,ml,,,,0.58,ak,ak022fchclym,2022-11-30T06:49:26.977Z,"31 km N of Petersville, Alaska",earthquake,,0.6000000000000001,,,automatic,ak,ak
2022-11-30T06:42:01.299Z,61.2077,-150.3017,43.9,1.7000000000000002,ml,,,,0.43,ak,ak022fchbe8v,2022-11-30T06:44:23.461Z,Southern Alaska,earthquake,,0.6000000000000001,,,automatic,ak,ak
2022-11-30T06:29:00.590Z,35.8828333,-117.6891667,4.07,1.97,ml,22.0,85.0,0.09632,0.14,ci,ci40382592,2022-11-30T06:40:09.500Z,"20km ESE of Little Lake, CA",earthquake,0.26,0.65,0.101,25.0,automatic,ci,ci
2022-11-30T06:22:35.400Z,19.4104995727539,-155.29817199707,1.6399999856948901,1.7400000100000002,md,18.0,68.0,,0.109999999,hv,hv73246367,2022-11-30T06:25:36.310Z,"7 km WSW of Volcano, Hawaii",earthquake,0.25,0.18000000700000002,0.7799999710000001,12.0,automatic,hv,hv
2022-11-30T06:16:18.190Z,38.838501,-122.8368301,1.32,1.19,md,11.0,111.0,0.001053,0.01,nc,nc73812991,2022-11-30T08:57:12.334Z,"10km NW of The Geysers, CA",earthquake,0.26,0.52,,2.0,automatic,nc,nc
2022-11-30T06:08:09.750Z,18.0875,-66.8008333333333,5.2,2.29,md,6.0,192.0,0.06984,0.19,pr,pr71384703,2022-11-30T06:23:34.080Z,"5 km WNW of Santo Domingo, Puerto Rico",earthquake,0.89,0.74,0.06906512620310801,4.0,reviewed,pr,pr
2022-11-30T06:02:05.012Z,58.2719,-155.0732,0.0,2.2,ml,,,,0.65,ak,ak022fch2ydx,2022-11-30T06:04:15.141Z,"86 km NNW of Karluk, Alaska",earthquake,,0.4,,,automatic,ak,ak
2022-11-30T05:58:30.364Z,58.2583,-155.0686,0.0,2.5,ml,,,,0.52,ak,ak022fcgtku1,2022-11-30T09:47:46.040Z,Alaska Peninsula,earthquake,,0.2,,,automatic,ak,ak
2022-11-30T05:38:21.116Z,38.1901,-117.8929,8.8,1.1,ml,15.0,168.2,0.073,0.16190000000000002,nn,nn00852278,2022-11-30T17:14:38.290Z,"29 km SE of Mina, Nevada",earthquake,,1.9,0.33,5.0,reviewed,nn,nn
2022-11-30T05:26:01.530Z,37.315,-122.0696667,5.64,1.76,md,66.0,51.0,0.01967,0.13,nc,nc73812986,2022-11-30T09:22:13.475Z,"3km WSW of Cupertino, CA",earthquake,0.13,0.18,0.217,52.0,reviewed,nc,nc
2022-11-30T05:20:24.480Z,19.3675003051758,-155.137496948242,34.0,2.26,ml,49.0,108.0,,0.140000001,hv,hv73246287,2022-11-30T05:35:52.666Z,"10 km S of Fern Forest, Hawaii",earthquake,0.61,0.389999986,3.59,19.0,automatic,hv,hv
2022-11-30T05:17:19.550Z,38.800499,-122.7506638,2.09,0.86,md,8.0,101.0,0.007071,0.03,nc,nc73812981,2022-11-30T07:37:12.875Z,"3km N of The Geysers, CA",earthquake,0.38,1.06,,1.0,automatic,nc,nc
2022-11-30T05:05:16.620Z,33.3326667,-116.3916667,9.93,0.67,ml,22.0,74.0,0.06775,0.16,ci,ci40382584,2022-11-30T13:51:03.895Z,"9km N of Borrego Springs, CA",earthquake,0.26,0.56,0.113,14.0,reviewed,ci,ci
2022-11-30T05:05:11.215Z,61.8021,-150.9804,61.8,1.4,ml,,,,0.45,ak,ak022fcgi6ep,2022-11-30T05:07:11.693Z,"30 km SE of Skwentna, Alaska",earthquake,,0.7000000000000001,,,automatic,ak,ak
2022-11-30T04:58:55.700Z,18.13,-66.728,20.88,2.13,md,12.0,100.0,0.1223,0.09,pr,pr71384698,2022-11-30T05:48:51.630Z,"3 km S of Adjuntas, Puerto Rico",earthquake,0.41000000000000003,0.71,0.08329890892389301,9.0,reviewed,pr,pr
2022-11-30T04:53:56.940Z,17.9545,-66.9848333333333,11.33,2.55,md,7.0,207.0,0.05845,0.08,pr,pr71384693,2022-11-30T05:19:34.550Z,"6 km ESE of La Parguera, Puerto Rico",earthquake,0.66,0.8300000000000001,0.006687234661748,3.0,reviewed,pr,pr
