time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-05-19T22:03:32.798Z,61.562,-147.6071,36.1,0.8,ml,,,,0.29,ak,ak0226e8thl9,2022-07-19T17:47:37.161Z,"27 km S of Glacier View, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-05-19T22:01:57.899Z,61.6051,-149.8183,55.6,1.7,ml,,,,0.31,ak,ak0226e8t43s,2022-07-19T17:47:36.549Z,"2 km S of Houston, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-19T21:53:54.140Z,38.8226662,-122.805336,3.18,0.96,md,19,52,0.003772,0.02,nc,nc73735811,2022-05-19T22:05:11.789Z,"7km NW of The Geysers, CA",earthquake,0.25,0.6,0.21,3,automatic,nc,nc
2022-05-19T21:53:04.052Z,51.6131,-175.9231,41.71,2.7,ml,17,209,0.39,0.33,us,us6000i3q9,2022-07-24T02:40:28.040Z,"57 km ESE of Adak, Alaska",earthquake,7.7,20.2,0.115,10,reviewed,us,us
2022-05-19T21:43:11.430Z,62.1618,-152.0954,102.2,1.4,ml,,,,0.54,ak,ak0226e8gkyj,2022-07-19T17:47:36.118Z,"41 km WNW of Skwentna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-05-19T21:39:51.073Z,59.7747,-152.8268,83.4,1.1,ml,,,,0.3,ak,ak0226e8ft75,2022-07-19T17:47:35.913Z,"55 km W of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-19T21:35:49.640Z,38.8279991,-122.8519974,1.82,0.95,md,13,70,0.003835,0.01,nc,nc73735806,2022-05-19T21:45:10.672Z,"10km NW of The Geysers, CA",earthquake,0.26,0.47,0.22,3,automatic,nc,nc
2022-05-19T21:34:24.786Z,62.164,-150.2365,12,0.9,ml,,,,0.52,ak,ak0226e8eolm,2022-07-19T17:47:35.709Z,"17 km S of Trapper Creek, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-19T21:32:46.750Z,17.9481666666667,-66.9108333333333,11.05,2.33,md,8,209,,0.19,pr,pr71349448,2022-05-19T21:55:44.610Z,"2 km S of Guánica, Puerto Rico",earthquake,0.96,0.59,0.0615499537212467,5,reviewed,pr,pr
2022-05-19T21:25:45.366Z,51.4647,-178.2322,18.8,1.1,ml,,,,0.49,ak,ak0226e8csqw,2022-07-19T17:47:40.246Z,"119 km WSW of Adak, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-19T21:19:55.432Z,31.65620032,-104.4577103,6.157275391,2,ml,9,75,0.03875619651,0.2,tx,tx2022jttq,2022-05-24T09:39:06.853Z,"58 km S of Whites City, New Mexico",earthquake,1.888870968,1.319396879,0.1,7,reviewed,tx,tx
2022-05-19T21:19:05.738Z,62.1332,-151.4408,83,1,ml,,,,0.38,ak,ak0226e8bfba,2022-07-19T17:47:35.505Z,"16 km N of Skwentna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-19T21:18:15.964Z,51.638,179.0578,82.7,1.5,ml,,,,0.43,ak,ak0226e8b7ey,2022-07-19T17:47:35.317Z,"298 km W of Adak, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-05-19T21:17:41.480Z,53.8525,-166.646333333333,6.05,0.99,ml,6,153,,0.09,av,av91059278,2022-05-20T02:43:02.790Z,"7 km WSW of Unalaska, Alaska",earthquake,0.35,0.83,0.342913164530698,6,reviewed,av,av
2022-05-19T21:17:29.620Z,38.8403333,-122.8108333,2.34,0.3,md,15,75,0.01612,0.01,nc,nc73735801,2022-05-25T03:24:13.026Z,"8km WNW of Cobb, CA",earthquake,0.36,0.8,0.293,2,reviewed,nc,nc
2022-05-19T21:12:23.690Z,17.9901666666667,-66.8253333333333,15.11,2.14,md,6,184,,0.2,pr,pr71349443,2022-05-19T21:34:00.570Z,"0 km SW of Indios, Puerto Rico",earthquake,0.76,1.22,0.0839305231757119,4,reviewed,pr,pr
2022-05-19T21:11:59.892Z,38.5742,-119.457,8.4,1.7,ml,11,57.19,0.051,0.1438,nn,nn00839165,2022-05-20T02:38:50.699Z,"4 km ENE of Coleville, California",earthquake,,1.3,0.21,7,reviewed,nn,nn
2022-05-19T21:07:47.090Z,19.1193332672119,-155.392166137695,31.7099990844727,1.86000001,md,38,186,,0.119999997,hv,hv73017507,2022-05-19T21:11:08.400Z,"12 km SE of P?hala, Hawaii",earthquake,0.83,1.28999996,1.61000001,10,automatic,hv,hv
2022-05-19T21:04:54.340Z,38.7906685,-122.725502,1.78,0.38,md,8,95,0.01149,0.03,nc,nc73735791,2022-05-19T23:17:12.184Z,"3km ENE of The Geysers, CA",earthquake,0.34,0.92,,1,automatic,nc,nc
2022-05-19T21:04:28.071Z,60.1531,-153.2385,128.1,1,ml,,,,0.32,ak,ak0226e889dj,2022-07-19T17:47:40.048Z,"60 km E of Port Alsworth, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-05-19T21:00:59.231Z,52.4298,-169.7156,10,3,ml,19,213,0.409,0.48,us,us6000i3qd,2022-07-24T02:40:27.040Z,"80 km SW of Nikolski, Alaska",earthquake,3.7,1.5,0.091,16,reviewed,us,us
2022-05-19T20:59:56.350Z,19.2115001678467,-155.374160766602,32.2599983215332,1.99000001,md,27,165,,0.140000001,hv,hv73017502,2022-05-19T21:03:04.180Z,"11 km E of P?hala, Hawaii",earthquake,0.82,0.639999986,0.99000001,3,automatic,hv,hv
2022-05-19T20:58:23.860Z,33.8428333,-117.4921667,-0.52,1.4,ml,34,49,0.04672,0.2,ci,ci40022815,2022-05-19T21:17:35.017Z,"5km SE of Home Gardens, CA",quarry blast,0.31,31.61,0.242,25,reviewed,ci,ci
2022-05-19T20:57:05.939Z,53.8609,-166.6371,8.8,1.5,ml,,,,0.46,ak,ak0226e7xhkt,2022-07-19T17:47:35.130Z,"6 km WSW of Unalaska, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-05-19T20:54:02.437Z,64.2705,-149.8943,8,0.8,ml,,,,0.31,ak,ak0226e7xhlf,2022-07-19T17:47:39.664Z,"34 km W of Clear, Alaska, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-19T20:52:53.550Z,46.135666666666665,-119.27533333333334,-0.29,1.87,ml,17,175,0.2096,0.24,uw,uw61841971,2022-05-20T14:05:29.847Z,"12 km W of Highland, Washington",explosion,0.82,31.61,0.11419194930164644,13,reviewed,uw,uw
2022-05-19T20:44:18.996Z,46.0062,-106.7578,0,3.2,ml,22,105,0.776,1.03,us,us6000hmgl,2022-07-24T02:40:27.040Z,"17 km NW of Colstrip, Montana",mining explosion,6.8,1.9,0.048,56,reviewed,us,us
2022-05-19T20:42:58.740Z,52.0631666666667,178.393,7.13,0.82,ml,4,347,,0.05,av,av91059268,2022-05-20T02:34:24.990Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,2.75,2.07,0.136617317059363,4,reviewed,av,av
2022-05-19T20:40:20.507Z,53.8208,-166.6312,12.43,2.7,ml,13,170,0.07,0.26,us,us6000hmi7,2022-07-24T02:40:27.040Z,"8 km SW of Unalaska, Alaska",earthquake,1.9,2,0.115,10,reviewed,us,us
2022-05-19T20:33:10.150Z,59.8672,-153.4057,120.2,1.2,ml,,,,0.41,ak,ak0226e7t05j,2022-07-19T17:47:39.254Z,"40 km ENE of Pedro Bay, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-05-19T20:30:12.120Z,43.311,-123.34816666666667,-0.39,1.22,ml,7,111,0.02334,0.13,uw,uw61841946,2022-05-20T04:36:48.410Z,"6 km NW of Roseburg North, Oregon",explosion,0.54,31.61,0.03514638110808177,2,reviewed,uw,uw
2022-05-19T20:30:04.437Z,62.9387,-149.4749,82.4,1.2,ml,,,,0.46,ak,ak0226e7scnh,2022-07-19T17:47:34.917Z,"56 km SSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-05-19T20:29:10.020Z,19.1609992980957,-155.455337524414,31.0699996948242,1.99000001,md,36,168,,0.119999997,hv,hv73017477,2022-05-19T20:32:27.790Z,"5 km SSE of P?hala, Hawaii",earthquake,0.77,1.13,1.10000002,7,automatic,hv,hv
2022-05-19T20:29:05.614Z,18.4216,147.2021,10,4.4,mb,42,83,5.302,0.76,us,us7000hcfw,2022-07-24T02:40:26.040Z,"Mariana Islands region",earthquake,9.7,1.8,0.099,29,reviewed,us,us
2022-05-19T20:26:09.540Z,39.4325,-110.3071667,-1.34,1.56,md,4,195,0.01623,0.04,uu,uu60498852,2022-05-19T21:54:22.770Z,"14 km SSE of Sunnyside, Utah",earthquake,1.64,0.75,0.175,4,reviewed,uu,uu
2022-05-19T20:25:54.860Z,44.5623333,-110.7013333,6.96,1.2,md,10,103,0.0598,0.21,uu,uu60498847,2022-05-19T20:51:40.950Z,"33 km ESE of West Yellowstone, Montana",earthquake,0.56,1.94,0.679,6,reviewed,uu,uu
2022-05-19T20:17:12.605Z,61.1452,-146.7174,0,1.1,ml,,,,0.55,ak,ak0226e7pkvw,2022-07-19T17:47:39.082Z,"19 km W of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-05-19T20:16:49.443Z,60.4147,-151.0652,19.6,1,ml,,,,0.46,ak,ak0226e7pgc6,2022-07-19T17:47:34.723Z,"8 km S of Soldotna, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-05-19T20:15:19.949Z,35.00133333,-97.66583333,7.55,1.16,ml,31,101,0.1016800469,0.3,ok,ok2022jtrn,2022-05-20T13:06:04.498Z,"Oklahoma",earthquake,,0.8,0.28,10,reviewed,ok,ok
2022-05-19T20:14:37.980Z,43.4935,-110.3666667,6.63,1.4,ml,8,286,0.209,0.14,mb,mb80546479,2022-05-21T15:56:20.100Z,"25 km SE of Kelly, Wyoming",earthquake,1.29,4.27,0.133,6,reviewed,mb,mb
2022-05-19T20:12:59.982Z,61.3999,-147.5784,0,0.8,ml,,,,0.39,ak,ak0226e7opqg,2022-07-19T17:47:34.551Z,"45 km S of Glacier View, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-05-19T20:09:50.880Z,38.8246651,-122.8044968,2.24,0.98,md,26,33,0.004537,0.03,nc,nc73735781,2022-05-19T20:23:11.203Z,"7km NW of The Geysers, CA",earthquake,0.21,0.38,0.19,3,automatic,nc,nc
2022-05-19T20:02:30.083Z,58.6711,-156.4172,5.7,1.5,ml,,,,0.68,ak,ak0226e7mehn,2022-07-19T17:47:34.336Z,"14 km E of King Salmon, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-05-19T19:48:30.480Z,38.838501,-122.8106689,1.79,1.02,md,23,49,0.01509,0.02,nc,nc73735761,2022-05-19T20:00:11.076Z,"8km WNW of Cobb, CA",earthquake,0.2,0.46,0.14,2,automatic,nc,nc
2022-05-19T19:35:36.880Z,44.759,-111.2238333,4.73,1.32,ml,13,184,0.02133,0.19,uu,uu60498792,2022-05-19T20:06:26.270Z,"2 km WSW of Hebgen Lake Estates, Montana",earthquake,1.08,0.57,0.427,2,reviewed,uu,uu
2022-05-19T19:34:29.204Z,61.3746,-147.7626,0,1.5,ml,,,,0.39,ak,ak0226e77twt,2022-07-19T17:47:34.157Z,"48 km S of Glacier View, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-05-19T19:33:14.810Z,36.0093333,-117.9121667,2.61,1.9,ml,31,55,0.01772,0.12,ci,ci40022759,2022-05-19T21:03:30.100Z,"5km SE of Coso Junction, CA",earthquake,0.14,0.21,0.184,29,reviewed,ci,ci
2022-05-19T19:25:15.199Z,35.11333333,-95.5575,2.06,1.21,ml,23,180,0.1142775748,0.23,ok,ok2022jtpw,2022-05-20T13:13:41.787Z,"10 km E of Crowder, Oklahoma",earthquake,,1.4,0.27,10,reviewed,ok,ok
2022-05-19T19:24:12.830Z,47.4987,155.9389,10,4,mb,23,174,5.728,0.63,us,us7000hcfv,2022-07-24T02:40:26.040Z,"east of the Kuril Islands",earthquake,11.9,2,0.183,8,reviewed,us,us
2022-05-19T19:17:32.225Z,60.8049,-150.953,2.1,0.9,ml,,,,0.58,ak,ak0226e746wk,2022-07-19T17:47:33.944Z,"19 km SW of Point Possession, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-05-19T19:16:42.200Z,44.1653333,-115.0161667,9.16,2.3,ml,8,108,0.735,0.21,mb,mb80546469,2022-05-24T22:28:19.970Z,"8 km SW of Stanley, Idaho",earthquake,0.64,1.97,0.176,12,reviewed,mb,mb
2022-05-19T19:10:21.306Z,57.3835,-154.927,50.9,1.7,ml,,,,0.33,ak,ak0226e72nx0,2022-07-19T17:47:33.739Z,"35 km SW of Karluk, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-05-19T19:03:14.960Z,33.0483333,-116.3555,11.6,0.99,ml,35,61,0.08929,0.18,ci,ci40022743,2022-05-19T20:54:23.377Z,"23km S of Borrego Springs, CA",earthquake,0.22,0.61,0.225,7,reviewed,ci,ci
2022-05-19T18:48:21.543Z,62.601,-149.0834,62.8,0.9,ml,,,,0.42,ak,ak0226e6pdlu,2022-07-19T17:47:33.535Z,"55 km ENE of Chase, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-05-19T18:48:13.082Z,56.6838,-155.7367,19,1.2,ml,,,,0.72,ak,ak0226e6pcws,2022-07-19T17:47:38.901Z,"99 km WSW of Akhiok, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-05-19T18:43:52.590Z,37.538,-118.8658333,6.25,1.06,md,21,63,0.05957,0.03,nc,nc73735741,2022-05-24T19:29:26.066Z,"15km SE of Mammoth Lakes, CA",earthquake,0.25,0.66,0.115,17,reviewed,nc,nc
2022-05-19T18:41:11.936Z,-56.0107,-26.6917,37.96,4.9,mb,46,67,5.878,0.66,us,us6000hmgw,2022-07-24T02:40:26.040Z,"South Sandwich Islands region",earthquake,9,6.1,0.091,38,reviewed,us,us
2022-05-19T18:39:33.069Z,51.3596,-179.3995,15.6,1.4,ml,,,,0.32,ak,ak0226e6nhkf,2022-07-19T17:47:33.330Z,"199 km WSW of Adak, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-19T18:36:46.809Z,61.3703,-147.5468,0,1.4,ml,,,,0.53,ak,ak0226e6mvbh,2022-07-19T17:47:33.152Z,"49 km S of Glacier View, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-05-19T18:34:57.140Z,36.29766667,-98.192,7.63,1.78,ml,92,70,0.03779258381,0.15,ok,ok2022jtof,2022-05-19T18:45:30.774Z,"5 km N of Ames, Oklahoma",earthquake,,0.3,0.22,43,reviewed,ok,ok
2022-05-19T18:29:31.520Z,44.2178333,-115.1221667,8.03,2.21,ml,9,112,0.795,0.23,mb,mb80546459,2022-05-21T15:23:13.110Z,"14 km W of Stanley, Idaho",earthquake,0.62,1.69,0.171,8,reviewed,mb,mb
2022-05-19T18:27:08.201Z,44.2198,-115.1199,10,2.3,ml,14,80,0.793,0.86,us,us6000hmwz,2022-07-24T02:40:26.040Z,"14 km W of Stanley, Idaho",earthquake,1.9,2,0.071,26,reviewed,us,us
2022-05-19T18:25:53.880Z,35.7538333,-117.5603333,7.58,0.61,ml,11,154,0.06877,0.11,ci,ci40022727,2022-05-19T23:05:26.087Z,"14km W of Searles Valley, CA",earthquake,0.33,0.68,0.143,5,reviewed,ci,ci
2022-05-19T18:22:56.370Z,33.0595,-115.006,-0.2,1.4,ml,15,82,0.09014,0.27,ci,ci40022719,2022-05-19T23:02:48.331Z,"44km NE of Holtville, CA",quarry blast,0.68,31.61,0.104,8,reviewed,ci,ci
2022-05-19T18:19:53.420Z,38.7808342,-122.7634964,-0.74,0.36,md,9,94,0.01025,0.04,nc,nc73735736,2022-05-19T18:29:10.589Z,"1km WNW of The Geysers, CA",earthquake,0.26,0.71,,1,automatic,nc,nc
2022-05-19T18:18:20.770Z,51.895,-178.7925,13.91,0.76,ml,6,327,,0.24,av,av91567466,2022-05-20T01:00:23.610Z,"148 km W of Adak, Alaska",earthquake,4.05,0.75,0.377971764461777,5,reviewed,av,av
2022-05-19T18:14:27.039Z,36.10383333,-97.8385,6.18,1.54,ml,84,35,0.1160772217,0.23,ok,ok2022jtnn,2022-05-19T18:30:39.611Z,"5 km E of Hennessey, Oklahoma",earthquake,,0.4,0.29,36,reviewed,ok,ok
2022-05-19T18:13:36.919Z,54.4854,-163.2437,10,2.5,ml,16,192,0.363,0.39,us,us6000i3qb,2022-07-24T02:40:25.040Z,"42 km SSE of False Pass, Alaska",earthquake,1.1,2,0.105,12,reviewed,us,us
2022-05-19T18:11:06.810Z,44.7593333,-111.2208333,4.86,0.74,md,11,180,0.01952,0.17,uu,uu60498702,2022-05-19T18:45:16.490Z,"2 km WSW of Hebgen Lake Estates, Montana",earthquake,0.65,0.34,0.508,6,reviewed,uu,uu
2022-05-19T18:11:01.815Z,60.3623,-152.5392,84.9,1,ml,,,,0.34,ak,ak0226e6hejo,2022-07-19T17:47:32.948Z,"59 km NW of Ninilchik, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-19T18:10:33.512Z,51.6111,-178.4493,13.5,0.9,ml,,,,0.45,ak,ak0226e6h96y,2022-07-19T17:47:32.678Z,"128 km WSW of Adak, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-05-19T18:09:07.600Z,40.7373333,-122.308,-0.58,1.58,md,12,87,0.1329,0.08,nc,nc73735731,2022-05-20T07:40:12.551Z,"8km NE of Shasta Lake, CA",quarry blast,0.27,31.61,0.181,12,reviewed,nc,nc
2022-05-19T18:08:23.380Z,19.5075,-155.479166666667,-0.36,1.93,md,31,70,,0.16,hv,hv73017382,2022-05-19T21:33:52.300Z,"26 km WNW of Volcano, Hawaii",earthquake,0.26,0.43,0.131093293997002,12,reviewed,hv,hv
2022-05-19T18:03:51.817Z,52.374,-179.3663,210.58,3.8,mb,82,70,0.654,0.66,us,us6000hmfg,2022-07-24T02:40:25.040Z,"195 km WNW of Adak, Alaska",earthquake,9.2,6.9,0.073,49,reviewed,us,us
2022-05-19T18:02:28.030Z,36.0076667,-117.9136667,2.67,0.9,ml,15,140,0.01887,0.07,ci,ci40022703,2022-05-19T21:13:14.772Z,"5km SE of Coso Junction, CA",earthquake,0.19,0.3,0.196,12,reviewed,ci,ci
2022-05-19T17:53:46.828Z,51.8237,-178.6449,206.39,2.6,ml,19,154,0.076,0.39,us,us6000i3q6,2022-07-24T02:40:25.040Z,"138 km W of Adak, Alaska",earthquake,7.2,4.5,0.097,14,reviewed,us,us
2022-05-19T17:49:07.436Z,60.0093,-152.1505,66.4,1.5,ml,,,,0.51,ak,ak0226e644xm,2022-07-19T17:47:31.968Z,"24 km WNW of Happy Valley, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-19T17:47:52.968Z,62.5637,-151.9811,7.7,2.4,ml,,,,0.47,ak,ak0226e63snm,2022-07-24T02:40:24.040Z,"63 km W of Petersville, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-19T17:46:56.970Z,-20.4938,-177.7858,533.63,4.2,mb,62,123,4.791,0.66,us,us7000hcfx,2022-07-24T02:40:24.040Z,"277 km WNW of Haveluloto, Tonga",earthquake,15.8,8.1,0.075,49,reviewed,us,us
2022-05-19T17:46:21.391Z,61.2769,-147.68,0,1.3,ml,,,,0.37,ak,ak0226e63ikk,2022-07-19T17:47:31.496Z,"59 km S of Glacier View, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-05-19T17:15:37.460Z,38.8291664,-122.8160019,2.08,0.85,md,11,61,0.007393,0.01,nc,nc73735726,2022-05-19T17:25:10.265Z,"8km NW of The Geysers, CA",earthquake,0.39,1.02,,1,automatic,nc,nc
2022-05-19T17:14:24.214Z,56.0178,-150.7114,19.25,2.5,ml,22,256,1.867,0.93,us,us6000i3qa,2022-07-24T02:40:24.040Z,"201 km SSE of Chiniak, Alaska",earthquake,11.5,17.1,0.077,22,reviewed,us,us
2022-05-19T17:11:28.000Z,35.6826667,-117.4865,6.74,1.01,ml,19,87,0.09798,0.1,ci,ci40022671,2022-05-19T21:11:09.423Z,"12km SW of Searles Valley, CA",earthquake,0.23,0.67,0.046,11,reviewed,ci,ci
2022-05-19T17:05:56.017Z,62.0797,-150.0209,19.9,0.8,ml,,,,0.36,ak,ak0226e5usqy,2022-07-19T17:47:31.305Z,"12 km SW of Susitna North, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-05-19T17:01:43.370Z,38.7953333,-122.7216667,2.08,0.21,md,19,163,0.005126,0.03,nc,nc73735716,2022-05-25T01:04:14.081Z,"3km S of Cobb, CA",earthquake,0.29,0.35,,1,reviewed,nc,nc
2022-05-19T16:58:06.811Z,54.6001,-163.2975,11.9,1.6,ml,,,,0.44,ak,ak0226e5kmdl,2022-07-19T17:47:38.294Z,"29 km SSE of False Pass, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-19T16:52:41.920Z,19.1876659393311,-155.487503051758,33.439998626709,1.76999998,md,38,153,,0.140000001,hv,hv73017322,2022-05-19T16:55:54.650Z,"1 km SSW of P?hala, Hawaii",earthquake,0.66,0.75,1.05999994,7,automatic,hv,hv
2022-05-19T16:48:06.687Z,31.6648144,-104.4071954,6.877099609,2,ml,16,85,0.07986705474,0.3,tx,tx2022jtkr,2022-05-29T07:47:59.328Z,"56 km S of Whites City, New Mexico",earthquake,1.158959581,1.51541579,0.1,17,reviewed,tx,tx
2022-05-19T16:46:58.395Z,59.1963,-136.6211,11.9,1.2,ml,,,,0.33,ak,ak0226e5i5rj,2022-07-19T17:47:38.107Z,"41 km SW of Covenant Life, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-05-19T16:42:01.310Z,41.565333333333335,-123.73233333333333,39.14,1.97,ml,7,246,0.5647,0.29,uw,uw61841736,2022-05-19T20:02:56.940Z,"25 km E of Klamath, California",earthquake,1.73,0.97,0.16213156103479265,5,reviewed,uw,uw
2022-05-19T16:35:51.540Z,52.6499,-166.4832,20.4,1.9,ml,,,,0.54,ak,ak0226e5fscy,2022-07-19T17:47:37.932Z,"136 km S of Unalaska, Alaska",earthquake,,15.1,,,reviewed,ak,ak
2022-05-19T16:28:09.860Z,32.7376667,-115.4158333,13.65,1.71,ml,17,113,0.07233,0.17,ci,ci40022647,2022-05-19T21:08:53.953Z,"9km SSW of Holtville, CA",earthquake,0.38,0.62,0.208,15,reviewed,ci,ci
2022-05-19T16:24:20.799Z,51.1838,178.8818,13.2,1.4,ml,,,,0.19,ak,ak0226e5dd3z,2022-07-19T17:47:37.749Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-05-19T16:19:05.526Z,-53.9875,159.189,7.11,4.6,mb,20,123,0.53,0.62,us,us7000hcfr,2022-07-24T02:40:24.040Z,"Macquarie Island region",earthquake,8.1,5.4,0.207,7,reviewed,us,us
2022-05-19T16:16:45.520Z,17.9508333333333,-66.9285,10.03,2.04,md,5,211,,0.08,pr,pr71349428,2022-05-19T16:39:44.780Z,"3 km SW of Guánica, Puerto Rico",earthquake,0.64,0.54,0.105800531985406,5,reviewed,pr,pr
2022-05-19T16:11:23.339Z,55.3403,-154.9447,4.3,2.5,ml,,,,0.44,ak,ak0226e5ambc,2022-07-24T02:40:23.040Z,"185 km SSW of Akhiok, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2022-05-19T16:07:20.680Z,38.8363333,-122.7823333,1.82,0.55,md,28,69,0.006591,0.03,nc,nc73735701,2022-05-25T00:41:24.951Z,"5km WNW of Cobb, CA",earthquake,0.17,0.27,0.098,5,reviewed,nc,nc
