time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-04-19T23:12:41.380Z,18.0133333333333,-68.4335,68.06,3.41,md,7,220,,0.2,pr,pr71345148,2022-04-19T23:30:38.360Z,"44 km SSE of Boca de Yuma, Dominican Republic",earthquake,3.24,3.77,0.106541904949144,5,reviewed,pr,pr
2022-04-19T23:05:32.880Z,48.44866666666667,-123.53766666666667,-0.24,0.28,md,4,199,0.146,0.17,uw,uw61832936,2022-04-21T20:11:26.800Z,"2 km W of Langford, Canada",explosion,0.72,31.61,0.07952898767170113,3,reviewed,uw,uw
2022-04-19T22:55:35.530Z,38.8204994,-122.7630005,2.15,0.75,md,15,120,0.01133,0.02,nc,nc73720430,2022-04-19T23:13:05.174Z,"4km W of Cobb, CA",earthquake,0.31,0.52,0.27,3,automatic,nc,nc
2022-04-19T22:53:54.430Z,32.912,-115.5045,6.13,2.23,ml,26,73,0.04844,0.21,ci,ci40241640,2022-04-21T18:55:55.336Z,"8km SSE of Brawley, CA",earthquake,0.3,0.68,0.155,42,reviewed,ci,ci
2022-04-19T22:53:31.690Z,32.9206667,-115.5048333,5.98,1.46,ml,12,104,0.05075,0.21,ci,ci37496221,2022-04-21T19:01:30.790Z,"7km SSE of Brawley, CA",earthquake,0.46,0.61,0.118,9,reviewed,ci,ci
2022-04-19T22:53:28.840Z,33.2563333,-115.63,0.07,0.7,mh,5,294,0.07327,0.15,ci,ci37496229,2022-04-21T20:09:39.093Z,"10km W of Niland, CA",earthquake,1.35,2.27,,0,reviewed,ci,ci
2022-04-19T22:52:34.870Z,48.48133333333333,-123.3955,24.39,0.81,ml,4,156,0.08283,0.38,uw,uw61832926,2022-04-21T20:18:49.650Z,"5 km NNE of Esquimalt, Canada",earthquake,1.97,2.55,0.030974976696955148,2,reviewed,uw,uw
2022-04-19T22:50:12.800Z,19.2076663970947,-155.413833618164,31.4400005340576,1.79999995,md,23,149,,0.109999999,hv,hv72989757,2022-04-19T22:53:27.990Z,"Island of Hawaii, Hawaii",earthquake,0.75,0.930000007,0.899999976,3,automatic,hv,hv
2022-04-19T22:48:10.000Z,33.67,-116.7505,15.24,0.73,ml,15,115,0.05103,0.06,ci,ci40241624,2022-04-20T13:17:44.201Z,"8km SSW of Idyllwild, CA",earthquake,0.23,0.37,0.121,14,reviewed,ci,ci
2022-04-19T22:45:51.800Z,33.6695,-116.7541667,15.35,1.35,ml,46,46,0.05329,0.19,ci,ci40241616,2022-04-20T13:18:06.890Z,"8km SSW of Idyllwild, CA",earthquake,0.27,0.42,0.184,27,reviewed,ci,ci
2022-04-19T22:44:39.625Z,38.9236,70.5883,10,5.1,mb,,44,1.098,0.58,us,us7000h3fw,2022-06-26T01:19:54.040Z,"21 km ESE of Rasht, Tajikistan",earthquake,4,1.7,0.04,206,reviewed,us,us
2022-04-19T22:42:38.191Z,63.56,-149.3464,96.1,1.2,ml,,,,0.54,ak,ak02250mxg5n,2022-06-17T02:42:57.386Z,"27 km NW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-04-19T22:36:41.443Z,64.9856,-147.2941,0,1.1,ml,,,,0.33,ak,ak02250mw5j9,2022-06-17T02:42:53.409Z,"15 km E of Fox, Alaska",explosion,,0,,,reviewed,ak,ak
2022-04-19T22:28:42.800Z,35.6755,-117.551,7.96,1.33,ml,12,142,0.1145,0.17,ci,ci40241600,2022-04-20T13:18:00.200Z,"13km ENE of Ridgecrest, CA",earthquake,0.41,1.45,0.195,15,reviewed,ci,ci
2022-04-19T22:24:52.050Z,36.1541667,-119.978,-0.3,2.23,md,46,90,0.1416,0.13,nc,nc73720425,2022-04-22T05:40:15.789Z,"12km ESE of Huron, CA",earthquake,0.33,4.54,0.145,42,reviewed,nc,nc
2022-04-19T22:10:42.944Z,62.1034,-150.8482,71.1,1,ml,,,,0.2,ak,ak02250mqlly,2022-06-17T02:42:57.155Z,"31 km ENE of Skwentna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-04-19T22:09:30.955Z,24.996,126.4079,10,4.1,mb,,98,2.485,0.78,us,us6000hfmn,2022-06-26T01:19:53.040Z,"113 km E of Hirara, Japan",earthquake,9.2,1.9,0.174,9,reviewed,us,us
2022-04-19T22:03:56.660Z,63.1411,-150.8059,117.1,1.2,ml,,,,0.59,ak,ak02250mp4nm,2022-06-17T02:42:56.924Z,"64 km SE of Denali National Park, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-04-19T22:03:22.489Z,3.5872,126.4752,32.48,4.4,mb,,151,2.935,0.98,us,us6000hfmm,2022-06-26T01:19:53.040Z,"230 km SSE of Sarangani, Philippines",earthquake,10.9,4.9,0.19,8,reviewed,us,us
2022-04-19T22:01:37.104Z,51.1422,-176.3362,25.21,3.5,ml,,235,0.721,0.49,us,us7000hgbv,2022-06-26T01:19:53.040Z,"83 km SSE of Adak, Alaska",earthquake,4.8,7.3,0.105,12,reviewed,us,us
2022-04-19T22:01:26.760Z,19.1989994049072,-155.48583984375,32.439998626709,1.84000003,md,28,77,,0.180000007,hv,hv72989717,2022-04-19T22:04:38.660Z,"0 km WSW of P?hala, Hawaii",earthquake,0.72,1.12,1.62,6,automatic,hv,hv
2022-04-19T21:51:24.600Z,-31.2701,-179.0527,171.13,3.9,mb,,146,2.228,0.45,us,us6000hfmk,2022-06-26T01:19:53.040Z,"Kermadec Islands region",earthquake,14.1,9.6,0.195,7,reviewed,us,us
2022-04-19T21:49:48.083Z,60.1417,-140.9425,8.3,1.2,ml,,,,0.67,ak,ak02250mdjbj,2022-06-17T02:42:52.902Z,"95 km NW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-04-19T21:43:11.740Z,32.9036667,-115.5088333,5.77,1.76,ml,19,80,0.0437,0.17,ci,ci40241552,2022-04-21T18:48:03.627Z,"8km NE of Imperial, CA",earthquake,0.3,0.28,0.183,21,reviewed,ci,ci
2022-04-19T21:38:28.783Z,6.5885,127.2988,10,4.6,mb,,121,1.773,1.14,us,us6000hfml,2022-06-26T01:19:52.040Z,"106 km ESE of Jovellar, Philippines",earthquake,9,1.9,0.114,23,reviewed,us,us
2022-04-19T21:36:56.120Z,36.1076667,-120.0275,9.03,1.87,md,32,150,0.1041,0.11,nc,nc73720415,2022-04-22T01:43:16.368Z,"12km NNW of Kettleman City, CA",earthquake,0.62,0.93,0.212,22,reviewed,nc,nc
2022-04-19T21:29:51.026Z,61.2972,-152.3931,129.3,3.1,ml,,,,0.73,ak,ak02250m993y,2022-06-26T01:19:52.040Z,"72 km WNW of Tyonek, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-04-19T21:29:06.408Z,43.7581,-105.2714,0,3.1,ml,,104,0.963,0.36,us,us7000h3fq,2022-06-26T01:19:52.040Z,"17 km E of Wright, Wyoming",mining explosion,4.8,1,0.047,62,reviewed,us,us
2022-04-19T21:27:39.767Z,66.0069,-151.4911,13.4,0.9,ml,,,,0.62,ak,ak02250m8stl,2022-06-17T02:42:52.663Z,"79 km SE of New Allakaket, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-04-19T21:24:30.167Z,38.504,-117.9324,5.3,0.9,ml,7,259.03,0.189,0.062,nn,nn00837492,2022-04-20T00:36:47.913Z,"19 km NE of Mina, Nevada",earthquake,,24.9,0,1,reviewed,nn,nn
2022-04-19T21:24:26.909Z,51.6951,-175.6828,35.2,2,ml,,,,0.38,ak,ak02250m84si,2022-06-17T02:42:56.704Z,"68 km ESE of Adak, Alaska",earthquake,,5.7,,,reviewed,ak,ak
2022-04-19T21:21:17.016Z,4.1599,67.4294,10,4.5,mb,,162,6.287,1.04,us,us6000hfmj,2022-06-26T01:19:52.040Z,"Carlsberg Ridge",earthquake,8.9,1.9,0.156,12,reviewed,us,us
2022-04-19T21:19:59.873Z,3.6598,126.6402,9.68,5.1,mww,,36,2.959,0.95,us,us7000h3ff,2022-06-26T01:19:51.040Z,"Pulau-Pulau Talaud, Indonesia",earthquake,7.1,3.3,0.086,13,reviewed,us,us
2022-04-19T21:19:46.110Z,17.9545,-66.8715,8,2.91,md,20,175,0.022,0.25,pr,pr2022109003,2022-04-19T21:31:17.208Z,"3 km SE of Maria Antonia, Puerto Rico",earthquake,0.53,0.7,0.23,16,reviewed,pr,pr
2022-04-19T21:17:33.120Z,35.9996667,-120.56,1.28,0.43,md,12,93,0.02132,0.06,nc,nc73720405,2022-04-22T00:19:00.715Z,"16km NW of Parkfield, CA",earthquake,0.21,0.45,0.345,4,reviewed,nc,nc
2022-04-19T21:17:02.900Z,32.9063333,-115.507,5.33,1.51,ml,21,80,0.04544,0.2,ci,ci40241528,2022-04-21T18:36:34.563Z,"8km SSE of Brawley, CA",earthquake,0.34,0.44,0.127,19,reviewed,ci,ci
2022-04-19T21:16:42.170Z,32.8988333,-115.5021667,5.9,1.22,ml,15,95,0.04932,0.27,ci,ci37496213,2022-04-21T18:42:15.640Z,"8km NE of Imperial, CA",earthquake,0.61,0.77,0.209,9,reviewed,ci,ci
2022-04-19T21:15:55.840Z,54.565,-163.094,13.8,2,ml,,,,0.6,ak,ak02250m69kw,2022-06-17T02:42:56.467Z,"38 km SSE of False Pass, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-04-19T21:12:16.369Z,57.9002,-155.9743,120.2,1.6,ml,,,,0.38,ak,ak02250m5jdw,2022-06-17T02:42:56.230Z,"89 km ESE of Egegik, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-04-19T21:10:20.760Z,33.9885,-116.7568333,15.97,1.49,ml,56,28,0.0629,0.14,ci,ci40241520,2022-04-21T18:31:54.524Z,"8km NNE of Cabazon, CA",earthquake,0.14,0.33,0.136,40,reviewed,ci,ci
2022-04-19T21:09:15.537Z,63.2228,-150.547,125,1.4,ml,,,,0.51,ak,ak02250m4w9h,2022-06-17T02:42:52.407Z,"68 km ESE of Denali National Park, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-04-19T21:08:48.300Z,32.9,-115.5101667,5.64,2.15,ml,26,67,0.04255,0.2,ci,ci40241512,2022-04-21T18:21:23.418Z,"8km NE of Imperial, CA",earthquake,0.29,0.4,0.158,43,reviewed,ci,ci
2022-04-19T21:04:34.570Z,32.9108333,-115.5091667,7.53,2.45,ml,33,77,0.04435,0.23,ci,ci40241504,2022-06-26T01:19:51.040Z,"8km SSE of Brawley, CA",earthquake,0.3,0.48,0.158,12,reviewed,ci,ci
2022-04-19T20:59:25.850Z,38.8058319,-122.8168335,2.84,0.83,md,14,71,0.01011,0.02,nc,nc73720400,2022-04-19T21:41:08.599Z,"6km WNW of The Geysers, CA",earthquake,0.37,0.64,0.46,2,automatic,nc,nc
2022-04-19T20:56:36.190Z,32.9165,-115.5126667,5.64,1.89,ml,21,80,0.0431,0.17,ci,ci40241488,2022-04-21T18:14:21.429Z,"7km SSE of Brawley, CA",earthquake,0.28,0.39,0.193,30,reviewed,ci,ci
2022-04-19T20:53:02.640Z,32.9063333,-115.5136667,5.53,1.9,ml,26,68,0.03987,0.22,ci,ci40241480,2022-04-21T18:07:24.386Z,"8km S of Brawley, CA",earthquake,0.32,0.44,0.172,23,reviewed,ci,ci
2022-04-19T20:51:28.980Z,32.9033333,-115.5085,7.28,2.79,ml,41,56,0.04396,0.26,ci,ci40241472,2022-06-26T01:19:51.040Z,"8km NE of Imperial, CA",earthquake,0.27,0.59,0.162,65,reviewed,ci,ci
2022-04-19T20:49:53.656Z,-58.9687,-25.2829,61.24,4.7,mb,,66,7.756,0.64,us,us6000hfmi,2022-06-26T01:19:50.040Z,"South Sandwich Islands region",earthquake,13.6,3.6,0.159,14,reviewed,us,us
2022-04-19T20:42:54.450Z,35.6905,-117.5883333,6.28,1.06,ml,12,137,0.07277,0.12,ci,ci40241464,2022-04-19T22:40:06.496Z,"11km NE of Ridgecrest, CA",earthquake,0.29,0.78,0.026,3,reviewed,ci,ci
2022-04-19T20:40:55.930Z,32.905,-115.5128333,5.86,2.38,ml,36,68,0.04043,0.25,ci,ci40241456,2022-04-21T17:50:09.294Z,"8km NE of Imperial, CA",earthquake,0.3,0.5,0.149,52,reviewed,ci,ci
2022-04-19T20:30:08.420Z,32.9105,-115.5138333,11.46,3.72,mw,59,36,0.04045,0.31,ci,ci40241440,2022-06-26T01:19:50.040Z,"8km SSE of Brawley, CA",earthquake,0.27,0.51,,4,reviewed,ci,ci
2022-04-19T20:22:41.540Z,32.9095,-115.5165,11.77,3.61,mw,84,36,0.03804,0.32,ci,ci40241424,2022-06-26T01:19:50.040Z,"8km S of Brawley, CA",earthquake,0.2,0.35,,4,reviewed,ci,ci
2022-04-19T20:18:02.447Z,-22.3313,170.3696,10,4.6,mb,,120,2.718,0.96,us,us6000hfmh,2022-06-26T01:19:49.040Z,"271 km ESE of Tadine, New Caledonia",earthquake,4.6,1.8,0.147,16,reviewed,us,us
2022-04-19T20:15:51.620Z,33.4181667,-116.6113333,6.5,0.41,ml,17,107,0.07671,0.09,ci,ci40241416,2022-04-19T22:36:58.903Z,"15km N of Warner Springs, CA",earthquake,0.19,0.35,0.1,6,reviewed,ci,ci
2022-04-19T20:15:44.450Z,17.9461666666667,-66.9371666666667,12.73,2.18,md,12,214,,0.07,pr,pr71345123,2022-04-19T20:34:15.940Z,"4 km SW of Guánica, Puerto Rico",earthquake,0.45,0.22,0.0469107250501213,5,reviewed,pr,pr
2022-04-19T20:14:22.960Z,52.0306666666667,178.367333333333,6.5,1.24,ml,4,348,,0.06,av,av91055348,2022-04-20T05:58:48.900Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,2.13,2.96,0.170115135018588,4,reviewed,av,av
2022-04-19T20:11:30.400Z,40.7361667,-122.2913333,-0.58,1.61,md,14,67,0.1235,0.07,nc,nc73720390,2022-04-20T01:07:36.473Z,"9km NE of Shasta Lake, CA",quarry blast,0.28,31.61,0.207,15,reviewed,nc,nc
2022-04-19T20:10:25.090Z,38.7919998,-122.7988358,1.42,0.49,md,15,91,0.00494,0.03,nc,nc73720380,2022-04-19T20:17:00.945Z,"4km WNW of The Geysers, CA",earthquake,0.26,0.44,0.35,2,automatic,nc,nc
2022-04-19T20:10:22.259Z,55.2674,-155.6409,1,2.4,ml,,,,0.43,ak,ak02250ljosx,2022-06-17T02:42:56.004Z,"207 km SE of Chignik, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2022-04-19T19:59:44.740Z,38.8201675,-122.7659988,2.21,1.01,md,24,111,0.01073,0.03,nc,nc73720365,2022-04-19T20:58:18.332Z,"4km W of Cobb, CA",earthquake,0.27,0.43,0.11,5,automatic,nc,nc
2022-04-19T19:49:24.220Z,38.8241667,-122.762,2.1,0.38,md,16,123,0.008822,0.04,nc,nc73720355,2022-04-22T00:18:15.883Z,"3km W of Cobb, CA",earthquake,0.28,0.44,0.194,3,reviewed,nc,nc
2022-04-19T19:46:07.010Z,38.8251648,-122.805336,2.81,0.84,md,7,103,0.004101,0.02,nc,nc73720350,2022-04-19T20:04:55.030Z,"7km NW of The Geysers, CA",earthquake,0.49,1.66,,1,automatic,nc,nc
2022-04-19T19:43:47.221Z,38.6876,-119.5657,12.4,1.4,ml,8,111.15,0.108,0.1194,nn,nn00837471,2022-04-19T21:31:30.154Z,"2 km WSW of Topaz Lake, Nevada",earthquake,,2.9,0.48,4,reviewed,nn,nn
2022-04-19T19:33:34.580Z,33.5886667,-116.8075,7.15,0.39,ml,20,85,0.03657,0.09,ci,ci40241384,2022-04-21T17:27:16.092Z,"13km WNW of Anza, CA",earthquake,0.19,0.36,0.076,6,reviewed,ci,ci
2022-04-19T19:32:27.438Z,1.8566,-75.8536,28.88,4.6,mb,,76,2.24,0.78,us,us7000h3ef,2022-06-26T01:19:49.040Z,"7 km NE of Acevedo, Colombia",earthquake,7.4,4.8,0.077,52,reviewed,us,us
2022-04-19T19:30:34.621Z,7.0302,126.8459,58.83,4.6,mb,,92,1.257,1,us,us7000h3eg,2022-06-26T01:19:49.040Z,"39 km ESE of Manay, Philippines",earthquake,6.6,6,0.05,125,reviewed,us,us
2022-04-19T19:26:22.380Z,32.9086667,-115.5148333,5.38,1.68,ml,21,79,0.03925,0.17,ci,ci40241376,2022-04-19T22:34:42.466Z,"8km S of Brawley, CA",earthquake,0.26,0.34,0.182,8,reviewed,ci,ci
2022-04-19T19:20:50.110Z,34.0108333,-116.9873333,15.71,1.67,ml,43,89,0.05456,0.2,ci,ci40241368,2022-04-20T13:18:59.828Z,"6km ESE of Yucaipa, CA",earthquake,0.26,0.69,0.164,28,reviewed,ci,ci
2022-04-19T19:16:06.868Z,66.271,-157.1867,17.7,2.1,ml,,,,1.46,ak,ak02250kzi1e,2022-06-26T01:19:49.040Z,"68 km S of Shungnak, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-04-19T19:12:17.786Z,59.1345,-150.616,50.7,1.5,ml,,,,0.56,ak,ak02250kyobc,2022-06-17T02:43:28.654Z,"61 km SE of Halibut Cove, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-04-19T18:51:28.663Z,16.8147,-95.1942,98.97,4.5,mb,,82,0.404,0.91,us,us6000hfmg,2022-06-26T01:19:48.040Z,"5 km W of Santo Domingo Petapa, Mexico",earthquake,4.7,6.3,0.054,104,reviewed,us,us
2022-04-19T18:36:38.650Z,32.9083333,-115.5118333,5.81,1.75,ml,25,69,0.04168,0.21,ci,ci40241336,2022-04-21T17:21:47.449Z,"8km SSE of Brawley, CA",earthquake,0.34,0.48,0.16,31,reviewed,ci,ci
2022-04-19T18:28:41.300Z,18.623,-65.1685,39.46,3.01,md,8,296,,0.28,pr,pr71345113,2022-06-26T01:19:48.040Z,"38 km NNE of Culebra, Puerto Rico",earthquake,3.88,5,0.0365188471333842,4,reviewed,pr,pr
2022-04-19T18:28:24.045Z,7.056,126.9833,38.75,4.9,mb,,41,1.393,0.97,us,us7000h3e3,2022-06-26T01:19:48.040Z,"52 km ESE of Manay, Philippines",earthquake,6.1,5.6,0.042,184,reviewed,us,us
2022-04-19T18:25:42.820Z,32.9093333,-115.5101667,5.64,1.96,ml,29,72,0.04324,0.2,ci,ci40241304,2022-04-19T22:24:01.383Z,"8km SSE of Brawley, CA",earthquake,0.22,0.42,0.142,12,reviewed,ci,ci
2022-04-19T18:15:05.270Z,32.9116667,-115.5153333,5.59,2.82,ml,49,43,0.0395,0.27,ci,ci40241296,2022-06-26T01:19:47.040Z,"8km S of Brawley, CA",earthquake,0.25,0.52,0.175,61,reviewed,ci,ci
2022-04-19T18:08:11.720Z,38.7958333,-122.9843333,1.01,1.17,md,35,93,0.03568,0.08,nc,nc73720325,2022-04-20T01:08:19.901Z,"3km ESE of Cloverdale, CA",earthquake,0.2,0.67,0.181,10,reviewed,nc,nc
2022-04-19T18:05:06.440Z,45.0915,-111.7331667,-2,0.87,ml,7,132,0.26,0.1,mb,mb80543649,2022-04-20T15:27:33.410Z,"Western Montana",quarry blast,0.71,31.61,0.149,2,reviewed,mb,mb
2022-04-19T18:04:53.836Z,57.4002,-154.2128,41.4,2.1,ml,,,,0.53,ak,ak02250kbloi,2022-06-17T02:42:52.162Z,"20 km SW of Larsen Bay, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-04-19T18:03:39.020Z,33.0738333,-115.0091667,-0.2,1.62,ml,8,113,0.1046,0.21,ci,ci40241264,2022-04-19T22:17:03.246Z,"45km NE of Holtville, CA",quarry blast,0.93,31.61,0.11,4,reviewed,ci,ci
2022-04-19T18:01:56.540Z,36.7691667,-113.0138333,16.92,1.59,ml,8,178,0.2909,0.08,uu,uu60492557,2022-04-19T18:54:46.340Z,"20 km S of Centennial Park, Arizona",earthquake,1.1,0.64,0.085,2,reviewed,uu,uu
2022-04-19T18:01:06.160Z,46.3,-111.614,-2,1.31,ml,8,137,0.319,0.21,mb,mb80543584,2022-04-19T19:46:22.120Z,"7 km WSW of Townsend, Montana",quarry blast,1.35,31.61,0.263,3,reviewed,mb,mb
2022-04-19T17:58:50.230Z,37.5858333,-118.8633333,1.62,0.97,md,7,222,0.02751,0.04,nc,nc73720320,2022-04-19T21:46:11.636Z,"12km ESE of Mammoth Lakes, CA",earthquake,0.59,1.21,0.17,6,reviewed,nc,nc
2022-04-19T17:54:59.750Z,38.786499,-122.7350006,2.14,0.21,md,9,86,0.003525,0.01,nc,nc73720315,2022-04-19T20:25:59.159Z,"2km ENE of The Geysers, CA",earthquake,0.33,0.89,0.17,2,automatic,nc,nc
2022-04-19T17:52:00.617Z,6.4097,127.0596,66.44,5,mww,,30,1.609,0.81,us,us7000h3dv,2022-06-26T01:19:47.040Z,"95 km ESE of Bobon, Philippines",earthquake,7.9,4,0.078,16,reviewed,us,us
2022-04-19T17:47:57.770Z,19.1573333740234,-155.481994628906,35.1599998474121,2.18000007,md,35,127,,0.129999995,hv,hv72989557,2022-04-19T17:51:05.110Z,"5 km S of P?hala, Hawaii",earthquake,0.59,0.980000019,1.41999996,14,automatic,hv,hv
2022-04-19T17:39:46.040Z,38.8286667,-122.8145,2.39,1.44,md,47,44,0.006298,0.04,nc,nc73720310,2022-04-22T01:37:17.330Z,"8km NW of The Geysers, CA",earthquake,0.14,0.22,0.111,14,reviewed,nc,nc
2022-04-19T17:39:15.918Z,61.1705,-151.1413,52.5,1,ml,,,,0.53,ak,ak02250jxl9j,2022-06-17T02:42:55.757Z,"4 km NW of Beluga, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-04-19T17:37:26.697Z,38.4861,-119.5355,6.7,1.1,ml,4,159.66,0.078,0.1967,nn,nn00837468,2022-04-19T21:22:09.318Z,"6 km WSW of Walker, California",earthquake,,7.7,0.14,2,reviewed,nn,nn
2022-04-19T17:36:37.963Z,63.1951,-144.8307,1.3,1.5,ml,,,,0.62,ak,ak02250jwzsu,2022-06-17T02:42:51.904Z,"41 km ENE of Paxson, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-19T17:35:13.810Z,38.8293333,-122.8156667,2.09,0.42,md,29,45,0.007365,0.03,nc,nc73720300,2022-04-21T22:53:23.376Z,"8km NW of The Geysers, CA",earthquake,0.18,0.31,0.059,4,reviewed,nc,nc
2022-04-19T17:33:37.180Z,19.1891670227051,-155.445007324219,33.0900001525879,1.83000004,md,33,140,,0.150000006,hv,hv72989552,2022-04-19T17:36:39.850Z,"3 km ESE of P?hala, Hawaii",earthquake,0.81,1.07000005,1.09000003,12,automatic,hv,hv
2022-04-19T17:30:28.460Z,36.1265,-117.8403333,3.51,1.39,ml,15,119,0.01475,0.07,ci,ci40241224,2022-04-19T22:14:07.224Z,"13km NE of Coso Junction, CA",earthquake,0.16,0.18,0.228,6,reviewed,ci,ci
2022-04-19T17:26:53.538Z,47.5098,-92.7241,0,2.9,ml,,78,0.937,0.78,us,us7000h3dr,2022-06-26T01:19:47.040Z,"Minnesota",mining explosion,2.6,2,0.105,12,reviewed,us,us
2022-04-19T17:22:14.481Z,1.6338,126.5752,31.42,4.5,mb,,58,1.165,0.71,us,us6000hfmf,2022-06-26T01:19:46.040Z,"129 km NW of Ternate, Indonesia",earthquake,5.8,5.4,0.11,27,reviewed,us,us
2022-04-19T17:21:33.430Z,62.1364,-149.5467,56.2,1,ml,,,,0.35,ak,ak02250jtrq7,2022-06-17T02:42:55.522Z,"16 km E of Susitna North, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-04-19T17:10:35.407Z,-25.2518,-177.1707,165.91,4.7,mb,,125,4.049,1.22,us,us6000hfme,2022-06-26T01:19:46.040Z,"",earthquake,12.9,8.9,0.138,18,reviewed,us,us
2022-04-19T17:05:56.240Z,38.8166667,-122.481,7.47,1.33,md,23,65,0.0282,0.23,nc,nc73720295,2022-04-20T04:13:14.944Z,"7km E of Hidden Valley Lake, CA",earthquake,0.4,0.63,0.203,13,reviewed,nc,nc
2022-04-19T17:03:08.671Z,62.0163,-149.7703,42.6,1.1,ml,,,,0.48,ak,ak02250jpuvf,2022-06-17T02:42:51.659Z,"Central Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-04-19T16:57:25.048Z,-57.9427,-25.1284,35.39,4.7,mb,,54,7.331,0.44,us,us7000h3dn,2022-06-26T01:19:46.040Z,"South Sandwich Islands region",earthquake,10.1,6.9,0.108,29,reviewed,us,us
2022-04-19T16:53:20.560Z,38.7908325,-122.7600021,0.78,1.02,md,17,117,0.01971,0.03,nc,nc73720285,2022-04-19T18:13:09.353Z,"2km NNW of The Geysers, CA",earthquake,0.26,0.58,0.13,3,automatic,nc,nc
2022-04-19T16:49:50.329Z,36.32766667,-97.6035,5.46,1.7,ml,45,73,0.1367731604,0.23,ok,ok2022hqpq,2022-04-20T21:53:24.837Z,"2 km NW of Covington, Oklahoma",earthquake,,0.6,0.14,5,reviewed,ok,ok
2022-04-19T16:45:57.731Z,-0.4403,-19.8298,10,4.6,mb,,83,9.225,0.59,us,us6000hfmd,2022-06-26T01:19:46.040Z,"central Mid-Atlantic Ridge",earthquake,5.5,1.9,0.105,27,reviewed,us,us
