time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-03-19T23:19:43.463Z,-16.5036,178.1047,10,4.5,mb,,130,1.235,0.5,us,us7000gwuj,2022-05-28T18:35:31.040Z,"122 km NNE of Ba, Fiji",earthquake,10.3,1.9,0.242,5,reviewed,us,us
2022-03-19T23:02:46.040Z,59.3581666666667,-153.448833333333,2.62,0.74,ml,4,131,,0.03,av,av91516996,2022-03-21T17:14:43.170Z,"60 km SE of Pedro Bay, Alaska",earthquake,0.53,0.49,0.0984744007324739,4,reviewed,av,av
2022-03-19T22:51:06.712Z,31.66380378,-104.3105673,7.005639647999999,2.1,ml,14,90,0.03970897118,0.1,tx,tx2022fmkz,2022-04-17T02:17:29.622Z,"57 km S of Whites City, New Mexico",earthquake,1.2022096840000003,1.274097756,0.2,9,reviewed,tx,tx
2022-03-19T22:40:12.463Z,-25.4764,-176.1729,10,4.6,mb,,211,4.078,0.75,us,us7000gwug,2022-05-28T18:35:31.040Z,"south of the Fiji Islands",earthquake,12.1,1.9,0.172,10,reviewed,us,us
2022-03-19T22:38:45.386Z,52.0171,-174.4819,5.95,2.6,ml,,222,0.254,0.12,us,us6000h6fi,2022-05-28T18:35:23.040Z,"27 km SW of Atka, Alaska",earthquake,2.5,9.5,0.148,6,reviewed,us,us
2022-03-19T22:30:54.728Z,64.9689,-147.3928,0,0.8,ml,,,,0.31,ak,ak0223ld75kn,2022-04-28T18:02:49.009Z,"10 km E of Fox, Alaska",explosion,,0,,,reviewed,ak,ak
2022-03-19T22:28:43.100Z,19.1873340606689,-155.431335449219,30.9500007629395,1.75,md,29,164,,0.109999999,hv,hv72955992,2022-03-19T22:32:05.350Z,"5 km ESE of P?hala, Hawaii",earthquake,0.84,0.970000029,1.76999998,4,automatic,hv,hv
2022-03-19T22:22:52.414Z,6.8581,-73.1023,146.73,4.5,mb,,47,0.959,0.67,us,us6000h63b,2022-05-28T18:35:19.040Z,"13 km N of Jordán, Colombia",earthquake,6.4,5.4,0.113,23,reviewed,us,us
2022-03-19T22:22:36.245Z,51.3345,-176.7972,33.24,2.6,ml,,241,0.507,0.21,us,us7000h5p2,2022-05-28T18:35:44.040Z,"61 km S of Adak, Alaska",earthquake,3.3,16.8,0.148,6,reviewed,us,us
2022-03-19T22:21:53.350Z,35.8878333,-117.6965,4.54,1.47,ml,22,73,0.07067,0.12,ci,ci39972559,2022-03-21T17:37:05.265Z,"20km ESE of Little Lake, CA",earthquake,0.14,0.36,0.169,9,reviewed,ci,ci
2022-03-19T22:17:57.273Z,-25.7183,-176.2236,10,4.7,mb,,211,3.838,0.76,us,us7000gwuf,2022-05-28T18:35:31.040Z,"south of the Fiji Islands",earthquake,9.5,2,0.147,14,reviewed,us,us
2022-03-19T22:12:47.200Z,46.201,-122.17483333333334,4.76,0.33,ml,11,73,0.0112,0.15,uw,uw61814692,2022-03-20T03:06:49.910Z,"38 km NNE of Amboy, Washington",earthquake,0.53,0.98,0.17078667381767987,7,reviewed,uw,uw
2022-03-19T22:10:09.070Z,36.242,-89.5906667,8.12,1.55,md,18,46,0.0659,0.08,nm,nm60377232,2022-03-24T14:20:52.760Z,"7 km NE of Caruthersville, Missouri",earthquake,0.18,0.53,0.098,11,reviewed,nm,nm
2022-03-19T22:07:49.590Z,-25.4497,-176.1161,10,4.5,mb,,212,4.122,0.62,us,us7000gwue,2022-05-28T18:35:31.040Z,"south of the Fiji Islands",earthquake,12.2,2,0.192,8,reviewed,us,us
2022-03-19T22:01:04.960Z,-25.4554,-176.3457,10,4.7,mb,,211,4.042,1.16,us,us7000gwud,2022-05-28T18:35:31.040Z,"south of the Fiji Islands",earthquake,11.9,1.9,0.167,11,reviewed,us,us
2022-03-19T21:56:09.230Z,52.0308333333333,178.309666666667,5.29,1.21,ml,4,351,,0.09,av,av91052103,2022-03-21T22:09:00.640Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,2.66,4.04,0.344436516819802,4,reviewed,av,av
2022-03-19T21:55:26.030Z,52.0641666666667,178.368333333333,7.51,1.61,ml,4,348,,0.08,av,av91052098,2022-03-21T21:45:12.950Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,3.61,2.67,0.220879853652081,4,reviewed,av,av
2022-03-19T21:52:55.140Z,17.9628333333333,-66.8178333333333,10.39,2.58,md,23,183,,0.17,pr,pr71340898,2022-03-19T22:22:22.530Z,"3 km S of Indios, Puerto Rico",earthquake,0.39,0.33,0.0247335109540552,4,reviewed,pr,pr
2022-03-19T21:51:29.669Z,-5.9158,128.8243,281.28,4.4,mb,,81,3.201,1.03,us,us7000gwum,2022-05-28T18:35:31.040Z,"255 km SSE of Ambon, Indonesia",earthquake,9.1,10.2,0.161,11,reviewed,us,us
2022-03-19T21:51:14.240Z,38.7586667,-122.7163333,1.76,0.19,md,21,56,0.007279,0.04,nc,nc73707926,2022-03-20T20:32:15.148Z,"3km SW of Anderson Springs, CA",earthquake,0.33,0.23,0.03,4,reviewed,nc,nc
2022-03-19T21:51:06.750Z,19.2215,-156.365166666667,39.7,3.51,ml,55,288,,0.15,hv,hv72955967,2022-05-28T18:35:19.040Z,"55 km WSW of Captain Cook, Hawaii",earthquake,0.78,1.24,0.176559938985991,28,reviewed,hv,hv
2022-03-19T21:51:01.360Z,38.7596667,-122.718,1.62,1.19,md,40,96,0.005698,0.05,nc,nc73707921,2022-03-21T23:18:12.577Z,"3km SW of Anderson Springs, CA",earthquake,0.2,0.21,0.2,9,reviewed,nc,nc
2022-03-19T21:48:30.791Z,60.2069,-152.8128,94,1.8,ml,,,,0.45,ak,ak0223lcpiyv,2022-04-28T18:11:28.510Z,"65 km WNW of Ninilchik, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-19T21:46:07.091Z,54.8304,-160.2985,15.8,2,ml,,,,0.24,ak,ak0223lcp1n1,2022-04-28T18:01:35.111Z,"57 km SSE of Sand Point, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-03-19T21:39:20.618Z,-59.4871,-25.7612,34.74,4.7,mb,,74,9.551,0.41,us,us7000gwu9,2022-05-28T18:35:31.040Z,"South Sandwich Islands region",earthquake,9,5.7,0.147,14,reviewed,us,us
2022-03-19T21:38:43.860Z,34.4523333,-117.9031667,10.94,0.78,ml,10,69,0.04331,0.09,ci,ci39972535,2022-03-21T17:33:06.325Z,"6km S of Pearblossom, CA",earthquake,0.24,0.38,0.143,6,reviewed,ci,ci
2022-03-19T21:37:37.275Z,-25.3437,-176.3464,10,4.6,mb,,124,4.146,0.69,us,us7000gwub,2022-05-28T18:35:31.040Z,"south of the Fiji Islands",earthquake,6.2,2,0.173,10,reviewed,us,us
2022-03-19T21:35:33.560Z,34.7776667,-118.958,13.12,1.33,ml,20,92,0.009667,0.19,ci,ci39972527,2022-03-21T17:26:33.523Z,"5km SSW of Frazier Park, CA",earthquake,0.36,0.41,0.275,8,reviewed,ci,ci
2022-03-19T21:33:18.374Z,-25.4875,-176.324,10,4.7,mb,,124,4.018,0.66,us,us7000gwua,2022-05-28T18:35:31.040Z,"south of the Fiji Islands",earthquake,11,1.7,0.143,15,reviewed,us,us
2022-03-19T21:29:57.487Z,51.9561,178.1791,9.26,2.8,ml,,317,0.205,0.3,us,us6000h6fb,2022-05-28T18:35:23.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,4.2,8.5,0.128,8,reviewed,us,us
2022-03-19T21:26:27.893Z,59.7777,-153.1948,97.3,2,ml,,,,0.44,ak,ak0223lcksvs,2022-04-28T18:00:21.115Z,"51 km E of Pedro Bay, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-19T21:24:22.127Z,-25.2976,-176.2998,21,6.3,mww,,26,4.203,0.68,us,us6000h62z,2022-08-06T08:31:01.896Z,"",earthquake,8.9,1.8,0.043,52,reviewed,us,us
2022-03-19T21:17:38.082Z,51.9823,178.2402,12.48,3.3,ml,,156,0.17,0.37,us,us6000h6ex,2022-05-28T18:35:23.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,1.9,3.3,0.091,16,reviewed,us,us
2022-03-19T21:17:16.825Z,60.6717,-147.6593,0.9,1.5,ml,,,,0.78,ak,ak0223lciuoy,2022-04-28T18:10:50.532Z,"57 km ESE of Whittier, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-03-19T21:13:46.930Z,17.944,-67.0246666666667,7.36,2.29,md,6,249,,0.19,pr,pr71340888,2022-03-19T21:39:39.430Z,"4 km SE of La Parguera, Puerto Rico",earthquake,1.33,0.47,0.0084752568862827,2,reviewed,pr,pr
2022-03-19T21:10:56.208Z,1.0486,126.8308,72.47,4.3,mb,,90,0.602,0.53,us,us7000gwun,2022-05-28T18:35:31.040Z,"67 km WNW of Ternate, Indonesia",earthquake,6.1,8.1,0.168,10,reviewed,us,us
2022-03-19T21:05:11.261Z,60.7014,-148.3966,2.3,1.5,ml,,,,0.56,ak,ak0223lcg9o6,2022-04-28T18:10:13.649Z,"17 km ESE of Whittier, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-03-19T21:05:08.096Z,-30.3517,-72.231,8.54,4.7,mwr,,144,0.606,0.8,us,us6000h62t,2022-08-06T08:30:40.586Z,"Off the coast of Coquimbo, Chile",earthquake,4,3.9,0.034,83,reviewed,us,us
2022-03-19T21:03:52.981Z,56.1585,-159.5809,26.1,2.2,ml,,,,0.65,ak,ak0223lcfxdb,2022-04-28T18:05:17.716Z,"29 km NNW of Ivanof Bay, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-03-19T20:54:43.450Z,36.47816667,-98.2,7.24,1.32,ml,39,109,0.1043795172,0.28,ok,ok2022fmhd,2022-03-21T21:03:22.212Z,"7 km SW of Goltry, Oklahoma",earthquake,,0.7,0.14,7,reviewed,ok,ok
2022-03-19T20:50:53.380Z,34.87683333,-97.78083333,15.64,0.84,ml,30,55,0.08458340185,0.29,ok,ok2022fmha,2022-03-21T20:49:28.367Z,"4 km S of Alex, Oklahoma",earthquake,,1.2,0.21,5,reviewed,ok,ok
2022-03-19T20:49:41.970Z,61.4977,-149.9904,35.6,1.2,ml,,,,0.44,ak,ak0223lc4bvg,2022-04-28T17:59:07.211Z,"3 km SW of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-03-19T20:37:01.400Z,38.8224983,-122.8026657,2.5,0.84,md,9,86,0.005856,0.01,nc,nc73707906,2022-03-19T20:38:36.366Z,"6km NW of The Geysers, CA",earthquake,0.52,0.88,,1,automatic,nc,nc
2022-03-19T20:35:22.090Z,19.1905002593994,-155.395492553711,31.7199993133545,1.74000001,md,39,172,,0.119999997,hv,hv72955902,2022-03-19T20:38:39.110Z,"8 km E of P?hala, Hawaii",earthquake,0.71,0.879999995,0.870000005,3,automatic,hv,hv
2022-03-19T20:30:19.340Z,38.8376656,-122.8001633,1.51,0.85,md,9,90,0.007704,0.01,nc,nc73707896,2022-03-19T20:59:25.442Z,"7km WNW of Cobb, CA",earthquake,0.39,0.84,,1,automatic,nc,nc
2022-03-19T20:24:32.850Z,38.8180008,-122.7959976,3.34,0.67,md,15,46,0.01003,0.02,nc,nc73707891,2022-03-19T20:48:15.366Z,"6km NW of The Geysers, CA",earthquake,0.31,0.75,0.13,2,automatic,nc,nc
2022-03-19T20:22:16.355Z,60.8775,-152.5335,111.5,1.5,ml,,,,0.31,ak,ak0223lbyhl0,2022-04-28T17:58:30.038Z,"70 km WNW of Nikiski, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-03-19T20:18:26.048Z,61.32,-150.618,61.3,1.5,ml,,,,0.36,ak,ak0223lbxnh7,2022-04-28T17:57:53.011Z,"25 km SSW of Susitna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-19T20:17:01.298Z,26.8861,126.3894,10,4.9,mb,,46,1.682,0.63,us,us6000h62p,2022-05-28T18:35:19.040Z,"148 km WNW of Naha, Japan",earthquake,5.8,1.9,0.074,57,reviewed,us,us
2022-03-19T20:16:35.099Z,62.9582,-150.4966,8.5,1.1,ml,,,,0.55,ak,ak0223lbx8sg,2022-04-28T17:57:15.975Z,"53 km NNE of Petersville, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-19T20:04:39.430Z,65.9908,-148.1111,14.1,1.4,ml,,,,0.46,ak,ak0223lbuoiv,2022-04-28T18:09:36.660Z,"44 km E of Stevens Village, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-03-19T19:47:39.150Z,35.7141667,-117.4973333,7.54,0.62,ml,11,163,0.13,0.1,ci,ci39972503,2022-03-21T17:15:19.513Z,"10km SW of Searles Valley, CA",earthquake,0.34,1,0.143,5,reviewed,ci,ci
2022-03-19T19:37:46.810Z,38.7853317,-122.7553329,1.94,0.7,md,11,75,0.01469,0.02,nc,nc73707876,2022-03-19T20:04:16.114Z,"1km N of The Geysers, CA",earthquake,0.3,0.61,0.16,2,automatic,nc,nc
2022-03-19T19:35:29.070Z,44.6371667,-113.5896667,5.97,1.12,ml,6,189,0.41,0.2,mb,mb80541129,2022-03-21T17:42:53.770Z,"18 km WSW of Leadore, Idaho",earthquake,0.97,11.86,0.17,4,reviewed,mb,mb
2022-03-19T19:31:30.143Z,59.8817,-151.6818,52.1,2.4,ml,,,,0.63,ak,ak0223lbf0hv,2022-05-28T18:35:19.040Z,"7 km SSE of Happy Valley, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-19T19:05:48.830Z,37.5725,-122.3938333,5.38,0.98,md,9,125,0.023,0.09,nc,nc73707861,2022-03-20T16:45:51.798Z,"1km W of Hillsborough, CA",earthquake,0.37,0.62,0.273,8,reviewed,nc,nc
2022-03-19T19:00:23.128Z,36.2908,-116.3468,5.7,0.8,ml,8,214.68,0.17,0.1316,nn,nn00835896,2022-03-23T23:44:47.455Z,"33 km WNW of Pahrump, Nevada",earthquake,,5.5,1.33,5,reviewed,nn,nn
2022-03-19T18:52:18.889Z,59.6996,-153.72,133.6,1.9,ml,,,,0.27,ak,ak0223lay23k,2022-04-28T18:08:59.781Z,"Southern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-19T18:50:56.060Z,36.4891667,-117.933,7.78,1.79,ml,29,56,0.1213,0.23,ci,ci39972471,2022-03-21T17:11:20.437Z,"16km SE of Lone Pine, CA",earthquake,0.26,0.69,0.146,14,reviewed,ci,ci
2022-03-19T18:47:02.890Z,34.4673,46.7939,10,4.4,mb,,71,1.095,0.87,us,us6000h62f,2022-05-28T18:35:19.040Z,"25 km WNW of Kahr?z, Iran",earthquake,4.1,1.9,0.08,49,reviewed,us,us
2022-03-19T18:43:25.415Z,58.1854,-151.4998,44.1,3.2,ml,,,,0.54,ak,ak0223law568,2022-05-28T18:35:19.040Z,"65 km ENE of Ouzinkie, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-03-19T18:36:00.950Z,46.087,-111.5545,5.9,0.35,md,4,187,0.248,0.07,mb,mb80541099,2022-03-21T16:31:23.870Z,"12 km SW of Toston, Montana",earthquake,1.07,6.49,0.396,2,reviewed,mb,mb
2022-03-19T18:35:37.280Z,19.2290000915527,-155.38850402832,30.6399993896484,1.92999995,md,43,148,,0.129999995,hv,hv72955827,2022-03-19T18:38:56.700Z,"9 km ENE of P?hala, Hawaii",earthquake,0.59,0.75999999,0.649999976,7,automatic,hv,hv
2022-03-19T18:30:10.707Z,51.2146,178.0038,13.01,3,ml,,208,0.799,0.6,us,us7000h5p4,2022-05-28T18:35:44.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,3.8,8.2,0.085,18,reviewed,us,us
2022-03-19T18:29:30.591Z,62.9722,-151.7955,3.8,1.7,ml,,,,0.49,ak,ak0223lat5jn,2022-04-28T17:56:01.887Z,"63 km S of Denali National Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-19T18:19:33.812Z,39.7265,20.6544,25.59,4.3,mb,,46,0.526,0.83,us,us7000gwui,2022-05-28T18:35:31.040Z,"6 km WNW of Rodotópi, Greece",earthquake,4.2,7,0.161,11,reviewed,us,us
2022-03-19T18:11:11.895Z,60.2897,-152.1113,78.6,1.9,ml,,,,0.59,ak,ak0223lap97g,2022-04-28T17:55:24.724Z,"36 km NW of Ninilchik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-03-19T18:10:12.487Z,38.1499,-117.8453,10.7,1.4,ml,9,164.8,0.091,0.0729,nn,nn00835677,2022-03-22T20:51:38.406Z,"35 km SE of Mina, Nevada",earthquake,,3.4,0.42,4,reviewed,nn,nn
2022-03-19T18:03:02.600Z,38.836,-122.8068333,0.53,1.18,md,42,53,0.01284,0.04,nc,nc73707846,2022-03-21T19:29:24.231Z,"7km WNW of Cobb, CA",earthquake,0.1,0.2,0.067,10,reviewed,nc,nc
2022-03-19T17:57:22.270Z,38.815834,-122.7981644,1.76,0.84,md,9,90,0.008166,0.01,nc,nc73707841,2022-03-19T18:27:13.504Z,"6km NW of The Geysers, CA",earthquake,0.4,0.76,,1,automatic,nc,nc
2022-03-19T17:45:45.734Z,6.2409,-82.6991,10,4.8,mb,,66,2.536,1.05,us,us6000h629,2022-05-28T18:35:19.040Z,"199 km S of Burica, Panama",earthquake,4,1.8,0.036,246,reviewed,us,us
2022-03-19T17:42:07.115Z,60.0813,-153.1809,122.7,1.9,ml,,,,0.5,ak,ak0223laagj3,2022-04-28T17:54:46.820Z,"61 km ENE of Pedro Bay, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-03-19T17:35:09.460Z,18.2185,-66.132,75.54,3.01,md,17,82,,0.17,pr,pr71340878,2022-03-20T01:23:44.388Z,"0 km W of Sumidero, Puerto Rico",earthquake,0.97,0.74,0.0718194876010998,10,reviewed,pr,pr
2022-03-19T17:33:27.710Z,46.924,-112.522,13.08,1.78,ml,20,76,0.079,0.23,mb,mb80540979,2022-03-21T14:40:07.760Z,"12 km ESE of Lincoln, Montana",earthquake,0.5,0.58,0.216,8,reviewed,mb,mb
2022-03-19T17:28:03.440Z,38.824501,-122.7655029,2.12,0.93,md,14,122,0.006885,0.02,nc,nc73707836,2022-03-19T17:44:13.258Z,"4km W of Cobb, CA",earthquake,0.34,0.56,0.3,2,automatic,nc,nc
2022-03-19T17:27:05.428Z,61.416,-151.3734,72.7,1.2,ml,,,,0.28,ak,ak0223la74gi,2022-04-28T17:54:09.847Z,"34 km NNW of Beluga, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-19T17:24:22.736Z,57.9494,-155.0141,80,2.3,ml,,,,0.41,ak,ak0223la6mob,2022-04-28T17:53:32.854Z,"53 km NW of Karluk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-19T17:22:36.040Z,19.1913333333333,-155.504,35.73,3.5,ml,58,71,,0.11,hv,hv72955787,2022-05-28T18:35:18.040Z,"2 km WSW of P?hala, Hawaii",earthquake,0.41,0.49,0.190295557089372,39,reviewed,hv,hv
2022-03-19T17:09:09.090Z,38.8213348,-122.7636642,2.21,0.86,md,13,120,0.01035,0.03,nc,nc73707831,2022-03-19T17:29:30.311Z,"4km W of Cobb, CA",earthquake,0.3,0.61,0.01,2,automatic,nc,nc
2022-03-19T17:04:50.010Z,53.3883333333333,-168.188166666667,0.09,0.95,ml,4,301,,0.14,av,av91052068,2022-03-21T21:09:28.580Z,"67 km NE of Nikolski, Alaska",earthquake,0.74,0.42,0.185319859798065,4,reviewed,av,av
2022-03-19T17:02:33.571Z,54.2592,-161.465,11.15,3.5,ml,,202,0.871,0.7,us,us7000h5nx,2022-05-28T18:35:44.040Z,"104 km SSE of King Cove, Alaska",earthquake,3.4,5.6,0.066,30,reviewed,us,us
2022-03-19T16:59:41.390Z,37.0021667,-121.7615,12.04,3.58,mw,155,51,0.04548,0.19,nc,nc73707826,2022-10-25T20:28:10.390Z,"4km ENE of Corralitos, CA",earthquake,0.15,0.29,,4,reviewed,nc,nc
2022-03-19T16:58:00.079Z,60.7084,-152.1481,82.9,1.5,ml,,,,0.42,ak,ak0223l9sfqf,2022-04-28T18:07:08.520Z,"46 km WNW of Salamatof, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-19T16:56:23.820Z,39.5606,-119.139,14.9,1.1,ml,5,282.14,0.242,0.151,nn,nn00835895,2022-03-23T23:35:30.053Z,"11 km ESE of Fernley, Nevada",earthquake,,6.6,0.28,4,reviewed,nn,nn
2022-03-19T16:53:43.130Z,38.8233333,-122.7655,2.23,0.37,md,17,81,0.007917,0.04,nc,nc73707821,2022-03-21T18:55:13.211Z,"4km W of Cobb, CA",earthquake,0.28,0.32,0.266,5,reviewed,nc,nc
2022-03-19T16:52:45.850Z,47.90266666666667,-121.845,16.19,1.18,ml,13,99,0.03071,0.07,uw,uw61814612,2022-03-20T04:09:09.800Z,"3 km NW of North Sultan, Washington",earthquake,0.28,0.67,0.09763322560432663,3,reviewed,uw,uw
2022-03-19T16:49:16.300Z,36.7768333,-121.3265,9.15,1.01,md,13,133,0.07108,0.07,nc,nc73707816,2022-03-20T09:27:13.911Z,"2km SSW of Tres Pinos, CA",earthquake,0.35,0.78,0.211,10,reviewed,nc,nc
2022-03-19T16:37:41.921Z,60.0592,-150.2766,47.5,1.4,ml,,,,0.39,ak,ak0223l9o0xc,2022-04-28T18:06:31.605Z,"44 km ENE of Fox River, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2022-03-19T16:32:25.580Z,-6.5762,131.8574,10,4.7,mb,,67,1.503,0.96,us,us6000h61w,2022-05-28T18:35:18.040Z,"144 km SW of Tual, Indonesia",earthquake,4.2,1.9,0.106,29,reviewed,us,us
2022-03-19T16:21:12.747Z,-5.0153,153.403,70.59,4.9,mb,,51,1.482,1.06,us,us6000h61u,2022-05-28T18:35:18.040Z,"146 km ESE of Kokopo, Papua New Guinea",earthquake,9.5,5.9,0.059,91,reviewed,us,us
2022-03-19T16:20:17.786Z,37.0871,-115.3405,0,1,ml,8,330.97,0.506,0.1473,nn,nn00835894,2022-03-23T23:26:14.394Z,"34 km SSW of Alamo, Nevada",earthquake,,0,0.36,6,reviewed,nn,nn
2022-03-19T16:18:32.090Z,38.8381653,-122.8233337,2.01,1.15,md,19,63,0.009501,0.02,nc,nc73707806,2022-03-19T17:41:16.243Z,"9km WNW of Cobb, CA",earthquake,0.25,0.45,0.03,3,automatic,nc,nc
2022-03-19T16:10:10.200Z,38.8294983,-122.8016663,1.92,0.46,md,14,63,0.008959,0.01,nc,nc73707801,2022-03-19T16:11:44.660Z,"7km W of Cobb, CA",earthquake,0.29,0.5,0.39,2,automatic,nc,nc
2022-03-19T16:07:11.860Z,38.8079987,-122.8276672,2.11,0.74,md,13,66,0.001465,0.03,nc,nc73707791,2022-03-19T16:08:44.545Z,"7km WNW of The Geysers, CA",earthquake,0.33,0.65,0.11,2,automatic,nc,nc
2022-03-19T16:05:35.437Z,62.3698,-148.193,38.1,1.1,ml,,,,0.36,ak,ak0223l9h5if,2022-04-28T18:05:54.629Z,"65 km NNE of Chickaloon, Alaska",earthquake,,0.3,,,reviewed,ak,ak
