time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-10-25T05:25:30.450Z,37.4231667,-121.7783333,3.74,0.98,md,26,65,0.05076,0.1,nc,nc73798946,2022-10-26T09:37:11.035Z,"8km NE of Alum Rock, CA",earthquake,0.24,0.57,0.237,21,reviewed,nc,nc
2022-10-25T05:18:25.477Z,61.1882,-147.7596,0,1.1,ml,,,,0.33,ak,ak022dox8hkb,2022-11-11T22:10:56.736Z,"68 km NE of Whittier, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-10-25T05:12:32.800Z,36.8041,-104.9709,5,1.1,ml,7,202,0.065,0.23,us,us7000is24,2022-11-24T13:57:38.040Z,"30 km NNE of Ute Park, New Mexico",earthquake,1.82,1.527,0.115,10,reviewed,us,us
2022-10-25T05:07:39.003Z,38.5608,-119.4431,5.4,1.1,ml,6,116.57,0.057,0.0945,nn,nn00849995,2022-10-26T02:42:56.096Z,"5 km E of Coleville, California",earthquake,,3.5,0.09,2,reviewed,nn,nn
2022-10-25T05:05:38.350Z,33.3541667,-116.3408333,14.33,0.61,ml,24,83,0.02739,0.16,ci,ci40365400,2022-10-25T15:12:05.292Z,"11km NNE of Borrego Springs, CA",earthquake,0.26,0.4,0.082,5,reviewed,ci,ci
2022-10-25T05:04:36.201Z,63.137,-144.4285,10.7,1,ml,,,,0.86,ak,ak022dox5iuc,2022-11-16T00:47:46.258Z,"41 km NW of Mentasta Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-25T05:02:57.482Z,61.2863,-147.7613,0,1.2,ml,,,,0.78,ak,ak022dox5569,2022-11-16T00:47:44.178Z,"58 km S of Glacier View, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-10-25T04:59:49.315Z,59.974,-151.5493,46.5,1.4,ml,,,,0.47,ak,ak022dowvwlt,2022-11-11T22:10:56.348Z,"10 km ENE of Happy Valley, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-25T04:58:58.170Z,61.2967,-150.5128,59.6,1.1,ml,,,,0.46,ak,ak022dowvpll,2022-11-11T22:11:03.149Z,"27 km S of Susitna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-10-25T04:57:27.710Z,33.0423333,-116.4585,9.59,1,ml,47,75,0.03882,0.19,ci,ci40365392,2022-10-25T15:09:00.773Z,"14km ESE of Julian, CA",earthquake,0.19,0.45,0.145,20,reviewed,ci,ci
2022-10-25T04:54:34.800Z,44.4613333,-110.7578333,2.61,0.94,ml,15,65,0.05674,0.13,uu,uu60521912,2022-10-25T13:19:55.090Z,"35 km SE of West Yellowstone, Montana",earthquake,0.28,1.47,0.338,2,reviewed,uu,uu
2022-10-25T04:53:19.490Z,36.0216667,-120.586,1.46,0.36,md,13,177,0.04186,0.04,nc,nc73798941,2022-11-01T04:49:10.680Z,"20km NW of Parkfield, CA",earthquake,0.48,2.15,0.296,5,reviewed,nc,nc
2022-10-25T04:46:36.251Z,31.61366151,-103.9955853,8.509558105,2.5,ml,22,72,0.02300703371,0.1,tx,tx2022uwzw,2022-10-28T03:23:49.026Z,"38 km NNW of Toyah, Texas",earthquake,0.4332090144,0.4284933966,0.3,16,reviewed,tx,tx
2022-10-25T04:45:53.076Z,61.4592,-150.2211,51.2,1.2,ml,,,,0.65,ak,ak022dowswwb,2022-11-11T22:11:02.920Z,"15 km WSW of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-25T04:43:34.977Z,62.7035,-150.2416,69.2,1.2,ml,,,,0.45,ak,ak022dowsg2h,2022-11-11T22:11:02.731Z,"29 km NNW of Chase, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-25T04:36:11.180Z,46.1985,-122.17616666666666,3.76,0.26,ml,9,145,0.006702,0.11,uw,uw61889951,2022-10-25T16:43:29.860Z,"38 km NNE of Amboy, Washington",earthquake,0.54,0.58,0.17414005240064223,7,reviewed,uw,uw
2022-10-25T04:33:57.260Z,19.203332901001,-155.489669799805,38.0299987792969,1.70000005,md,37,75,,0.109999999,hv,hv73194287,2022-10-25T04:37:13.320Z,"Island of Hawaii, Hawaii",earthquake,0.73,1.41999996,1.67999995,10,automatic,hv,hv
2022-10-25T04:19:06.330Z,19.1529998779297,-155.509994506836,35.689998626709,2.04999995,md,32,201,,0.129999995,hv,hv73194257,2022-10-25T04:22:15.100Z,"Island of Hawaii, Hawaii",earthquake,0.76,0.959999979,0.899999976,11,automatic,hv,hv
2022-10-25T04:14:13.570Z,33.5143333,-117.7406667,16.97,1.1,ml,23,171,0.07619,0.14,ci,ci40365384,2022-10-25T14:54:54.307Z,"3km WSW of Laguna Niguel, CA",earthquake,0.38,0.53,0.135,8,reviewed,ci,ci
2022-10-25T04:13:10.830Z,58.4048333333333,-154.526833333333,4.08,0.07,ml,5,257,,0.32,av,av91075673,2022-10-26T23:40:19.710Z,"93 km N of Karluk, Alaska",earthquake,2.37,2.99,0.221245420890436,5,reviewed,av,av
2022-10-25T04:11:49.850Z,44.7906667,-110.8188333,6.43,1.02,ml,12,185,0.02267,0.19,uu,uu60521907,2022-10-25T14:13:23.050Z,"22 km SSW of Mammoth, Wyoming",earthquake,0.54,1.05,0.512,2,reviewed,uu,uu
2022-10-25T04:08:41.943Z,62.3463,-149.1149,10.8,1.1,ml,,,,0.58,ak,ak022dowkykf,2022-11-11T22:10:56.137Z,"43 km ENE of Susitna North, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-25T04:08:04.868Z,51.0937,-177.7665,35,3.1,ml,15,257,0.668,0.76,us,us7000ip5p,2022-11-24T00:45:13.040Z,"117 km SW of Adak, Alaska",earthquake,4.12,2.022,0.148,6,reviewed,us,us
2022-10-25T04:05:42.137Z,-20.1283,-178.4718,597.899,4.5,mb,30,70,3.231,0.41,us,us7000ikzg,2022-10-30T21:58:37.040Z,"",earthquake,14.33,8.337,0.124,19,reviewed,us,us
2022-10-25T04:05:01.780Z,38.8373333,-122.794,2.02,0.3,md,18,76,0.003051,0.02,nc,nc73798931,2022-11-01T17:38:13.393Z,"6km WNW of Cobb, CA",earthquake,0.23,0.44,0.268,2,reviewed,nc,nc
2022-10-25T03:55:30.970Z,33.3491667,-116.3575,13.3,2.48,ml,102,15,0.02379,0.18,ci,ci40365376,2022-10-27T17:52:27.010Z,"10km N of Borrego Springs, CA",earthquake,0.12,0.34,0.169,111,reviewed,ci,ci
2022-10-25T03:46:36.473Z,60.4435,-160.5751,16.1,1.8,ml,,,,0.85,ak,ak022dow7nq7,2022-11-11T22:11:02.539Z,"61 km SE of Kwethluk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-25T03:44:44.618Z,54.0977,-166.0075,10.8,2,ml,,,,0.61,ak,ak022dow791d,2022-11-16T00:47:43.974Z,"15 km WSW of Akutan, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-25T03:43:10.920Z,54.1426666666667,-165.9715,13.01,0.32,ml,8,124,,0.11,av,av91075668,2022-10-26T23:35:47.760Z,"12 km W of Akutan, Alaska",earthquake,0.73,0.84,0.3950775167482,8,reviewed,av,av
2022-10-25T03:42:37.559Z,56.9332,-155.7719,3.4,1.8,ml,,,,0.81,ak,ak022dow6sx4,2022-11-11T22:10:55.553Z,"97 km W of Akhiok, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-25T03:42:32.289Z,63.4408,-150.7659,9.3,1.5,ml,,,,0.66,ak,ak022dow6slf,2022-11-11T22:10:55.328Z,"48 km ESE of Denali National Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-25T03:30:10.695Z,62.9088,-148.3706,18.1,1,ml,,,,0.59,ak,ak022dow46a5,2022-11-11T22:11:02.345Z,"61 km SSE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-25T03:29:45.161Z,61.3178,-140.9815,12.7,1.1,ml,,,,0.44,ak,ak022dow4184,2022-11-11T22:11:02.130Z,"104 km E of McCarthy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-25T03:24:12.386Z,38.5676,-118.3728,10.5,1.1,ml,15,113.54,0.132,0.0912,nn,nn00849894,2022-10-25T16:34:24.088Z,"22 km ENE of Hawthorne, Nevada",earthquake,,1.3,0.3,5,reviewed,nn,nn
2022-10-25T03:18:36.540Z,38.8361664,-122.8121643,1.81,0.85,md,11,100,0.01286,0.01,nc,nc73798916,2022-10-25T03:35:16.978Z,"8km WNW of Cobb, CA",earthquake,0.33,0.97,,1,automatic,nc,nc
2022-10-25T03:08:56.002Z,31.67396856,-104.3774015,5.308911133,1.6,ml,13,68,0.04985996471,0.2,tx,tx2022uwwr,2022-10-26T19:24:13.827Z,"55 km S of Whites City, New Mexico",earthquake,1.015427855,1.497124041,0.2,10,reviewed,tx,tx
2022-10-25T03:08:03.592Z,57.7309,-152.6875,33.7,1.9,ml,,,,0.49,ak,ak022dovzfsi,2022-11-16T00:47:43.756Z,"5 km NNW of Womens Bay, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-25T03:07:23.370Z,17.0315,147.1025,35.106,4.1,mb,17,124,20.971,0.65,us,us7000ikzf,2022-10-30T22:18:09.040Z,"Mariana Islands region",earthquake,15.9,8.048,0.198,7,reviewed,us,us
2022-10-25T03:01:07.112Z,59.5875,-153.4315,123.3,1.9,ml,,,,0.51,ak,ak022dovxy8n,2022-11-11T22:11:01.916Z,"44 km ESE of Pedro Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-25T02:51:35.005Z,67.298,-156.2063,5.4,1.3,ml,,,,0.71,ak,ak022dovnal1,2022-11-16T00:47:46.057Z,"52 km NE of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-25T02:50:09.564Z,-57.9742,-23.6748,10,4.7,mb,20,69,16.199,0.65,us,us7000ikzj,2022-10-30T23:08:47.040Z,"South Sandwich Islands region",earthquake,14.88,1.898,0.134,17,reviewed,us,us
2022-10-25T02:44:58.020Z,19.144832611084,-155.469329833984,11.6700000762939,1.73000002,md,29,163,,0.219999999,hv,hv73194117,2022-10-25T02:48:03.160Z,"6 km S of P?hala, Hawaii",earthquake,0.57,0.579999983,0.200000003,9,automatic,hv,hv
2022-10-25T02:43:58.324Z,53.7695,-164.1055,28.714,2.6,ml,17,232,0.759,0.38,us,us7000ip5n,2022-11-24T00:31:28.040Z,"116 km ESE of Akutan, Alaska",earthquake,5.01,7.006,0.148,6,reviewed,us,us
2022-10-25T02:41:59.414Z,69.6529,-143.8577,19.9,1.2,ml,,,,0.72,ak,ak022dovl7b1,2022-11-16T00:47:45.704Z,"54 km S of Kaktovik, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-25T02:39:09.133Z,60.0543,-140.0169,23.2,1.1,ml,,,,0.66,ak,ak022dovknx2,2022-11-16T00:47:45.881Z,"58 km NNW of Yakutat, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-10-25T02:38:34.378Z,62.1727,-150.4331,64,1.5,ml,,,,0.56,ak,ak022dovki81,2022-11-11T22:10:54.679Z,"19 km SSW of Trapper Creek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-25T02:35:05.862Z,54.5561,-159.7486,18.577,2.6,ml,18,256,0.291,0.45,us,us7000ip5q,2022-11-24T00:24:48.040Z,"99 km SSE of Sand Point, Alaska",earthquake,2.94,6.215,0.128,8,reviewed,us,us
2022-10-25T02:32:19.790Z,53.7826,-164.1224,35,2.7,ml,25,204,0.794,0.37,us,us7000ip5m,2022-11-24T00:03:37.040Z,"115 km ESE of Akutan, Alaska",earthquake,3.05,2.01,0.097,14,reviewed,us,us
2022-10-25T02:31:18.314Z,67.3154,-156.1465,16.5,1.3,ml,,,,0.51,ak,ak022doviz2i,2022-11-16T00:47:45.324Z,"55 km NE of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-25T02:30:53.790Z,18.02,-66.7863333333333,12.09,2.55,md,9,162,0.09909,0.11,pr,pr71379578,2022-10-25T03:19:11.750Z,"0 km E of Guayanilla, Puerto Rico",earthquake,0.52,0.99,0.0503128519098783,2,reviewed,pr,pr
2022-10-25T02:25:29.988Z,59.9586,-140.1805,19.2,1.4,ml,,,,0.56,ak,ak022dovhpl2,2022-11-11T22:11:00.747Z,"52 km NNW of Yakutat, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-25T02:25:08.771Z,51.7594,104.8622,10,4.5,mb,14,75,0.762,1,us,us7000ikze,2022-10-31T00:43:55.040Z,"10 km S of Listvyanka, Russia",earthquake,4.94,1.937,0.242,5,reviewed,us,us
2022-10-25T02:16:15.760Z,61.6055,-142.021,17,1,ml,,,,0.54,ak,ak022dovfr1k,2022-11-11T22:11:00.567Z,"51 km ENE of McCarthy, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-25T02:15:57.903Z,59.9601,-149.1244,9.5,1.4,ml,,,,0.63,ak,ak022dovfmku,2022-11-11T22:11:00.383Z,"21 km SE of Lowell Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-25T02:15:49.040Z,35.7736667,-117.5778333,7.76,0.65,ml,13,90,0.04493,0.12,ci,ci40365360,2022-10-25T14:21:21.593Z,"16km W of Searles Valley, CA",earthquake,0.24,0.59,0.098,7,reviewed,ci,ci
2022-10-25T02:14:47.475Z,59.7181,-152.3291,73.8,1.6,ml,,,,0.43,ak,ak022dovfe0x,2022-11-11T22:10:54.261Z,"28 km WSW of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-10-25T02:12:07.200Z,46.194,-122.17833333333333,4.33,0.32,ml,10,144,0.007952,0.11,uw,uw61889946,2022-10-25T02:55:15.530Z,"37 km NNE of Amboy, Washington",earthquake,0.44,0.86,0.2330548310156142,5,reviewed,uw,uw
2022-10-25T02:07:28.011Z,58.6408,-153.9811,78.2,1.7,ml,,,,0.28,ak,ak022dovduhe,2022-11-11T22:10:54.047Z,"90 km NW of Aleneva, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-25T02:03:34.090Z,38.8243333,-122.791,0.58,0.68,md,33,31,0.01368,0.04,nc,nc73798911,2022-11-01T16:31:12.973Z,"6km W of Cobb, CA",earthquake,0.12,0.25,0.222,4,reviewed,nc,nc
2022-10-25T02:02:01.995Z,31.67492506,-104.3714882,7.622631836000001,2.6,ml,36,45,0.05491849058,0.2,tx,tx2022uwul,2022-10-25T19:10:27.538Z,"55 km S of Whites City, New Mexico",earthquake,0.7342701433999999,0.9619820673,0.1,7,reviewed,tx,tx
2022-10-25T01:57:54.124Z,60.0134,-152.6004,101.9,1.6,ml,,,,0.4,ak,ak022dov36r8,2022-11-11T22:11:00.180Z,"49 km W of Happy Valley, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-25T01:41:47.800Z,58.2531,-155.144,4.8,0.8,ml,,,,0.47,ak,ak022douzqeg,2022-11-16T00:47:43.565Z,"Alaska Peninsula",earthquake,,0.3,,,reviewed,ak,ak
2022-10-25T01:41:17.842Z,61.504,-146.4296,30.7,1.1,ml,,,,0.52,ak,ak022douzoih,2022-11-16T00:47:45.116Z,"41 km N of Valdez, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-10-25T01:38:55.932Z,63.6757,-149.7052,133.5,1.3,ml,,,,0.56,ak,ak022douz4ah,2022-11-11T22:10:59.781Z,"39 km W of Denali Park, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-10-25T01:34:57.009Z,4.3199,62.6724,10,4.5,mb,33,142,20.89,0.49,us,us7000ikzh,2022-10-31T03:48:18.040Z,"Carlsberg Ridge",earthquake,14.96,1.921,0.124,19,reviewed,us,us
2022-10-25T01:31:46.249Z,38.053,-118.9782,12,1.1,ml,10,137.57,0.396,0.0885,nn,nn00849978,2022-10-26T02:42:36.002Z,"14 km E of Mono City, California",earthquake,,18.1,0.26,4,reviewed,nn,nn
2022-10-25T01:31:34.790Z,35.9748333,-117.3235,2.73,1.31,ml,22,194,0.08983,0.15,ci,ci40365344,2022-10-25T14:18:33.907Z,"24km NNE of Trona, CA",earthquake,0.41,0.65,0.097,7,reviewed,ci,ci
2022-10-25T01:20:54.887Z,59.924,-152.2385,82.4,1.4,ml,,,,0.4,ak,ak022douv9bg,2022-11-16T00:47:44.903Z,"28 km NW of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-25T01:19:13.160Z,-17.2443,-174.9127,229.546,4.5,mb,20,106,1.645,0.45,us,us7000ikzc,2022-10-31T03:41:59.040Z,"184 km NNW of Neiafu, Tonga",earthquake,8.47,9.557,0.15,13,reviewed,us,us
2022-10-25T01:18:50.373Z,66.3533,-157.1874,19.3,1,ml,,,,0.27,ak,ak022douute6,2022-11-16T00:47:44.728Z,"59 km S of Shungnak, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2022-10-25T01:14:01.155Z,60.3999,-147.8736,8.6,1.2,ml,,,,0.8,ak,ak022doutut5,2022-11-16T00:47:44.532Z,"37 km NNE of Chenega, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-25T01:13:14.930Z,19.383,-155.493333333333,7.11,2.51,ml,46,49,,0.14,hv,hv73194037,2022-10-31T03:32:28.040Z,"19 km N of P?hala, Hawaii",earthquake,0.26,0.46,0.222156135748494,22,reviewed,hv,hv
2022-10-25T01:12:54.380Z,44.7901667,-110.8136667,5.04,0.88,ml,9,203,0.02629,0.12,uu,uu60521902,2022-10-25T15:19:36.910Z,"22 km SSW of Mammoth, Wyoming",earthquake,0.87,1.1,0.534,2,reviewed,uu,uu
2022-10-25T01:11:22.863Z,-9.0628,116.9722,36.167,4.3,mb,17,99,0.828,0.73,us,us7000ikza,2022-10-31T03:29:26.040Z,"70 km SSE of Labuan Lombok, Indonesia",earthquake,6.83,4.862,0.237,5,reviewed,us,us
2022-10-25T01:11:04.466Z,59.4048,-153.0205,81.4,1.6,ml,,,,0.63,ak,ak022dout7zi,2022-11-11T22:10:58.956Z,"62 km W of Nanwalek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-25T01:07:18.705Z,-5.7919,149.6614,105.232,4.3,mb,17,108,4.363,0.16,us,us7000ikzb,2022-10-31T03:12:42.040Z,"New Britain region, Papua New Guinea",earthquake,10.6,8.125,0.217,10,reviewed,us,us
2022-10-25T01:03:48.946Z,-58.626,-26.123,110.822,4.8,mb,40,78,7.203,0.63,us,us6000iw8u,2022-10-31T02:57:20.040Z,"",earthquake,12.66,5.931,0.097,33,reviewed,us,us
2022-10-25T01:01:33.164Z,-10.3943,122.4199,10,4,mb,8,125,1.757,0.92,us,us7000il0h,2022-10-31T02:47:04.040Z,"132 km W of Kupang, Indonesia",earthquake,6.47,1.914,0.367,3,reviewed,us,us
2022-10-25T00:58:47.720Z,19.1651668548584,-155.490661621094,35.2299995422363,1.97000003,md,25,114,,0.140000001,hv,hv73194017,2022-10-25T01:02:09.050Z,"Island of Hawaii, Hawaii",earthquake,0.75,1.14999998,0.970000029,7,automatic,hv,hv
2022-10-25T00:55:08.639Z,67.4251,-146.1117,1.5,1,ml,,,,0.3,ak,ak022douh85y,2022-11-16T00:47:44.360Z,"47 km NNE of Venetie, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-25T00:54:10.188Z,38.5839,-119.4443,7.7,0.9,ml,17,63.23,0.059,0.1496,nn,nn00849892,2022-10-25T18:43:35.263Z,"5 km ENE of Coleville, California",earthquake,,1.6,0.36,3,reviewed,nn,nn
2022-10-25T00:43:48.320Z,36.2666667,-120.4393333,12.11,1.28,md,15,114,0.08811,0.08,nc,nc73798906,2022-11-01T03:23:13.180Z,"16km NNW of Coalinga, CA",earthquake,0.55,0.93,0.151,7,reviewed,nc,nc
2022-10-25T00:39:52.568Z,59.8112,-152.1443,69.4,1.6,ml,,,,0.33,ak,ak022doudw54,2022-11-11T22:10:58.570Z,"17 km WNW of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-25T00:36:01.096Z,-5.4335,154.1573,143.329,4.4,mb,20,120,2.339,0.43,us,us7000ikz8,2022-11-18T02:50:52.040Z,"176 km WNW of Panguna, Papua New Guinea",earthquake,10.37,6.862,0.155,12,reviewed,us,us
2022-10-25T00:33:36.414Z,52.0929,104.2721,13.528,4.5,mb,15,125,0.568,0.87,us,us7000ikz9,2022-11-13T22:19:29.040Z,"10 km SW of Pad’ Mel’nichnaya, Russia",earthquake,6.22,3.247,0.204,7,reviewed,us,us
2022-10-25T00:33:21.900Z,59.3726666666667,-153.440333333333,-1.2,0.67,ml,4,251,,0.24,av,av91075653,2022-10-26T17:56:06.000Z,"59 km SE of Pedro Bay, Alaska",earthquake,0.48,0.81,0.0919437959847852,4,reviewed,av,av
2022-10-25T00:29:40.760Z,36.0298333,-117.8176667,1.72,1.13,ml,20,70,0.04778,0.14,ci,ci40365336,2022-10-25T14:14:56.064Z,"12km E of Coso Junction, CA",earthquake,0.19,0.21,0.088,12,reviewed,ci,ci
2022-10-25T00:17:08.680Z,18.0103333333333,-66.7866666666667,13.09,2.85,md,21,133,0.01605,0.12,pr,pr71379553,2022-10-25T02:20:38.380Z,"1 km SSE of Guayanilla, Puerto Rico",earthquake,0.29,0.2,0.166616446711703,8,reviewed,pr,pr
2022-10-25T00:13:01.576Z,-58.7479,-26.0934,78,6.3,mww,108,28,7.282,0.63,us,us6000iw74,2022-11-17T00:13:56.789Z,"South Sandwich Islands region",earthquake,9.71,1.848,0.062,25,reviewed,us,us
2022-10-25T00:08:47.530Z,33.1516667,-115.9806667,7.61,1.55,ml,59,37,0.0219,0.18,ci,ci40365320,2022-10-25T14:10:34.450Z,"14km E of Ocotillo Wells, CA",earthquake,0.15,0.48,0.115,44,reviewed,ci,ci
2022-10-25T00:05:20.550Z,38.8106651,-122.795166,3.09,0.69,md,19,41,0.002695,0.02,nc,nc73798891,2022-10-25T00:16:10.808Z,"5km NW of The Geysers, CA",earthquake,0.28,0.74,0.16,3,automatic,nc,nc
2022-10-24T23:47:09.090Z,37.2801667,-121.6498333,6.36,1.14,md,36,41,0.02815,0.08,nc,nc73798886,2022-10-27T03:36:12.609Z,"17km N of Morgan Hill, CA",earthquake,0.15,0.34,0.186,26,reviewed,nc,nc
2022-10-24T23:43:10.430Z,33.991,-116.9926667,14.51,0.9,ml,26,101,0.07241,0.11,ci,ci40365312,2022-10-25T01:03:34.677Z,"6km E of Calimesa, CA",earthquake,0.18,0.36,0.147,14,reviewed,ci,ci
2022-10-24T23:42:44.016Z,54.1272,-162.8508,35,2.6,ml,9,263,0.783,0.32,us,us7000inxs,2022-11-13T04:14:34.040Z,"Alaska Peninsula",earthquake,3.32,2.018,0.148,6,reviewed,us,us
2022-10-24T23:36:54.000Z,17.9511666666667,-66.8813333333333,13.37,2.09,md,6,260,0.02384,0.1,pr,pr71379548,2022-10-25T00:13:29.070Z,"3 km SSE of Maria Antonia, Puerto Rico",earthquake,0.86,0.43,0.139426663099723,4,reviewed,pr,pr
2022-10-24T23:35:03.863Z,51.9834,-170.6562,35,3.5,ml,15,218,0.962,0.32,us,us7000inxr,2022-11-16T00:08:56.555Z,"161 km SW of Nikolski, Alaska",earthquake,3.36,2.021,0.081,20,reviewed,us,us
2022-10-24T23:34:38.189Z,38.1229,-118.1682,8.4,0.5,ml,5,179.24,0.253,0.1387,nn,nn00851061,2022-11-11T00:52:05.608Z,"30 km S of Mina, Nevada",earthquake,,11.6,0.06,2,reviewed,nn,nn
2022-10-24T23:32:50.417Z,54.6364,-159.7981,23.548,3.3,ml,13,237,0.229,1.08,us,us7000inxi,2022-11-13T04:29:50.040Z,"89 km SSE of Sand Point, Alaska",earthquake,4.39,12.676,0.105,12,reviewed,us,us
2022-10-24T23:27:33.698Z,31.57357775,-104.1630383,6.131567383,2.1,ml,15,93,0.1007747085,0.1,tx,tx2022uwpi,2022-10-26T19:48:06.655Z,"45 km NW of Toyah, Texas",earthquake,0.68633087,1.790854878,0.3,13,reviewed,tx,tx
2022-10-24T23:25:59.619Z,35.93583333,-97.902,3.52,1.06,ml,27,106,0.07198587392,0.27,ok,ok2022uwph,2022-10-25T14:54:23.862Z,"5 km S of Dover, Oklahoma",earthquake,,1,0.36,4,reviewed,ok,ok
2022-10-24T23:20:54.410Z,63.0611,-150.8958,119.2,2.5,ml,,,,0.5,ak,ak022dnkfg27,2022-11-13T03:50:50.040Z,"63 km N of Petersville, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-24T23:19:02.470Z,33.9898333,-116.9996667,15.02,2.66,ml,101,25,0.07009,0.19,ci,ci40365304,2022-11-12T06:17:57.040Z,"5km E of Calimesa, CA",earthquake,0.13,0.34,0.113,24,reviewed,ci,ci
