time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-07-19T23:07:32.558Z,58.5022,-153.9924,82.4,1,ml,,,,0.38,ak,ak0229757y7b,2022-09-02T23:08:18.111Z,"80 km NW of Aleneva, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-07-19T23:02:39.675Z,63.7351,-147.2459,16.2,0.9,ml,,,,0.5,ak,ak0229756w7z,2022-09-02T23:08:15.632Z,"77 km SSW of Harding-Birch Lakes, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-07-19T23:01:29.620Z,44.8201667,-110.9731667,4.95,0.76,ml,11,214,0.06521,0.15,uu,uu60506367,2022-07-20T14:06:23.330Z,"18 km ENE of Hebgen Lake Estates, Montana",earthquake,0.93,0.54,0.558,3,reviewed,uu,uu
2022-07-19T22:57:35.303Z,52.1418,-174.8325,25.1,1.8,ml,,,,0.69,ak,ak022974x8gs,2022-09-02T23:08:15.436Z,"43 km W of Atka, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-07-19T22:53:13.359Z,63.0749,-148.6298,69.4,1.5,ml,,,,0.41,ak,ak022974wc3k,2022-09-02T23:08:15.237Z,"38 km SSE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-07-19T22:23:24.025Z,59.678,-152.1996,77.4,1.5,ml,,,,0.42,ak,ak022974pxb8,2022-09-02T23:08:14.996Z,"23 km WSW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-07-19T22:20:28.215Z,61.866,-149.6052,31.7,1.3,ml,,,,0.69,ak,ak022974pahf,2022-09-02T23:08:14.803Z,"23 km NW of Fishhook, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-07-19T22:17:00.340Z,39.4331667,-110.312,-1.12,1.32,ml,9,194,0.0136,0.09,uu,uu60506362,2022-07-20T15:28:44.530Z,"14 km SSE of Sunnyside, Utah",earthquake,0.93,0.46,0.077,3,reviewed,uu,uu
2022-07-19T22:10:16.613Z,18.6449,146.6165,81.768,4.4,mb,29,153,5.3,0.66,us,us6000i67b,2022-09-27T16:57:04.040Z,"Pagan region, Northern Mariana Islands",earthquake,14.21,6.907,0.134,16,reviewed,us,us
2022-07-19T22:01:27.725Z,54.3152,-165.6364,100.4,1.8,ml,,,,0.31,ak,ak022974l7xg,2022-09-02T23:08:17.916Z,"22 km NNE of Akutan, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-19T21:57:35.136Z,50.6212,-173.2923,10,3.1,ml,17,302,1.681,0.49,us,us7000hrxn,2022-09-27T16:57:08.040Z,"186 km SSE of Atka, Alaska",earthquake,8.94,2.027,0.128,8,reviewed,us,us
2022-07-19T21:54:38.944Z,18.6587,146.5166,67.673,4,mb,21,145,18.727,0.55,us,us6000i67a,2022-09-27T16:57:04.040Z,"Pagan region, Northern Mariana Islands",earthquake,9.34,8.809,0.15,12,reviewed,us,us
2022-07-19T21:52:06.610Z,38.1689,-117.8256,8.2,2.1,ml,9,98.03,0.11,0.1032,nn,nn00843224,2022-07-19T23:09:38.649Z,"34 km SE of Mina, Nevada",earthquake,,2.1,0.71,5,reviewed,nn,nn
2022-07-19T21:48:44.501Z,62.4554,-148.5643,45,1.1,ml,,,,0.37,ak,ak0229749w8v,2022-09-02T23:08:14.429Z,"73 km N of Chickaloon, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-07-19T21:41:15.660Z,33.8785,-116.5113333,11.61,0.94,ml,34,61,0.06334,0.14,ci,ci40066471,2022-07-20T20:29:59.774Z,"4km SE of Garnet, CA",earthquake,0.18,0.5,0.182,20,reviewed,ci,ci
2022-07-19T21:38:16.700Z,23.559,94.5663,110.324,4.3,mb,41,63,2.831,0.31,us,us7000hrx3,2022-09-27T16:57:08.040Z,"18 km ESE of Mawlaik, Myanmar",earthquake,6.99,6.389,0.099,29,reviewed,us,us
2022-07-19T21:34:13.390Z,39.4345,-110.3241667,-1.06,1.37,ml,8,168,0.01041,0.04,uu,uu60506357,2022-07-19T22:20:28.080Z,"14 km SSE of Sunnyside, Utah",earthquake,0.75,0.29,0.115,2,reviewed,uu,uu
2022-07-19T21:25:04.284Z,45.0802,-106.8804,0,3.4,ml,16,87,1.672,0.59,us,us7000hrwz,2022-09-27T16:56:51.040Z,"29 km NE of Ranchester, Wyoming",mining explosion,2.8,1.8,0.05,52,reviewed,us,us
2022-07-19T21:22:28.543Z,61.7018,-148.1804,19.6,1.2,ml,,,,0.7,ak,ak02297449b6,2022-09-02T23:08:14.241Z,"18 km SE of Chickaloon, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-07-19T21:21:23.520Z,37.5406667,-118.8291667,4.84,1.73,md,22,103,0.04927,0.04,nc,nc73760786,2022-07-21T02:55:12.185Z,"13km W of Toms Place, CA",earthquake,0.26,0.6,0.147,24,reviewed,nc,nc
2022-07-19T21:21:01.890Z,38.7924995,-122.7666702,4.9,0.36,md,8,89,0.009767,0.03,nc,nc73760781,2022-07-19T21:55:15.701Z,"2km NNW of The Geysers, CA",earthquake,0.94,1.47,,1,automatic,nc,nc
2022-07-19T21:20:45.000Z,52.3238333333333,-174.159833333333,-3.2,0.51,ml,8,76,,0.3,av,av91638601,2022-07-20T07:32:41.490Z,"14 km N of Atka, Alaska",earthquake,0.52,1.9,0.400759514198339,8,reviewed,av,av
2022-07-19T21:14:49.232Z,7.3032,127.0753,10,4.5,mb,40,115,1.503,0.72,us,us7000hrwx,2022-09-27T16:57:08.040Z,"55 km E of Santiago, Philippines",earthquake,8.42,1.885,0.083,43,reviewed,us,us
2022-07-19T21:13:55.264Z,60.9672,-147.0727,21.4,2.5,ml,,,,0.58,ak,ak0229742exs,2022-09-27T16:57:07.040Z,"24 km WNW of Tatitlek, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-07-19T21:12:43.790Z,51.1915,-177.933,20.6,1.5,ml,,,,0.53,ak,ak02297426fv,2022-09-02T23:08:17.335Z,"117 km SW of Adak, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-07-19T21:11:21.272Z,63.5403,-150.775,4.7,1,ml,,,,0.56,ak,ak0229741wzj,2022-09-02T23:08:17.525Z,"47 km E of Denali National Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-07-19T21:07:52.148Z,58.7217,-153.6492,1.7,1,ml,,,,0.87,ak,ak02297414i6,2022-09-02T23:08:17.719Z,"85 km NNW of Aleneva, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-07-19T21:06:42.000Z,32.7795,-115.2455,14.59,1.84,ml,23,135,0.1472,0.23,ci,ci40066463,2022-07-20T20:22:51.644Z,"13km ESE of Holtville, CA",earthquake,0.46,0.71,0.133,21,reviewed,ci,ci
2022-07-19T21:00:10.210Z,36.7603333,-121.2643333,11.74,1.41,md,24,75,0.05517,0.13,nc,nc73760776,2022-07-21T02:04:13.906Z,"6km ESE of Tres Pinos, CA",earthquake,0.29,0.64,0.158,21,reviewed,nc,nc
2022-07-19T20:56:46.606Z,44.3069,-116.1719,10,2.4,ml,17,60,0.79,1.02,us,us7000hrws,2022-09-27T16:57:07.040Z,"6 km W of Smiths Ferry, Idaho",earthquake,1.74,1.996,0.053,46,reviewed,us,us
2022-07-19T20:50:26.166Z,61.4517,-150.0347,39.5,1.3,ml,,,,0.43,ak,ak022973oum2,2022-09-02T23:08:13.763Z,"8 km SSW of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-19T20:48:15.268Z,51.4868,-178.1496,13.7,1.2,ml,,,,0.42,ak,ak022973oeeu,2022-09-02T23:08:17.154Z,"113 km WSW of Adak, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-07-19T20:47:15.410Z,19.1291675567627,-155.470169067383,33.6500015258789,1.89999998,md,26,176,,0.170000002,hv,hv73080872,2022-07-19T20:50:16.440Z,"8 km S of P?hala, Hawaii",earthquake,1.01,0.790000021,0.469999999,5,automatic,hv,hv
2022-07-19T20:42:51.460Z,35.7025,-117.5855,10.85,0.61,ml,7,141,0.1134,0.1,ci,ci40066447,2022-07-20T13:31:03.386Z,"12km NE of Ridgecrest, CA",earthquake,0.32,0.59,0.269,5,reviewed,ci,ci
2022-07-19T20:41:13.297Z,62.2428,-148.5509,38.3,1.7,ml,,,,0.53,ak,ak022973mw6f,2022-09-02T23:08:13.527Z,"49 km N of Chickaloon, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-19T20:39:37.299Z,51.1697,-178.024,25.6,1.5,ml,,,,0.39,ak,ak022973mio1,2022-09-02T23:08:16.957Z,"124 km SW of Adak, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-07-19T20:36:14.691Z,63.037,-150.4747,98.3,1.3,ml,,,,0.46,ak,ak022973ltsg,2022-09-02T23:08:13.322Z,"62 km NNE of Petersville, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-19T20:32:42.294Z,64.4115,-147.1761,5,1,ml,,,,0.4,ak,ak022973l120,2022-09-02T23:08:13.119Z,"18 km SW of Salcha, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-07-19T20:26:18.282Z,62.983,-150.6203,105.9,1.1,ml,,,,0.59,ak,ak022973jow4,2022-09-02T23:08:16.776Z,"54 km N of Petersville, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-07-19T20:21:38.300Z,40.0477,-119.5972,10.7,0.5,ml,4,194.27,0.16,0.0198,nn,nn00843467,2022-07-22T23:41:08.222Z,"10 km N of Sutcliffe, Nevada",earthquake,,6,0.13,3,reviewed,nn,nn
2022-07-19T20:21:14.830Z,37.6595,-122.4996667,7.84,1.27,md,12,179,0.02329,0.05,nc,nc73760761,2022-07-20T02:49:16.596Z,"4km WSW of Colma, CA",earthquake,0.53,0.4,0.29,11,reviewed,nc,nc
2022-07-19T20:17:23.850Z,39.427,-110.302,-1.38,1.59,ml,9,197,0.01812,0.15,uu,uu60506337,2022-07-19T21:35:44.970Z,"15 km SSE of Sunnyside, Utah",earthquake,1.05,0.66,0.066,4,reviewed,uu,uu
2022-07-19T20:11:42.210Z,33.2723333,-115.991,3.37,1.36,ml,51,70,0.008866,0.22,ci,ci40066431,2022-07-20T20:18:16.390Z,"4km SW of Salton City, CA",earthquake,0.21,0.36,0.183,33,reviewed,ci,ci
2022-07-19T20:09:47.700Z,38.826,-122.8021667,2.5,1.2,md,45,31,0.006702,0.05,nc,nc73760756,2022-07-23T01:20:15.032Z,"7km NW of The Geysers, CA",earthquake,0.15,0.28,0.12,13,reviewed,nc,nc
2022-07-19T20:04:09.546Z,6.8944,-73.1666,149.374,4.3,mb,14,123,0.999,0.62,us,us6000i676,2022-09-27T16:57:04.040Z,"12 km E of Betulia, Colombia",earthquake,7.21,8.738,0.377,2,reviewed,us,us
2022-07-19T20:02:01.140Z,36.2798333,-120.8353333,8.86,0.73,md,8,132,0.06949,0.07,nc,nc73760751,2022-07-21T23:26:10.734Z,"21km SW of New Idria, CA",earthquake,0.62,0.67,0.11,9,reviewed,nc,nc
2022-07-19T20:01:29.130Z,47.987833333333334,-122.909,-0.12,1.52,ml,8,233,0.1592,0.47,uw,uw61863636,2022-07-22T18:14:20.900Z,"8 km ESE of Blyn, Washington",explosion,4.22,31.61,0.24388909505888268,7,reviewed,uw,uw
2022-07-19T19:57:06.180Z,44.7915,-110.8486667,4.8,1.37,ml,14,130,0.003428,0.18,uu,uu60506317,2022-07-19T21:30:03.520Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.39,0.45,0.228,5,reviewed,uu,uu
2022-07-19T19:56:41.780Z,32.8333333,-115.6168333,10.93,1.24,ml,19,107,0.08275,0.24,ci,ci40066423,2022-07-20T20:07:49.590Z,"5km WSW of Imperial, CA",earthquake,0.49,0.73,0.123,8,reviewed,ci,ci
2022-07-19T19:40:57.689Z,51.2241,-178.0229,35,2.9,ml,24,210,0.538,0.84,us,us7000i4zh,2022-09-27T16:57:21.040Z,"120 km SW of Adak, Alaska",earthquake,3.1,2.01,0.105,12,reviewed,us,us
2022-07-19T19:39:57.349Z,39.173,-119.7371,8.5,0.3,ml,4,141.95,0.136,0.0551,nn,nn00843466,2022-07-22T23:38:02.105Z,"2 km ENE of Carson City, Nevada",earthquake,,6.5,0,1,reviewed,nn,nn
2022-07-19T19:37:45.260Z,33.132,-117.1638333,-0.2,1.25,ml,27,113,0.03629,0.25,ci,ci40066407,2022-07-20T19:03:50.972Z,"1km S of San Marcos, CA",quarry blast,0.62,31.61,0.177,11,reviewed,ci,ci
2022-07-19T19:32:06.459Z,43.6971,-105.2055,0,3.1,ml,30,81,0.946,0.72,us,us7000hrwa,2022-09-27T16:56:51.040Z,"23 km ESE of Wright, Wyoming",mining explosion,5.68,1.732,0.048,58,reviewed,us,us
2022-07-19T19:26:37.430Z,37.6586667,-122.5005,7.91,1.1,md,12,171,0.02435,0.06,nc,nc73760736,2022-07-19T20:58:16.387Z,"4km WSW of Colma, CA",earthquake,0.42,0.37,0.22,11,reviewed,nc,nc
2022-07-19T19:21:12.702Z,61.754,-150.0492,42.3,1.6,ml,,,,0.57,ak,ak022972x667,2022-09-02T23:08:12.694Z,"0 km NW of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-07-19T19:13:04.740Z,19.4025,-155.2665,-0.12,2.15,ml,26,50,,0.12,hv,hv73080787,2022-07-19T21:32:54.690Z,"5 km SW of Volcano, Hawaii",earthquake,0.12,0.18,0.204035946324208,11,reviewed,hv,hv
2022-07-19T19:12:23.110Z,38.7960014,-122.81633,3.36,0.49,md,15,96,0.01289,0.02,nc,nc73760731,2022-07-19T19:23:10.843Z,"6km WNW of The Geysers, CA",earthquake,0.39,1.01,0.36,2,automatic,nc,nc
2022-07-19T18:59:55.860Z,37.4695,-119.2693333,13,1.26,md,13,121,0.1175,0.15,nc,nc73760726,2022-07-19T22:51:10.066Z,"32km SW of Mammoth Lakes, CA",earthquake,1.35,3.23,0.245,11,reviewed,nc,nc
2022-07-19T18:56:55.858Z,63.3663,-150.6318,126.1,2,ml,,,,0.48,ak,ak022972jc14,2022-09-02T23:08:12.445Z,"57 km ESE of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-19T18:56:19.200Z,41.139,-112.9178333,0.02,1.83,ml,14,191,0.2339,0.11,uu,uu60506307,2022-09-27T16:56:51.040Z,"66 km W of Hooper, Utah",chemical explosion,0.54,31.61,0.316,5,reviewed,uu,uu
2022-07-19T18:54:40.191Z,60.5624,-147.1731,6.3,1.6,ml,,,,0.7,ak,ak022972ivf4,2022-09-02T23:08:12.225Z,"43 km SW of Tatitlek, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-07-19T18:52:47.490Z,19.3633327484131,-155.500503540039,5.61999988555908,1.87,md,29,72,,0.219999999,hv,hv73080762,2022-07-19T18:55:56.260Z,"Island of Hawaii, Hawaii",earthquake,0.46,1.80999994,1.15999997,18,automatic,hv,hv
2022-07-19T18:51:38.170Z,33.0265,-115.9998333,8.53,1.36,ml,37,57,0.1417,0.18,ci,ci40066375,2022-07-20T18:57:39.539Z,"18km SE of Ocotillo Wells, CA",earthquake,0.22,1.04,0.137,31,reviewed,ci,ci
2022-07-19T18:51:24.371Z,61.3983,-151.7258,86.1,1.3,ml,,,,0.4,ak,ak022972i71x,2022-09-02T23:08:16.586Z,"44 km NW of Beluga, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-19T18:35:49.040Z,40.7408333,-122.319,-0.58,1.47,md,13,63,0.1413,0.12,nc,nc73760711,2022-07-19T19:46:16.518Z,"8km NNE of Shasta Lake, CA",quarry blast,0.48,31.61,0.142,13,reviewed,nc,nc
2022-07-19T18:32:22.720Z,38.8151665,-122.8294983,2.49,0.36,md,9,113,0.006294,0.02,nc,nc73760706,2022-07-19T19:04:15.717Z,"8km WNW of The Geysers, CA",earthquake,0.52,1.15,,1,automatic,nc,nc
2022-07-19T18:27:12.550Z,35.8475,-98.03566667,7.84,1.93,ml,91,32,0.1133777514,0.16,ok,ok2022oazq,2022-07-19T18:35:49.323Z,"9 km W of Kingfisher, Oklahoma",earthquake,,0.4,0.28,39,reviewed,ok,ok
2022-07-19T18:26:23.880Z,19.3853333333333,-155.248333333333,1.7,2.52,ml,23,61,,0.1,hv,hv73080712,2022-09-27T16:57:02.040Z,"6 km SSW of Volcano, Hawaii",earthquake,0.19,0.17,0.142783093084074,6,reviewed,hv,hv
2022-07-19T18:24:31.160Z,35.9161667,-117.7373333,9.9,0.9,ml,16,52,0.07316,0.07,ci,ci40066359,2022-07-20T18:49:59.479Z,"15km E of Little Lake, CA",earthquake,0.15,0.47,0.27,7,reviewed,ci,ci
2022-07-19T18:22:44.082Z,37.9702,-118.2321,0,1.2,ml,7,328.28,0.354,0.1957,nn,nn00843465,2022-07-22T23:34:56.045Z,"27 km NE of Benton, California",earthquake,,0,0.08,2,reviewed,nn,nn
2022-07-19T18:16:42.550Z,39.431,-110.3031667,-1.64,1.64,ml,12,197,0.01833,0.15,uu,uu60506302,2022-07-19T18:40:58.540Z,"15 km SSE of Sunnyside, Utah",earthquake,0.93,0.64,0.109,5,reviewed,uu,uu
2022-07-19T18:09:56.602Z,37.6856,-115.087,6.4,1.7,ml,18,104.86,0.281,0.1597,nn,nn00843214,2022-07-19T18:49:58.397Z,"15 km NE of Hiko, Nevada",earthquake,,1.8,0.51,11,reviewed,nn,nn
2022-07-19T18:09:36.820Z,39.4366667,-110.3093333,-1.86,1.89,ml,15,182,0.01751,0.12,uu,uu60506297,2022-07-19T18:26:01.970Z,"14 km SSE of Sunnyside, Utah",earthquake,0.75,0.47,0.116,7,reviewed,uu,uu
2022-07-19T18:09:33.090Z,39.0215,-123.2286667,7.35,1.16,md,11,144,0.08577,0.08,nc,nc73760701,2022-07-19T20:00:19.064Z,"12km E of Boonville, CA",earthquake,0.41,0.75,0.136,11,reviewed,nc,nc
2022-07-19T17:54:43.120Z,18.883,-155.235,8.91,2.05,md,23,259,,0.14,hv,hv73080677,2022-07-19T22:25:56.110Z,"41 km ESE of Naalehu, Hawaii",earthquake,0.67,0.52,0.281023738028314,12,reviewed,hv,hv
2022-07-19T17:54:28.719Z,35.1085,-95.5535,7.97,1.73,ml,48,86,0.1160772217,0.2,ok,ok2022oayo,2022-07-20T13:59:34.116Z,"10 km E of Crowder, Oklahoma",earthquake,,0.5,0.25,4,reviewed,ok,ok
2022-07-19T17:53:33.640Z,18.8733333333333,-155.2205,9.73,2.38,md,21,262,,0.11,hv,hv73080672,2022-07-19T22:53:49.600Z,"43 km ESE of Naalehu, Hawaii",earthquake,0.67,0.51,0.251385765708235,10,reviewed,hv,hv
2022-07-19T17:50:53.410Z,37.0013333,-119.8158333,-0.62,2.06,md,12,69,0.08703,0.19,nc,nc73760696,2022-07-19T20:12:19.605Z,"6km ENE of Bonadelle Ranchos-Madera Ranchos, CA",quarry blast,0.85,31.61,0.29,20,reviewed,nc,nc
2022-07-19T17:49:31.755Z,37.9135,-118.4556,14.4,1,ml,7,275.55,0.34,0.1428,nn,nn00843464,2022-07-22T23:25:39.172Z,"10 km N of Benton, California",earthquake,,9.4,0.14,4,reviewed,nn,nn
2022-07-19T17:48:46.837Z,59.5594,-152.5236,75,1.4,ml,,,,0.22,ak,ak022971w617,2022-09-02T23:08:16.388Z,"40 km WNW of Nanwalek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-07-19T17:48:07.680Z,18.8913333333333,-155.2185,6.93,2.86,ml,38,256,,0.15,hv,hv73080667,2022-09-27T16:57:02.040Z,"42 km ESE of Naalehu, Hawaii",earthquake,0.46,0.47,0.148135264541632,25,reviewed,hv,hv
2022-07-19T17:40:49.315Z,54.8227,-159.5465,36.198,3.9,mb,66,132,0.026,0.75,us,us6000i3q4,2022-09-27T16:57:02.040Z,"83 km SE of Sand Point, Alaska",earthquake,2.24,7.399,0.138,18,reviewed,us,us
2022-07-19T17:31:59.940Z,61.7884,-148.7363,37.1,1.1,ml,,,,0.44,ak,ak022971sjve,2022-09-02T23:08:16.191Z,"1 km NE of Sutton-Alpine, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-07-19T17:30:42.480Z,36.0223333,-117.3715,2.1,1.19,ml,24,58,0.1494,0.16,ci,ci40066319,2022-07-20T18:45:52.013Z,"28km N of Searles Valley, CA",earthquake,0.23,0.86,0.091,10,reviewed,ci,ci
2022-07-19T17:26:38.270Z,38.8181648,-122.8024979,0.97,0.84,md,11,66,0.007893,0.02,nc,nc73760686,2022-07-19T17:42:15.233Z,"6km NW of The Geysers, CA",earthquake,0.28,0.69,,1,automatic,nc,nc
2022-07-19T17:20:10.871Z,51.9693,178.3336,112.518,4,mb,109,83,0.112,0.86,us,us6000i3pw,2022-09-27T16:57:02.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,8.66,4.538,0.061,79,reviewed,us,us
2022-07-19T17:15:25.125Z,38.73,-116.1077,0,1.8,ml,7,104.85,0.844,0.234,nn,nn00843212,2022-07-19T17:47:54.527Z,"87 km S of Eureka, Nevada",earthquake,,0,0.04,2,reviewed,nn,nn
2022-07-19T17:09:15.010Z,38.8235016,-122.8001633,1.54,0.46,md,14,53,0.007742,0.01,nc,nc73760681,2022-07-19T17:26:15.148Z,"6km NW of The Geysers, CA",earthquake,0.26,0.45,0.39,2,automatic,nc,nc
2022-07-19T17:09:14.080Z,19.1573333740234,-155.501495361328,34.0699996948242,2.37,ml,45,121,,0.109999999,hv,hv73080627,2022-07-19T17:14:45.290Z,"5 km SSW of P?hala, Hawaii",earthquake,0.56,0.910000026,5.69,3,automatic,hv,hv
2022-07-19T17:03:20.850Z,38.549,-112.3375,2.01,1.11,ml,6,160,0.1051,0.07,uu,uu60506292,2022-07-19T17:13:35.340Z,"13 km SW of Joseph, Utah",earthquake,0.98,31.61,0.154,2,reviewed,uu,uu
2022-07-19T17:00:16.920Z,37.9133333,-118.4551667,10.03,3.06,ml,41,65,0.1248,0.1,nc,nc73760676,2022-09-27T16:57:02.040Z,"44km NNE of Toms Place, CA",earthquake,0.22,1.03,0.216,30,reviewed,nc,nc
2022-07-19T16:59:54.650Z,36.607,-121.11,10.03,1.06,md,8,195,0.06343,0.04,nc,nc73760671,2022-07-21T23:21:10.706Z,"9km NNE of Pinnacles, CA",earthquake,0.84,0.81,0.259,14,reviewed,nc,nc
2022-07-19T16:59:46.450Z,38.7956657,-122.8156662,2.71,1.01,md,25,71,0.01227,0.03,nc,nc73760666,2022-07-19T17:17:11.100Z,"6km WNW of The Geysers, CA",earthquake,0.24,0.44,0.13,6,automatic,nc,nc
2022-07-19T16:55:34.680Z,40.3601667,-125.0431667,5.8,2.41,md,11,328,0.5404,0.12,nc,nc73760661,2022-07-21T01:36:11.748Z,"64km W of Petrolia, CA",earthquake,1.87,1.76,0.113,17,reviewed,nc,nc
2022-07-19T16:52:44.344Z,-19.482,-69.4822,91.18,4.5,mwr,91,99,0.328,0.48,us,us6000i3pj,2022-09-27T16:57:02.040Z,"Tarapaca, Chile",earthquake,3.4,5.9,,,reviewed,us,guc
2022-07-19T16:51:58.076Z,51.5582,-175.0331,27.3,1.4,ml,,,,0.74,ak,ak022971befz,2022-09-02T23:08:16.016Z,"91 km SW of Atka, Alaska",earthquake,,25.1,,,reviewed,ak,ak
2022-07-19T16:39:00.920Z,37.9125,-118.4588333,9.12,2.16,md,28,65,0.1277,0.05,nc,nc73760656,2022-07-19T22:09:10.798Z,"44km NNE of Toms Place, CA",earthquake,0.18,0.58,0.354,33,reviewed,nc,nc
2022-07-19T16:36:42.458Z,62.5816,-151.0004,81.5,2,ml,,,,0.56,ak,ak02297185i8,2022-09-02T23:08:11.397Z,"15 km NW of Petersville, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-07-19T16:35:15.740Z,18.1481666666667,-66.8905,14.71,2.26,md,8,156,,0.15,pr,pr71360328,2022-07-19T17:10:43.850Z,"10 km ESE of Maricao, Puerto Rico",earthquake,0.67,1.44,0.147042259830289,6,reviewed,pr,pr
2022-07-19T16:25:19.695Z,38.185,-117.8809,9.2,1,ml,17,139.76,0.077,0.158,nn,nn00843197,2022-07-19T18:12:40.674Z,"30 km SE of Mina, Nevada",earthquake,,1.6,0.09,7,reviewed,nn,nn
