time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-10-31T16:40:26.990Z,0.1385,97.6893,23.561,4.1,mb,24,204,1.163,0.56,us,us7000imi3,2022-11-07T18:16:15.040Z,"214 km SW of Sibolga, Indonesia",earthquake,11.96,7.764,0.185,8,reviewed,us,us
2022-10-31T16:26:56.120Z,58.2318333333333,-155.119833333333,6.87,0.81,ml,10,76,,0.09,av,av91707041,2022-11-02T14:29:51.380Z,"83 km NNW of Karluk, Alaska",earthquake,0.25,0.51,0.245214088814594,10,reviewed,av,av
2022-10-31T16:23:01.614Z,61.9,-152.0026,19.9,1.1,ml,,,,0.34,ak,ak022dz11dfd,2022-11-18T20:09:05.321Z,"33 km WSW of Skwentna, Alaska",earthquake,,2,,,reviewed,ak,ak
2022-10-31T16:22:15.945Z,-11.2987,163.3581,10,4.4,mb,26,118,3.831,0.74,us,us7000ilip,2022-11-07T18:07:42.040Z,"182 km ESE of Kirakira, Solomon Islands",earthquake,12.5,1.908,0.127,20,reviewed,us,us
2022-10-31T16:21:52.452Z,29.24102783,-97.46863511,2.469930013,2.6,ml,17,72,0.05140404113,0.2,tx,tx2022vivv,2022-11-07T20:55:41.040Z,"Southern Texas",earthquake,1.367796349,1.520448342,0,6,reviewed,tx,tx
2022-10-31T16:20:16.573Z,60.1598,-141.3835,0,1.1,ml,,,,0.85,ak,ak022dz10qhx,2022-11-18T20:09:05.142Z,"115 km NW of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-10-31T16:19:35.205Z,60.1434,-151.2755,10.2,1.6,ml,,,,1.07,ak,ak022dz10l4g,2022-11-18T00:46:16.218Z,"11 km SE of Clam Gulch, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-10-31T16:12:57.320Z,37.6465,-122.0466667,7.38,1.01,md,25,101,0.01576,0.07,nc,nc73801746,2022-11-02T20:31:13.184Z,"3km E of Hayward, CA",earthquake,0.21,0.2,0.091,12,reviewed,nc,nc
2022-10-31T16:08:38.061Z,25.9532,60.3815,10,4.1,mb,20,136,3.907,0.88,us,us7000imhy,2022-11-07T17:59:28.040Z,"34 km SSE of N?kshahr, Iran",earthquake,7.7,1.913,0.175,10,reviewed,us,us
2022-10-31T16:05:12.480Z,51.2047,-179.7165,1.5,1.9,ml,,,,0.29,ak,ak022dz0xjcg,2022-11-18T00:46:16.033Z,"226 km WSW of Adak, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-31T15:59:30.850Z,19.1375007629395,-155.356826782227,29.8299999237061,2.43,ml,47,187,,0.119999997,hv,hv73202232,2022-10-31T17:32:58.655Z,"14 km ESE of P?hala, Hawaii",earthquake,0.52,0.850000024,0.14,3,automatic,hv,hv
2022-10-31T15:56:12.770Z,35.8516667,-117.6868333,8.13,0.72,ml,17,77,0.07663,0.1,ci,ci40127639,2022-10-31T20:29:14.525Z,"22km ESE of Little Lake, CA",earthquake,0.19,0.49,0.013,5,reviewed,ci,ci
2022-10-31T15:55:00.060Z,35.8538333,-117.6911667,7.2,1.09,ml,24,75,0.07503,0.11,ci,ci40127631,2022-10-31T20:20:17.445Z,"22km ESE of Little Lake, CA",earthquake,0.16,0.47,0.095,13,reviewed,ci,ci
2022-10-31T15:52:35.070Z,38.8364983,-122.7946701,2.32,0.75,md,16,66,0.00388,0.03,nc,nc73801741,2022-10-31T17:37:15.518Z,"6km WNW of Cobb, CA",earthquake,0.24,0.49,0.26,3,automatic,nc,nc
2022-10-31T15:46:36.800Z,19.4736671447754,-155.574172973633,-1.35000002384186,1.86,ml,14,53,,0.209999993,hv,hv73202217,2022-10-31T15:52:06.430Z,"30 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.51,0.360000014,4.23,5,automatic,hv,hv
2022-10-31T15:39:39.010Z,38.8333333,-122.8021667,1.81,0.26,md,18,67,0.01053,0.02,nc,nc73801736,2022-11-07T22:08:13.130Z,"7km W of Cobb, CA",earthquake,0.25,0.44,0.235,4,reviewed,nc,nc
2022-10-31T15:38:46.473Z,39.603,-120.3944,7.5,1.3,ml,17,89.25,0.135,0.1825,nn,nn00850301,2022-11-01T02:43:11.575Z,"2 km WNW of Sierraville, California",earthquake,,1.9,0.57,6,reviewed,nn,nn
2022-10-31T15:38:39.092Z,54.3956,-160.0696,24.593,3,ml,17,231,0.518,0.61,us,us7000ilj2,2022-11-17T17:12:08.951Z,"108 km SSE of Sand Point, Alaska",earthquake,5.82,13.01,0.097,14,reviewed,us,us
2022-10-31T15:30:25.239Z,60.4713,-152.4047,88.9,1.9,ml,,,,0.51,ak,ak022dz0hhl2,2022-11-17T17:12:08.733Z,"61 km W of Cohoe, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-31T15:22:23.490Z,37.6495,-121.802,2.95,1.02,md,9,235,0.03762,0.07,nc,nc73801731,2022-10-31T23:15:11.586Z,"5km SW of Livermore, CA",earthquake,0.37,0.51,0.237,7,reviewed,nc,nc
2022-10-31T15:22:12.300Z,37.649,-121.8108333,2.64,0.52,md,5,262,0.03249,0.05,nc,nc71129279,2022-10-31T22:57:44.780Z,"5km SW of Livermore, CA",earthquake,0.49,0.73,0.134,4,reviewed,nc,nc
2022-10-31T15:19:09.600Z,45.16316666666667,-123.00233333333334,21.3,1.68,ml,21,54,0.05481,0.26,uw,uw61881677,2022-11-01T17:58:29.946Z,"",earthquake,0.46,0.84,0.12500148677553846,12,reviewed,uw,uw
2022-10-31T15:15:55.387Z,-8.6421,112.4918,130.793,4.1,mb,30,131,1.651,0.6,us,us7000imhx,2022-11-07T17:49:29.040Z,"53 km S of Sumberpucung, Indonesia",earthquake,7.48,6.051,0.15,14,reviewed,us,us
2022-10-31T15:13:00.089Z,61.5275,-149.8772,45.7,1.3,ml,,,,0.44,ak,ak022dz0dsig,2022-11-17T17:12:12.301Z,"4 km E of Big Lake, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-10-31T15:08:05.678Z,51.4682,-177.5387,14.6,1.7,ml,,,,0.6,ak,ak022dz0ckrk,2022-11-18T17:31:23.661Z,"77 km SW of Adak, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-10-31T15:05:38.380Z,19.3838329315186,-155.279998779297,0.430000007152557,1.75999999,md,9,153,,0.0700000003,hv,hv73202167,2022-10-31T15:08:32.940Z,"8 km SW of Volcano, Hawaii",earthquake,0.33,0.239999995,1.25999999,10,automatic,hv,hv
2022-10-31T15:04:51.010Z,44.8011667,-110.8143333,6,0.61,md,10,191,0.02877,0.1,uu,uu60522327,2022-10-31T16:34:56.140Z,"21 km SSW of Mammoth, Wyoming",earthquake,0.53,0.64,0.088,6,reviewed,uu,uu
2022-10-31T15:04:37.490Z,19.0869998931885,-155.355163574219,35.3199996948242,1.88,md,39,203,,0.119999997,hv,hv73202162,2022-10-31T15:07:57.080Z,"18 km SE of P?hala, Hawaii",earthquake,0.56,0.99000001,1.44000006,10,automatic,hv,hv
2022-10-31T15:04:13.666Z,59.4374,-152.459,89.9,1.8,ml,,,,0.39,ak,ak022dz0bw2n,2022-11-18T17:31:24.436Z,"31 km WNW of Nanwalek, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-10-31T14:59:50.260Z,18.6491,-65.0098,18,3.81,md,24,261,0.2996,0.25,pr,pr2022304000,2022-11-01T12:23:28.029Z,"35 km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,0.72,0.99,0.12,16,reviewed,pr,pr
2022-10-31T14:57:28.845Z,64.5682,-17.8155,10,4.4,mb,41,89,1.522,0.64,us,us7000imhw,2022-11-07T16:12:16.040Z,"125 km S of Akureyri, Iceland",earthquake,7.68,1.887,0.12,23,reviewed,us,us
2022-10-31T14:57:02.980Z,19.367,-155.0285,1.5,2.28,ml,46,181,,0.22,hv,hv73202152,2022-10-31T22:45:44.510Z,"15 km SE of Fern Forest, Hawaii",earthquake,0.43,0.37,0.148870870183167,14,reviewed,hv,hv
2022-10-31T14:55:57.155Z,39.4119,-119.8755,8.2,0.2,ml,5,154.96,0.108,0.1811,nn,nn00850361,2022-11-01T02:43:58.384Z,"12 km SSE of Mogul, Nevada",earthquake,,5.4,0.28,2,reviewed,nn,nn
2022-10-31T14:48:58.751Z,2.1068,125.7528,9.217,4.3,mb,15,126,2.088,1.1,us,us7000imhv,2022-11-07T15:35:03.040Z,"Pulau-Pulau Sangihe, Indonesia",earthquake,6.67,4.999,0.218,8,reviewed,us,us
2022-10-31T14:47:02.427Z,38.1685,-117.8841,8,1.7,ml,17,128.87,0.066,0.176,nn,nn00850298,2022-11-01T22:09:38.072Z,"31 km SE of Mina, Nevada",earthquake,,1.3,0.33,5,reviewed,nn,nn
2022-10-31T14:44:14.035Z,64.4279,-150.6787,12.9,1.9,ml,,,,0.8,ak,ak022dyzz16q,2022-11-17T17:12:08.308Z,"63 km S of Manley Hot Springs, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-31T14:42:53.480Z,19.3646666666667,-155.037833333333,4.51,2.05,ml,44,177,,0.19,hv,hv73202137,2022-11-01T00:43:55.670Z,"",earthquake,0.5,0.71,0.17694037981291,11,reviewed,hv,hv
2022-10-31T14:40:36.341Z,38.1804,-117.8739,6.9,2,ml,21,85.2,0.079,0.1731,nn,nn00850294,2022-11-01T02:42:59.126Z,"31 km SE of Mina, Nevada",earthquake,,1.3,0.37,8,reviewed,nn,nn
2022-10-31T14:38:35.891Z,69.5759,-145.2479,10.2,1.5,ml,,,,0.6,ak,ak022dyzxsnn,2022-11-18T17:31:24.259Z,"88 km SW of Kaktovik, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-31T14:37:10.968Z,-11.407,163.4987,10,4.3,mb,33,115,4.004,0.28,us,us7000imhu,2022-11-07T15:03:23.040Z,"Solomon Islands",earthquake,10.79,1.888,0.133,19,reviewed,us,us
2022-10-31T14:36:23.331Z,38.7623,-119.7407,6.8,0.8,ml,10,93.98,0.14,0.074,nn,nn00850360,2022-11-01T02:43:55.676Z,"6 km E of Alpine Village, California",earthquake,,2.8,0.16,2,reviewed,nn,nn
2022-10-31T14:34:33.251Z,42.674,108.7457,10,4.5,mb,36,40,5.327,0.64,us,us7000ilhi,2022-11-06T21:48:28.040Z,"Mongolia-China border region",earthquake,7.9,1.898,0.15,14,reviewed,us,us
2022-10-31T14:23:58.900Z,38.8429985,-122.8808365,2.64,1.12,md,21,101,0.005188,0.02,nc,nc73801711,2022-10-31T15:23:15.665Z,"12km ENE of Cloverdale, CA",earthquake,0.28,0.48,0.16,4,automatic,nc,nc
2022-10-31T14:18:28.930Z,-14.4814,-76.1953,18.952,4.8,mb,43,141,2.558,0.69,us,us7000ilhf,2022-11-06T21:38:28.040Z,"61 km WSW of Santiago, Peru",earthquake,9.05,4.194,0.094,38,reviewed,us,us
2022-10-31T14:11:17.402Z,60.7175,-151.1969,3.1,1.6,ml,,,,0.85,ak,ak022dyzrytg,2022-11-17T17:12:08.097Z,"5 km ENE of Nikiski, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-31T14:11:09.230Z,40.4296667,-121.3513333,1.45,1.92,md,15,67,0.1318,0.11,nc,nc73801706,2022-11-01T06:04:11.131Z,"17km NW of Chester, CA",earthquake,0.3,2.21,0.205,20,reviewed,nc,nc
2022-10-31T14:08:48.485Z,-58.9602,-25.7235,59.097,5,mb,64,75,7.561,0.61,us,us7000ilhc,2022-11-06T21:33:18.040Z,"South Sandwich Islands region",earthquake,11.77,6.418,0.071,66,reviewed,us,us
2022-10-31T14:06:23.894Z,60.267,-141.682,3.3,1.4,ml,,,,0.57,ak,ak022dyzqwlh,2022-11-17T17:12:07.892Z,"135 km NW of Yakutat, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-31T14:01:24.438Z,-2.6678,134.2227,9.445,4.3,mb,21,75,1.987,0.31,us,us7000imht,2022-11-06T21:28:59.040Z,"161 km WNW of Nabire, Indonesia",earthquake,9.61,4.853,0.169,10,reviewed,us,us
2022-10-31T14:00:16.950Z,38.7540016,-122.7146683,1.65,0.86,md,7,196,0.011,0.02,nc,nc73801701,2022-10-31T14:41:18.415Z,"3km SW of Anderson Springs, CA",earthquake,0.8,0.42,0.1,4,automatic,nc,nc
2022-10-31T13:55:56.867Z,-2.5104,134.2749,10,4.2,mb,20,63,2.064,0.5,us,us7000imhs,2022-11-06T21:19:21.040Z,"Near the north coast of Papua, Indonesia",earthquake,7.09,1.688,0.186,9,reviewed,us,us
2022-10-31T13:54:13.042Z,59.6906,-152.8476,96.6,2.5,ml,,,,0.44,ak,ak022dyzfqmb,2022-11-17T17:12:07.630Z,"57 km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-31T13:44:00.146Z,51.3577,-178.5203,24,1.7,ml,,,,0.43,ak,ak022dyzdki6,2022-11-17T17:12:11.745Z,"142 km WSW of Adak, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-10-31T13:38:15.540Z,19.198,-155.389666666667,32.57,3.47,ml,56,161,,0.14,hv,hv73202072,2022-11-01T13:39:55.483Z,"",earthquake,0.43,0.5,0.174324729087052,36,reviewed,hv,hv
2022-10-31T13:33:08.942Z,-18.5733,-177.6387,570.733,4.2,mb,31,61,3.348,0.5,us,us7000imhr,2022-11-06T20:56:44.040Z,"Fiji region",earthquake,14.14,9.467,0.127,20,reviewed,us,us
2022-10-31T13:31:19.760Z,39.6029,-120.4031,3.4,0.3,ml,7,111.04,0.142,0.1401,nn,nn00850344,2022-11-01T02:43:22.485Z,"2 km SE of Sattley, California",earthquake,,8.7,0.43,4,reviewed,nn,nn
2022-10-31T13:29:30.410Z,36.9026667,-121.2641667,6.85,1.25,md,26,72,0.02808,0.08,nc,nc73801691,2022-11-08T00:20:10.778Z,"13km ENE of Hollister, CA",earthquake,0.27,0.37,0.198,23,reviewed,nc,nc
2022-10-31T13:25:45.846Z,-14.223,-76.0005,33.662,5,mb,53,141,2.369,0.63,us,us7000ilh2,2022-11-06T20:37:34.573Z,"31 km W of Santiago, Peru",earthquake,9.65,2.412,0.073,63,reviewed,us,us
2022-10-31T13:23:57.389Z,-1.3079,-23.63,10,5.1,mb,87,104,11.34,0.39,us,us7000imi0,2022-11-06T20:31:57.040Z,"central Mid-Atlantic Ridge",earthquake,10.44,1.878,0.065,79,reviewed,us,us
2022-10-31T13:22:43.968Z,-2.4099,-76.2179,147.693,5.6,mww,90,84,2.694,0.53,us,us7000ilgs,2022-11-06T20:14:57.481Z,"120 km NNE of Alianza Cristiana, Peru",earthquake,4.79,4.702,0.036,76,reviewed,us,us
2022-10-31T13:15:54.330Z,18.0026666666667,-66.9831666666667,8.81,2.25,md,12,136,0.06685,0.17,pr,pr71380313,2022-10-31T13:46:22.020Z,"Puerto Rico region",earthquake,0.49,0.99,0.144407452274715,7,reviewed,pr,pr
2022-10-31T13:06:29.110Z,19.1871662139893,-155.481506347656,31.5499992370605,1.72000003,md,33,76,,0.209999993,hv,hv73202032,2022-10-31T13:09:46.850Z,"1 km S of P?hala, Hawaii",earthquake,0.61,1.25,0.569999993,3,automatic,hv,hv
2022-10-31T12:56:48.690Z,33.9125,-117.0805,15.06,1.11,ml,35,51,0.1155,0.15,ci,ci40127607,2022-10-31T20:08:30.812Z,"9km SSW of Calimesa, CA",earthquake,0.18,0.42,0.163,25,reviewed,ci,ci
2022-10-31T12:46:36.691Z,61.3716,-150.0924,41.2,1.4,ml,,,,0.63,ak,ak022dyysn2j,2022-11-17T17:12:07.436Z,"6 km WNW of Point MacKenzie, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-10-31T12:37:10.020Z,19.98,-155.511333333333,35.56,1.91,md,23,194,,0.16,hv,hv73202007,2022-10-31T13:01:12.100Z,"11 km SSW of Honoka‘a, Hawaii",earthquake,0.86,0.93,0.125288983988201,11,reviewed,hv,hv
2022-10-31T12:32:18.529Z,52.0057,178.8995,212.881,3.1,ml,23,147,0.209,0.65,us,us7000iqia,2022-11-26T07:31:59.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,11.23,5.309,0.097,14,reviewed,us,us
2022-10-31T12:30:47.453Z,61.7807,-149.2233,33.7,1.4,ml,,,,0.61,ak,ak022dyyp8gr,2022-11-17T17:12:07.220Z,"4 km N of Fishhook, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-31T12:24:40.310Z,44.7908333,-110.789,7.02,0.48,md,10,210,0.04386,0.07,uu,uu60522317,2022-10-31T13:13:32.660Z,"21 km SSW of Mammoth, Wyoming",earthquake,0.6,1.09,0.194,6,reviewed,uu,uu
2022-10-31T12:23:23.167Z,60.2207,-141.1829,11.7,1.2,ml,,,,0.4,ak,ak022dyynon0,2022-11-17T17:12:11.375Z,"110 km NW of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-31T12:23:00.738Z,38.1756,-117.8347,5.6,0.6,ml,15,179.13,0.105,0.1423,nn,nn00850283,2022-11-01T21:29:21.497Z,"33 km SE of Mina, Nevada",earthquake,,6.1,0.41,2,reviewed,nn,nn
2022-10-31T12:12:17.850Z,34.883,-97.66233333,12.09,1.03,ml,46,84,0.06208781625,0.41,ok,ok2022vinp,2022-11-01T15:48:49.604Z,"4 km E of Bradley, Oklahoma",earthquake,,1.4,0.22,17,reviewed,ok,ok
2022-10-31T12:10:59.539Z,34.54933333,-97.34166667,3.02,1.61,ml,66,86,0.02069593875,0.35,ok,ok2022vino,2022-10-31T12:20:57.811Z,"",earthquake,,0.7,0.24,21,reviewed,ok,ok
2022-10-31T12:09:46.930Z,37.6218333,-118.819,7.08,0.51,md,16,117,0.0159,0.02,nc,nc73801686,2022-11-01T23:05:11.423Z,"14km WNW of Toms Place, CA",earthquake,0.47,0.64,0.168,14,reviewed,nc,nc
2022-10-31T12:07:32.960Z,17.9653333333333,-66.8505,11.5,2.46,md,6,213,0.02903,0.11,pr,pr71380308,2022-10-31T12:32:10.270Z,"Puerto Rico region",earthquake,0.9,0.67,0.0449235812101698,4,reviewed,pr,pr
2022-10-31T12:05:28.320Z,33.9651667,-116.594,11.64,0.61,ml,20,89,0.03204,0.08,ci,ci40127599,2022-10-31T20:02:23.609Z,"8km NNW of Garnet, CA",earthquake,0.17,0.47,0.122,12,reviewed,ci,ci
2022-10-31T12:05:00.650Z,44.7728333,-110.7918333,3.43,0.15,md,6,194,0.04456,0.14,uu,uu60032044,2022-10-31T17:46:08.440Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.76,1.91,0.206,5,reviewed,uu,uu
2022-10-31T12:04:29.560Z,44.7828333,-110.8026667,5.69,0.66,md,10,105,0.0345,0.15,uu,uu60522312,2022-10-31T17:43:00.890Z,"22 km SSW of Mammoth, Wyoming",earthquake,0.52,0.92,0.22,8,reviewed,uu,uu
2022-10-31T12:04:04.180Z,44.7725,-110.7945,3.92,0.7,md,6,192,0.04291,0.13,uu,uu60032049,2022-10-31T17:49:15.920Z,"Wyoming",earthquake,0.82,1.66,0.383,5,reviewed,uu,uu
2022-10-31T12:03:38.380Z,44.7755,-110.8028333,5.49,1.06,ml,16,91,0.03629,0.17,uu,uu60522307,2022-10-31T16:52:39.060Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.38,0.98,0.302,3,reviewed,uu,uu
2022-10-31T12:02:36.280Z,44.7736667,-110.7996667,4.91,1.11,ml,13,103,0.03906,0.12,uu,uu60522302,2022-10-31T16:38:03.440Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.41,0.57,0.374,2,reviewed,uu,uu
2022-10-31T12:00:31.030Z,33.1566667,-116.5936667,8.27,1.56,ml,52,36,0.06177,0.15,ci,ci40127591,2022-10-31T20:00:26.680Z,"9km N of Julian, CA",earthquake,0.16,0.45,0.175,25,reviewed,ci,ci
2022-10-31T12:00:12.824Z,63.5557,-147.7475,19.7,0.9,ml,,,,0.59,ak,ak022dyyiqde,2022-11-17T17:12:11.181Z,"61 km ESE of Denali Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-31T11:54:31.157Z,62.1361,-147.634,23.8,1.8,ml,,,,0.74,ak,ak022dyy8wtm,2022-11-17T17:12:06.980Z,"32 km NW of Eureka Roadhouse, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-31T11:46:15.764Z,-2.5637,100.716,37.936,4.1,mb,26,127,2.861,0.51,us,us7000ilgm,2022-11-06T04:16:18.040Z,"93 km SW of Sungai Penuh, Indonesia",earthquake,8.86,8.798,0.165,11,reviewed,us,us
2022-10-31T11:45:29.146Z,57.1976,-153.7237,35.5,2.7,ml,,,,0.53,ak,ak022dyy6z7a,2022-11-26T07:09:29.040Z,"25 km W of Old Harbor, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-10-31T11:33:36.412Z,63.2741,-150.505,126.8,1.4,ml,,,,0.39,ak,ak022dyy4f7a,2022-11-17T17:12:06.551Z,"67 km ESE of Denali National Park, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-31T11:17:03.860Z,60.4201666666667,-152.7725,11.46,0.56,ml,9,168,,0.14,av,av91706816,2022-11-02T16:49:03.140Z,"73 km WNW of Ninilchik, Alaska",earthquake,0.83,0.57,0.192313059062105,9,reviewed,av,av
2022-10-31T11:17:02.099Z,31.65896856,-104.488686,7.468383789,2.2,ml,31,67,0.01411452614,0.2,tx,tx2022vilt,2022-11-01T19:55:05.338Z,"58 km S of Whites City, New Mexico",earthquake,1.151546687,0.7703299583,0.1,19,reviewed,tx,tx
2022-10-31T11:16:43.370Z,33.5905,-116.8116667,7.17,1.38,ml,58,24,0.03983,0.16,ci,ci40127583,2022-10-31T19:54:21.970Z,"13km WNW of Anza, CA",earthquake,0.15,0.4,0.168,28,reviewed,ci,ci
2022-10-31T11:05:05.130Z,33.2568333,-116.811,15.25,0.76,ml,32,35,0.04847,0.14,ci,ci40127575,2022-10-31T19:49:17.390Z,"5km WNW of Lake Henshaw, CA",earthquake,0.19,0.37,0.153,17,reviewed,ci,ci
2022-10-31T10:58:36.810Z,19.404,-155.263833333333,0.7,2.05,ml,26,57,,0.07,hv,hv73201932,2022-11-01T06:30:56.417Z,"5 km SW of Volcano, Hawaii",earthquake,0.12,0.16,0.185292318725364,10,reviewed,hv,hv
2022-10-31T10:58:32.960Z,35.411,-97.89066667,4.37,1.21,ml,53,44,0.02969417299,0.39,ok,ok2022vild,2022-11-01T14:54:23.231Z,"5 km ENE of Union City, Oklahoma",earthquake,,0.9,0.17,27,reviewed,ok,ok
2022-10-31T10:54:49.690Z,33.2165,-116.747,10.58,0.64,ml,24,51,0.02179,0.18,ci,ci37461732,2022-10-31T19:45:07.269Z,"3km SSE of Lake Henshaw, CA",earthquake,0.3,0.49,0.16,7,reviewed,ci,ci
2022-10-31T10:54:26.490Z,33.2176667,-116.7433333,11.26,0.46,ml,26,43,0.02238,0.14,ci,ci40127567,2022-10-31T19:36:05.145Z,"3km SE of Lake Henshaw, CA",earthquake,0.22,0.54,0.203,7,reviewed,ci,ci
2022-10-31T10:53:40.200Z,33.2171667,-116.7443333,11.16,0.88,ml,36,35,0.02232,0.13,ci,ci40127559,2022-10-31T19:31:06.030Z,"3km SSE of Lake Henshaw, CA",earthquake,0.18,0.44,0.134,18,reviewed,ci,ci
2022-10-31T10:53:20.900Z,33.2163333,-116.745,11.24,0.64,ml,31,36,0.02274,0.12,ci,ci40127551,2022-10-31T19:23:00.170Z,"3km SSE of Lake Henshaw, CA",earthquake,0.21,0.4,0.169,13,reviewed,ci,ci
2022-10-31T10:51:39.339Z,-23.8904,-179.9976,507.954,4.2,mb,29,120,5.193,0.47,us,us7000imi7,2022-11-29T12:29:31.040Z,"",earthquake,12.97,9.355,0.131,19,reviewed,us,us
2022-10-31T10:51:20.263Z,-22.333,-179.5915,576.607,4.2,mb,42,77,4.24,1.13,us,us7000imhp,2022-11-07T10:06:00.040Z,"south of the Fiji Islands",earthquake,12.36,4.99,0.136,19,reviewed,us,us
2022-10-31T10:23:44.036Z,61.5076,-140.61,7.8,1.2,ml,,,,0.57,ak,ak022dyxgv1f,2022-11-17T17:12:10.815Z,"123 km E of McCarthy, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-10-31T10:23:02.070Z,38.5116667,-119.517,4.7,2.24,md,16,84,0.02933,0.06,nc,nc73801671,2022-11-02T02:28:14.706Z,"3km W of Walker, CA",earthquake,0.32,0.58,0.262,28,reviewed,nc,nc
2022-10-31T10:22:46.925Z,65.668,-152.3232,16.4,1.1,ml,,,,0.54,ak,ak022dyxgnjo,2022-11-17T17:12:10.992Z,"56 km NNW of Tanana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-31T10:22:03.656Z,44.3375,-115.0637,10,2.5,ml,13,66,0.906,0.72,us,us7000ilg8,2022-11-01T13:35:16.040Z,"16 km NW of Stanley, Idaho",earthquake,2.09,1.993,0.091,16,reviewed,us,us
2022-10-31T10:18:50.530Z,35.9056667,-118.3446667,16.11,1.37,ml,24,49,0.1493,0.14,ci,ci40127543,2022-10-31T19:18:56.820Z,"18km NNE of Kernville, CA",earthquake,0.2,0.69,0.25,13,reviewed,ci,ci
