time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-09-19T23:05:42.850Z,38.826,-122.8546667,3.2,1.66,md,54,54,0.002313,0.05,nc,nc73783661,2022-09-20T06:01:11.495Z,"10km WNW of The Geysers, CA",earthquake,0.12,0.19,0.186,20,reviewed,nc,nc
2022-09-19T23:01:00.100Z,58.4841,-154.2603,7.9,0.8,ml,,,,0.63,ak,ak022c1oi05i,2022-10-22T00:21:47.208Z,"92 km WNW of Aleneva, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-09-19T23:00:31.560Z,58.4471666666667,-154.330666666667,3.79,0.08,ml,4,316,,0.25,av,av91071573,2022-09-20T03:35:55.410Z,"93 km WNW of Aleneva, Alaska",earthquake,1.42,2.46,0.33244887742142,4,reviewed,av,av
2022-09-19T22:57:28.270Z,44.7695,-110.797,2.76,0.87,md,6,185,0.0425,0.1,uu,uu60516602,2022-09-21T22:37:29.280Z,"24 km SSW of Mammoth, Wyoming",earthquake,0.46,2.24,0.132,5,reviewed,uu,uu
2022-09-19T22:50:59.252Z,61.9031,-149.7217,54.7,1.7,ml,,,,0.25,ak,ak022c1o7b11,2022-10-20T00:35:01.961Z,"24 km NE of Willow, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-09-19T22:43:12.940Z,44.7748333,-110.8068333,3.7,0.41,md,6,189,0.0339,0.15,uu,uu60516597,2022-09-21T22:35:39.120Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.66,1.54,0.226,5,reviewed,uu,uu
2022-09-19T22:39:50.643Z,39.5093,-119.6437,10.5,1.5,ml,8,130.78,0.204,0.1197,nn,nn00847556,2022-09-20T18:04:21.597Z,"9 km ESE of Sparks, Nevada",earthquake,,6.3,0.21,6,reviewed,nn,nn
2022-09-19T22:36:13.138Z,36.4285,71.173,207.395,4.3,mb,61,43,0.845,0.65,us,us7000i9e1,2022-10-20T00:34:55.040Z,"42 km SW of Ashk?sham, Afghanistan",earthquake,7.86,5.648,0.078,46,reviewed,us,us
2022-09-19T22:34:12.961Z,44.3396,-115.0931,10,1.1,ml,5,112,0.919,0.41,us,us6000iupb,2022-10-19T01:16:13.040Z,"18 km NW of Stanley, Idaho",earthquake,3.27,2.023,0.148,6,reviewed,us,us
2022-09-19T22:34:01.105Z,38.7315,-118.569,7.3,0.3,ml,8,332.05,0.11,0.1666,nn,nn00847555,2022-09-20T17:58:07.228Z,"18 km ENE of Walker Lake, Nevada",earthquake,,6.4,0,1,reviewed,nn,nn
2022-09-19T22:32:11.754Z,53.1192,-166.3397,74.654,2.9,ml,25,248,0.733,0.41,us,us7000i9ea,2022-10-26T23:47:23.040Z,"85 km S of Unalaska, Alaska",earthquake,9.68,29.14,0.077,22,reviewed,us,us
2022-09-19T22:29:01.415Z,62.5966,-150.9956,79.7,1.4,ml,,,,0.52,ak,ak022c1o2oli,2022-10-20T00:35:01.524Z,"16 km NW of Petersville, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-09-19T22:24:41.720Z,19.4751666666667,-155.5785,-2.19,2.09,ml,29,59,,0.25,hv,hv73144727,2022-09-20T02:08:13.230Z,"30 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.29,0.24,0.184398306269201,5,reviewed,hv,hv
2022-09-19T22:23:05.229Z,63.3545,-151.5269,9.2,1.3,ml,,,,1.03,ak,ak022c1o1ejo,2022-10-20T00:35:01.317Z,"22 km SSE of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-09-19T22:16:07.667Z,44.1459,-115.1359,10,1.2,ml,5,112,0.783,0.21,us,us6000iup9,2022-10-19T01:10:40.040Z,"17 km WSW of Stanley, Idaho",earthquake,2.41,2.016,0.148,6,reviewed,us,us
2022-09-19T22:06:07.320Z,46.22416666666667,-122.08166666666666,4.4,0.15,ml,4,225,0.04337,0.03,uw,uw61881716,2022-09-20T05:20:29.680Z,"40 km SSE of Morton, Washington",earthquake,0.72,0.57,0.024648329612079634,3,reviewed,uw,uw
2022-09-19T22:04:26.750Z,35.9058333,-117.7613333,6.52,1.35,ml,18,110,0.0631,0.08,ci,ci40102983,2022-09-20T17:39:47.645Z,"14km ESE of Little Lake, CA",earthquake,0.17,0.37,0.171,17,reviewed,ci,ci
2022-09-19T22:01:46.902Z,36.7072,-113.4287,8.9,1.6,ml,5,204.91,0.576,0.1022,nn,nn00847517,2022-09-20T17:58:10.013Z,"46 km SSE of Saint George, Utah",earthquake,,5.6,0.36,4,reviewed,nn,nn
2022-09-19T21:59:37.420Z,44.7823333,-110.8018333,4.35,0.86,ml,7,207,0.03517,0.1,uu,uu60516582,2022-09-20T18:42:00.130Z,"22 km SSW of Mammoth, Wyoming",earthquake,1,1.87,0.394,2,reviewed,uu,uu
2022-09-19T21:55:57.580Z,44.7773333,-110.8126667,5.18,1.43,ml,9,98,0.0291,0.18,uu,uu60516572,2022-09-20T20:45:25.940Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.44,0.97,0.509,2,reviewed,uu,uu
2022-09-19T21:55:37.901Z,60.1364,-140.7728,12.4,1.3,ml,,,,0.23,ak,ak022c1nmwe6,2022-10-20T00:35:00.931Z,"88 km NW of Yakutat, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-09-19T21:55:21.320Z,34.8948333,-118.1671667,8.31,0.86,ml,13,120,0.053,0.16,ci,ci40102975,2022-09-20T13:14:47.621Z,"3km N of Rosamond, CA",earthquake,0.51,0.9,0.11,11,reviewed,ci,ci
2022-09-19T21:54:42.519Z,64.8524,-150.9379,14.8,0.8,ml,,,,0.75,ak,ak022c1nmp1m,2022-10-20T00:35:01.125Z,"21 km SW of Manley Hot Springs, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-09-19T21:48:37.708Z,61.5568,-146.4591,20.1,1.9,ml,,,,0.53,ak,ak022c1nlea5,2022-10-20T00:35:00.692Z,"47 km N of Valdez, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-09-19T21:46:29.083Z,59.0451,-153.5092,14.6,1.4,ml,,,,0.58,ak,ak022c1nky57,2022-10-22T00:21:47.000Z,"79 km SE of Pope-Vannoy Landing, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-09-19T21:43:34.484Z,51.5288,-173.5376,37.921,4,mb,45,137,0.788,0.37,us,us7000ib5a,2022-11-17T20:59:06.055Z,"87 km SSE of Atka, Alaska",earthquake,6.75,7.377,0.071,53,reviewed,us,us
2022-09-19T21:42:45.710Z,35.6031667,-117.4895,10.32,1.2,ml,19,72,0.02778,0.1,ci,ci40102967,2022-09-20T17:35:32.349Z,"17km E of Ridgecrest, CA",earthquake,0.18,0.31,0.177,14,reviewed,ci,ci
2022-09-19T21:42:42.300Z,37.3336667,-122.1973333,9.18,0.93,md,9,78,0.02739,0.03,nc,nc73783641,2022-09-20T07:18:43.731Z,"6km SSE of Portola Valley, CA",earthquake,0.33,0.66,0.095,7,reviewed,nc,nc
2022-09-19T21:35:51.990Z,37.3343333,-122.2031667,8.52,0.98,md,11,75,0.02814,0.06,nc,nc73783636,2022-09-20T07:17:50.378Z,"6km SSE of Portola Valley, CA",earthquake,0.34,0.72,0.204,10,reviewed,nc,nc
2022-09-19T21:25:58.469Z,52.9108,-161.0166,10,4,mb,18,216,2.101,0.34,us,us7000i9dc,2022-10-26T23:37:56.040Z,"south of Alaska",earthquake,7.25,2.004,0.232,5,reviewed,us,us
2022-09-19T21:21:58.890Z,44.7733333,-110.8021667,4.92,1.82,ml,13,87,0.03755,0.15,uu,uu60516562,2022-09-20T14:13:14.230Z,"Wyoming",earthquake,0.29,0.42,0.247,4,reviewed,uu,uu
2022-09-19T21:21:26.070Z,35.9061667,-117.7555,6.62,2.02,ml,27,73,0.06639,0.1,ci,ci40102951,2022-09-20T17:32:41.660Z,"14km ESE of Little Lake, CA",earthquake,0.14,0.33,0.128,13,reviewed,ci,ci
2022-09-19T21:19:19.338Z,60.6633,-142.943,14,1,ml,,,,0.34,ak,ak022c1nf51j,2022-10-20T00:35:00.043Z,"85 km S of McCarthy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-09-19T21:18:14.377Z,36.6773,-113.498,10,4.4,mb,62,32,0.639,0.61,us,us7000i9d9,2022-10-08T17:55:11.420Z,"45 km ESE of Littlefield, Arizona",earthquake,2.99,1.921,0.08,46,reviewed,us,us
2022-09-19T20:55:52.409Z,36.2863,139.6642,89.443,4.5,mb,74,113,1.201,0.68,us,us7000i9d8,2022-10-27T16:18:02.040Z,"4 km NNE of Fujioka, Japan",earthquake,2.84,5.961,0.078,48,reviewed,us,us
2022-09-19T20:44:55.316Z,36.7216,71.3253,183.637,4.1,mb,35,69,0.723,0.91,us,us7000i9d5,2022-10-19T16:29:35.040Z,"19 km WNW of Ashk?sham, Afghanistan",earthquake,8.47,3.395,0.145,13,reviewed,us,us
2022-09-19T20:39:13.080Z,44.7515,-110.8741667,0.3,1.28,md,6,109,0.0405,0.11,uu,uu60031539,2022-09-21T22:19:39.290Z,"20 km ENE of West Yellowstone, Montana",earthquake,0.91,0.82,0.481,4,reviewed,uu,uu
2022-09-19T20:38:51.960Z,44.7863333,-110.8035,4.88,0.99,md,6,214,0.03353,0.16,uu,uu60516552,2022-09-21T22:18:04.220Z,"22 km SSW of Mammoth, Wyoming",earthquake,1.13,0.54,0.226,4,reviewed,uu,uu
2022-09-19T20:35:26.930Z,38.8048333,-122.7736667,1.78,0.27,md,13,105,0.01169,0.04,nc,nc73783621,2022-09-19T23:10:02.419Z,"3km NNW of The Geysers, CA",earthquake,0.32,0.41,0.239,3,reviewed,nc,nc
2022-09-19T20:30:02.210Z,34.1696667,-117.94,-0.91,1.06,ml,15,113,0.04462,0.22,ci,ci40102935,2022-09-20T13:56:44.186Z,"4km NE of Bradbury, CA",quarry blast,0.58,31.61,0.071,6,reviewed,ci,ci
2022-09-19T20:21:21.067Z,38.8902,-119.6433,0,1.2,ml,7,135.91,0.027,0.12,nn,nn00847554,2022-09-20T17:48:50.378Z,"3 km N of Carter Springs, Nevada",earthquake,,6,0.31,4,reviewed,nn,nn
2022-09-19T20:20:16.897Z,54.5357,-159.8746,25.855,2.5,ml,16,234,0.339,1.08,us,us6000iv0i,2022-10-27T15:19:23.040Z,"97 km SSE of Sand Point, Alaska",earthquake,2.93,10.477,0.097,14,reviewed,us,us
2022-09-19T20:15:19.581Z,58.205,-154.1491,10,1,ml,,,,0.36,ak,ak022c1msuqe,2022-10-20T00:35:04.666Z,"73 km NNE of Karluk, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-09-19T20:14:00.740Z,44.7818333,-110.8085,5.21,1.85,ml,16,98,0.03061,0.15,uu,uu60516537,2022-09-19T20:33:14.480Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.38,0.88,0.27,4,reviewed,uu,uu
2022-09-19T20:10:16.644Z,59.2666,-136.21,5.1,1.6,ml,,,,0.51,ak,ak022c1mrqri,2022-10-20T00:34:59.589Z,"19 km SSW of Covenant Life, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-09-19T20:04:43.513Z,-6.6503,155.2471,97.121,4.9,mb,77,69,3.923,0.75,us,us7000i9cy,2022-10-27T16:16:09.040Z,"",earthquake,8.86,2.368,0.059,92,reviewed,us,us
2022-09-19T20:03:47.331Z,59.7175,-152.781,89.3,3.9,mb,,,,0.7,ak,ak022c1mqc69,2022-10-27T16:03:21.040Z,"53 km W of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-09-19T19:57:02.460Z,37.001,-119.8175,-0.39,2.02,md,11,209,0.08835,0.18,nc,nc73783616,2022-09-19T21:46:25.855Z,"5km ENE of Bonadelle Ranchos-Madera Ranchos, CA",quarry blast,1.01,31.61,0.152,19,reviewed,nc,nc
2022-09-19T19:54:49.721Z,62.7926,-149.3188,63.5,1.2,ml,,,,0.3,ak,ak022c1mfudo,2022-10-20T00:35:04.461Z,"55 km NE of Chase, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-09-19T19:51:50.870Z,37.6938333,-122.0793333,7.38,1.36,md,39,87,0.04383,0.07,nc,nc73783611,2022-09-20T07:42:11.130Z,"1km E of Castro Valley, CA",earthquake,0.16,0.22,0.152,25,reviewed,nc,nc
2022-09-19T19:46:12.643Z,58.5852,-137.1004,8,1.2,ml,,,,0.29,ak,ak022c1me22d,2022-10-22T00:21:47.941Z,"62 km NW of Elfin Cove, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-09-19T19:37:15.598Z,34.6823,80.1396,10,4.3,mb,32,80,5.788,0.66,us,us7000i9cp,2022-10-19T16:22:58.450Z,"241 km ENE of Leh, India",earthquake,7.56,1.478,0.188,8,reviewed,us,us
2022-09-19T19:34:13.600Z,33.4925,-116.787,7.27,1.29,ml,30,51,0.02274,0.11,ci,ci40102919,2022-09-20T17:26:37.880Z,"9km NE of Aguanga, CA",earthquake,0.17,0.45,0.163,22,reviewed,ci,ci
2022-09-19T19:33:17.400Z,38.7886658,-122.7641678,-0.7,0.95,md,8,116,0.01244,0.13,nc,nc73783601,2022-09-19T19:34:51.226Z,"1km NNW of The Geysers, CA",earthquake,0.47,2.61,0.07,3,automatic,nc,nc
2022-09-19T19:30:39.868Z,18.4778,-103.8147,10,5.3,mb,118,166,0.845,0.72,us,us7000i9cl,2022-10-27T15:55:37.040Z,"24 km WSW of La Placita de Morelos, Mexico",earthquake,6.57,1.872,0.023,630,reviewed,us,us
2022-09-19T19:30:17.002Z,64.7619,-149.2144,14.2,1.1,ml,,,,0.6,ak,ak022c1mamob,2022-10-20T00:34:58.824Z,"18 km NNW of Four Mile Road, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-09-19T19:21:34.335Z,64.7549,-149.2409,16.1,0.8,ml,,,,0.51,ak,ak022c1m8qld,2022-10-22T00:21:45.852Z,"17 km NNW of Four Mile Road, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-09-19T19:18:00.866Z,57.5961,-155.9143,9.5,1.4,ml,,,,0.44,ak,ak022c1m7xco,2022-10-22T00:21:45.646Z,"Alaska Peninsula",earthquake,,0.4,,,reviewed,ak,ak
2022-09-19T19:16:25.617Z,-5.5141,102.8814,37.543,4.2,mb,34,190,1.148,0.73,us,us7000i9cg,2022-10-19T15:59:54.040Z,"169 km SSW of Pagar Alam, Indonesia",earthquake,8.74,8.227,0.124,18,reviewed,us,us
2022-09-19T19:10:21.430Z,44.3598333,-110.561,2.59,1.62,md,10,86,0.03231,0.12,uu,uu60516512,2022-09-19T20:29:36.110Z,"Wyoming",earthquake,0.43,1.12,0.379,8,reviewed,uu,uu
2022-09-19T18:52:53.065Z,46.9414,-112.4954,10,1.1,ml,8,117,0.086,0.53,us,us6000iup0,2022-10-19T00:55:34.040Z,"14 km E of Lincoln, Montana",earthquake,2.01,1.896,0.162,5,reviewed,us,us
2022-09-19T18:38:31.599Z,15.554,147.0324,29.346,4.5,mb,35,149,2.864,0.82,us,us7000ib56,2022-10-19T15:58:28.040Z,"142 km ENE of Saipan, Northern Mariana Islands",earthquake,12.17,3.848,0.115,22,reviewed,us,us
2022-09-19T18:35:52.008Z,61.8307,-157.7718,11.1,1.7,ml,,,,0.84,ak,ak022c1lqcdo,2022-10-22T00:21:47.756Z,"18 km ESE of Crooked Creek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-09-19T18:22:27.190Z,38.7606667,-122.7023333,0.72,1.61,md,36,61,0.00787,0.03,nc,nc73783591,2022-09-20T05:35:14.339Z,"2km SSW of Anderson Springs, CA",earthquake,0.13,0.18,0.279,11,reviewed,nc,nc
2022-09-19T18:20:09.840Z,38.8018333,-122.8053333,0.52,1.91,md,29,53,0.0136,0.04,nc,nc73783576,2022-09-20T00:04:11.446Z,"5km WNW of The Geysers, CA",earthquake,0.13,0.34,0.082,3,reviewed,nc,nc
2022-09-19T18:19:23.170Z,37.9728333,-122.0621667,8.87,1.8,md,36,56,0.0191,0.07,nc,nc73783571,2022-09-20T08:54:07.498Z,"2km SE of Pacheco, CA",earthquake,0.16,0.33,0.236,23,reviewed,nc,nc
2022-09-19T18:17:52.910Z,38.8370018,-122.8353348,1.86,0.65,md,15,78,0.001589,0.02,nc,nc73783556,2022-09-19T18:19:25.554Z,"10km NW of The Geysers, CA",earthquake,0.28,0.5,,2,automatic,nc,nc
2022-09-19T18:17:26.470Z,38.837,-122.8351667,1.85,1.67,md,46,47,0.001606,0.03,nc,nc73783551,2022-09-20T05:08:12.140Z,"10km NW of The Geysers, CA",earthquake,0.11,0.23,0.178,15,reviewed,nc,nc
2022-09-19T18:05:08.095Z,18.4649,-102.9519,25.463,7.6,mww,267,69,1.148,0.72,us,us7000i9bw,2022-10-27T16:19:31.872Z,"34 km SSW of Aguililla, Mexico",earthquake,3.15,3.423,0.025,159,reviewed,us,us
2022-09-19T18:02:02.105Z,60.408,-147.6047,8.6,1.4,ml,,,,0.73,ak,ak022c1lj5v6,2022-10-20T00:35:03.839Z,"44 km NNE of Chenega, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-09-19T18:01:15.420Z,33.7391667,-116.0441667,5.57,0.78,ml,19,105,0.09251,0.1,ci,ci40102903,2022-09-20T00:28:24.048Z,"14km ENE of Coachella, CA",earthquake,0.19,0.88,0.078,15,reviewed,ci,ci
2022-09-19T17:57:03.350Z,44.7948333,-110.8083333,5.01,0.54,md,6,232,0.03072,0.13,uu,uu60516477,2022-09-21T22:04:38.050Z,"21 km SSW of Mammoth, Wyoming",earthquake,0.76,0.77,0.167,3,reviewed,uu,uu
2022-09-19T17:55:45.707Z,60.385,-142.9199,7.4,1.2,ml,,,,0.55,ak,ak022c1l96kn,2022-10-20T00:34:58.215Z,"116 km S of McCarthy, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-09-19T17:53:44.690Z,-36.8729,78.5789,10,5.3,mww,78,58,1.224,1.06,us,us7000i9bx,2022-10-19T15:49:34.890Z,"Mid-Indian Ridge",earthquake,8.99,1.123,0.098,10,reviewed,us,us
2022-09-19T17:48:55.920Z,44.782,-110.805,4.1,0.89,md,5,205,0.03301,0.11,uu,uu60516472,2022-09-21T22:02:32.220Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.59,1.19,0.509,5,reviewed,uu,uu
2022-09-19T17:48:08.944Z,31.63769486,-104.29529,4.897583008,2.3,ml,27,59,0.04271948024,0.2,tx,tx2022skfn,2022-09-20T20:53:10.220Z,"59 km NW of Toyah, Texas",earthquake,0.7042552768,1.102243452,0,6,reviewed,tx,tx
2022-09-19T17:44:23.270Z,19.1876659393311,-155.460327148438,31.8799991607666,2.3599999,md,42,112,,0.109999999,hv,hv73144522,2022-09-19T17:47:32.960Z,"2 km SE of P?hala, Hawaii",earthquake,0.55,0.939999998,1.29999995,20,automatic,hv,hv
2022-09-19T17:38:20.470Z,44.7861667,-110.8086667,5.01,1.19,ml,10,109,0.02987,0.11,uu,uu60516467,2022-09-19T19:08:07.130Z,"22 km SSW of Mammoth, Wyoming",earthquake,0.45,0.84,0.4,2,reviewed,uu,uu
2022-09-19T17:30:33.754Z,-13.9671,167.2601,188.912,4.4,mb,29,160,1.472,0.83,us,us7000ib53,2022-10-19T15:46:05.040Z,"33 km WSW of Sola, Vanuatu",earthquake,9.87,6.929,0.144,14,reviewed,us,us
2022-09-19T17:29:39.030Z,-5.653,146.2039,93.188,4.5,mb,45,70,3.846,0.71,us,us7000i9bm,2022-10-19T15:43:55.040Z,"66 km SE of Madang, Papua New Guinea",earthquake,5.3,6.336,0.083,43,reviewed,us,us
2022-09-19T17:29:26.880Z,37.5598333,-118.8618333,6.59,0.18,md,6,261,0.03981,0.04,nc,nc73783541,2022-09-19T18:35:11.641Z,"13km SE of Mammoth Lakes, CA",earthquake,2.01,0.79,0.085,5,reviewed,nc,nc
2022-09-19T17:26:21.740Z,44.8038333,-110.7983333,7.66,1.49,ml,15,115,0.04025,0.12,uu,uu60516462,2022-09-19T19:06:01.300Z,"20 km SSW of Mammoth, Wyoming",earthquake,0.44,0.48,0.333,3,reviewed,uu,uu
2022-09-19T17:16:43.762Z,58.9846,-150.727,47.5,1.8,ml,,,,0.65,ak,ak022c1l0tbq,2022-10-22T00:21:45.454Z,"73 km SSE of Halibut Cove, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2022-09-19T17:16:40.777Z,62.5297,-149.5472,55.3,2.2,ml,,,,0.48,ak,ak022c1l0t9p,2022-10-20T13:49:42.040Z,"29 km ENE of Chase, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-09-19T17:08:39.141Z,61.4283,-149.3109,9.6,1.1,ml,,,,0.53,ak,ak022c1kz3ey,2022-10-20T00:35:03.390Z,"",earthquake,,0.9,,,reviewed,ak,ak
2022-09-19T17:05:14.116Z,38.1719,-117.8257,7.5,2.4,ml,17,132.08,0.11,0.1579,nn,nn00847447,2022-09-20T02:40:19.546Z,"34 km SE of Mina, Nevada",earthquake,,1.5,0.39,6,reviewed,nn,nn
2022-09-19T17:02:19.700Z,64.8896,-147.9521,6.5,0.7,ml,,,,0.41,ak,ak022c1kxrmb,2022-10-22T00:21:47.565Z,"5 km NNE of Ester, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-09-19T16:59:38.500Z,44.777,-110.808,5.3,0.9,ml,10,100,0.03232,0.11,uu,uu60516457,2022-09-19T18:59:18.380Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.43,0.7,0.461,2,reviewed,uu,uu
2022-09-19T16:55:56.290Z,38.8181648,-122.8066635,3.11,0.68,md,16,50,0.005863,0.02,nc,nc73783536,2022-09-19T16:57:31.839Z,"6km NW of The Geysers, CA",earthquake,0.29,0.72,0.13,2,automatic,nc,nc
2022-09-19T16:48:03.919Z,59.933,-153.5234,117.8,1.8,ml,,,,0.58,ak,ak022c1km5qf,2022-10-20T00:35:02.986Z,"36 km ENE of Pedro Bay, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-09-19T16:43:06.521Z,62.9114,-148.3438,13.6,1,ml,,,,0.6,ak,ak022c1kl3ep,2022-10-22T00:21:45.255Z,"61 km SSE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-09-19T16:42:57.380Z,-36.9187,78.3274,10,5.9,mww,69,30,1.064,0.5,us,us7000i9bi,2022-10-26T19:48:52.691Z,"",earthquake,9.46,1.845,0.05,39,reviewed,us,us
2022-09-19T16:42:35.644Z,32.39227295,-101.6455078,7.311971029,2.3,ml,14,72,0.04318049322,0.2,tx,tx2022skdj,2022-09-20T20:38:37.007Z,"western Texas",earthquake,1.239015925,1.255192594,0.1,6,reviewed,tx,tx
2022-09-19T16:37:04.457Z,-7.7489,109.6693,114.824,4.2,mb,41,52,0.861,0.49,us,us7000ib50,2022-09-26T20:45:37.040Z,"23 km SE of Gombong, Indonesia",earthquake,7.38,6.378,0.115,23,reviewed,us,us
