time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-06-19T23:24:32.968Z,35.3307,27.1376,38.95,4.9,mww,131,47,2.199,0.67,us,us7000hilt,2022-08-28T03:18:58.040Z,"20 km SSW of Karpathos, Greece",earthquake,6.8,5.1,0.06,27,reviewed,us,us
2022-06-19T23:16:16.870Z,53.883,-163.913,25.3,1.8,ml,,,,0.44,ak,ak0227tj5fmf,2022-08-10T02:53:18.067Z,"112 km SSW of False Pass, Alaska",earthquake,,6.9,,,reviewed,ak,ak
2022-06-19T23:09:35.160Z,44.3183333,-115.2036667,10.77,2.28,ml,13,84,0.947,0.28,mb,mb80549319,2022-06-20T15:39:11.430Z,"23 km WNW of Stanley, Idaho",earthquake,0.72,1.36,0.245,11,reviewed,mb,mb
2022-06-19T23:08:54.065Z,55.7205,-160.0712,96.5,2.4,ml,,,,0.65,ak,ak0227tj3sv5,2022-08-28T03:18:58.040Z,"42 km WSW of Ivanof Bay, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-06-19T23:07:00.485Z,64.9917,-147.4117,0,1,ml,,,,0.21,ak,ak0227tj3gxq,2022-08-10T02:53:15.690Z,"10 km ENE of Fox, Alaska",explosion,,0,,,reviewed,ak,ak
2022-06-19T22:55:02.531Z,63.3105,-153.269,16,1.3,ml,,,,0.59,ak,ak0227tisbu0,2022-08-10T02:53:15.508Z,"64 km ENE of Nikolai, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-19T22:54:02.890Z,38.8231667,-122.7636667,2.14,0.39,md,13,153,0.008775,0.01,nc,nc73747761,2022-06-19T23:41:13.929Z,"4km W of Cobb, CA",earthquake,0.49,0.46,0.172,2,reviewed,nc,nc
2022-06-19T22:47:09.050Z,57.0923,-155.4069,49.8,1.7,ml,,,,0.5,ak,ak0227tiqmjz,2022-08-10T02:53:15.306Z,"76 km WNW of Akhiok, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2022-06-19T22:44:54.640Z,54.524,-159.7736,19.4,2,ml,,,,0.49,ak,ak0227tiq2zc,2022-08-10T02:53:17.720Z,"101 km SSE of Sand Point, Alaska",earthquake,,3.5,,,reviewed,ak,ak
2022-06-19T22:41:17.215Z,55.7305,-155.7354,32.5,1.9,ml,,,,0.68,ak,ak0227tipcy1,2022-08-10T02:53:17.893Z,"166 km SW of Akhiok, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-06-19T22:40:54.988Z,27.425,103.6904,10,4.6,mb,58,43,5.829,0.45,us,us7000hiln,2022-08-28T03:18:57.040Z,"12 km NNW of Zhaotong, China",earthquake,8.6,1.9,0.059,86,reviewed,us,us
2022-06-19T22:36:53.200Z,19.7645,-156.120833333333,33.34,2.89,ml,48,262,,0.17,hv,hv73049167,2022-08-28T03:18:57.040Z,"15 km WNW of Kalaoa, Hawaii",earthquake,1.04,1.52,0.174802185620361,16,reviewed,hv,hv
2022-06-19T22:35:39.896Z,59.3243,-137.3315,9.5,1.5,ml,,,,0.46,ak,ak0227tio4ed,2022-08-10T02:53:17.551Z,"74 km WSW of Mosquito Lake, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-06-19T22:33:55.680Z,36.5283333,-89.6155,7.58,1.36,md,17,55,0.04312,0.02,nm,nm60400396,2022-06-20T14:43:31.420Z,"1 km NNW of Marston, Missouri",earthquake,0.74,0.87,0.1,13,reviewed,nm,nm
2022-06-19T22:19:03.500Z,40.4921667,-124.2941667,19.27,1.65,md,17,131,0.03697,0.09,nc,nc73747756,2022-06-22T00:09:18.439Z,"10km SSW of Ferndale, CA",earthquake,0.55,0.47,0.1,7,reviewed,nc,nc
2022-06-19T22:16:49.265Z,-17.2867,-70.8086,106,4.6,mb,34,144,1.166,0.64,us,us7000hilh,2022-08-28T03:18:56.040Z,"14 km ESE of San Antonio, Peru",earthquake,8.6,6.2,0.151,13,reviewed,us,us
2022-06-19T22:15:39.098Z,57.3905,-154.6491,10.7,1.8,ml,,,,0.9,ak,ak0227tiju1a,2022-08-10T02:53:15.110Z,"23 km SSW of Karluk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-06-19T22:11:41.192Z,66.4186,-147.2062,16.5,1.1,ml,,,,0.89,ak,ak0227tiizb3,2022-08-10T02:53:14.936Z,"10 km NE of Beaver, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-06-19T22:09:57.589Z,61.645,-146.0841,28.7,1.5,ml,,,,0.81,ak,ak0227tiil2f,2022-08-10T02:53:14.730Z,"48 km W of Tonsina, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-06-19T21:56:15.840Z,17.9951666666667,-66.8325,18.48,2.38,md,5,175,,0.12,pr,pr71355058,2022-06-19T22:20:31.070Z,"1 km W of Indios, Puerto Rico",earthquake,0.64,0.94,0.0647996611187347,3,reviewed,pr,pr
2022-06-19T21:50:55.860Z,47.4575,-112.7771667,5.97,1.21,ml,13,126,0.338,0.19,mb,mb80549369,2022-06-20T16:27:07.360Z,"29 km W of Augusta, Montana",earthquake,0.62,11.5,0.208,5,reviewed,mb,mb
2022-06-19T21:43:21.111Z,4.1404,126.1519,114.06,4.2,mb,27,77,2.965,0.85,us,us7000hjng,2022-08-28T03:18:56.040Z,"159 km SSE of Sarangani, Philippines",earthquake,9.9,8.7,0.152,12,reviewed,us,us
2022-06-19T21:38:58.561Z,63.1696,-151.3827,4,1.3,ml,,,,1.21,ak,ak0227ti3ddd,2022-08-10T02:53:14.540Z,"44 km SSE of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-19T21:36:11.790Z,33.6871667,-116.7746667,14.18,0.71,ml,26,122,0.05583,0.1,ci,ci40287424,2022-06-21T22:55:55.463Z,"8km SW of Idyllwild, CA",earthquake,0.21,0.31,0.19,13,reviewed,ci,ci
2022-06-19T21:33:39.530Z,34.0101667,-117.1223333,17.32,1.06,ml,55,51,0.09812,0.16,ci,ci40287416,2022-06-22T16:12:26.284Z,"7km S of Mentone, CA",earthquake,0.17,0.43,0.21,25,reviewed,ci,ci
2022-06-19T21:31:46.830Z,17.9648333333333,-66.9641666666667,10.05,2.24,md,10,192,,0.19,pr,pr71355048,2022-06-19T21:49:55.610Z,"5 km WSW of Fuig, Puerto Rico",earthquake,0.56,1.18,0.0270263537216326,5,reviewed,pr,pr
2022-06-19T21:27:42.070Z,19.2513332366943,-155.410339355469,32.1500015258789,2.45,ml,43,126,,0.200000003,hv,hv73049072,2022-08-28T03:18:56.040Z,"8 km NE of P?hala, Hawaii",earthquake,0.56,0.730000019,3.62,21,automatic,hv,hv
2022-06-19T21:27:34.450Z,19.199,-155.3955,32.6,2.13,ml,33,165,,0.1,hv,hv73049067,2022-06-23T01:27:41.400Z,"8 km E of P?hala, Hawaii",earthquake,0.7,0.65,0.124836604890611,17,reviewed,hv,hv
2022-06-19T21:27:03.110Z,33.7063333,-116.749,15.29,0.7,ml,23,72,0.02943,0.16,ci,ci40287408,2022-06-20T16:36:21.844Z,"5km SW of Idyllwild, CA",earthquake,0.35,0.49,0.119,19,reviewed,ci,ci
2022-06-19T21:23:25.670Z,38.8221664,-122.7975006,2.61,0.67,md,20,38,0.009898,0.01,nc,nc73747751,2022-06-19T21:40:15.202Z,"6km NW of The Geysers, CA",earthquake,0.22,0.56,0.13,2,automatic,nc,nc
2022-06-19T21:21:17.080Z,19.2186660766602,-155.399337768555,31.3500003814697,2.43,ml,31,164,,0.119999997,hv,hv73049042,2022-06-19T21:41:06.313Z,"8 km ENE of P?hala, Hawaii",earthquake,0.55,0.800000012,0.23,3,automatic,hv,hv
2022-06-19T21:18:51.097Z,58.7275,-136.153,24.1,1.3,ml,,,,0.31,ak,ak0227thz2hh,2022-08-10T02:53:17.382Z,"42 km NW of Gustavus, Alaska",earthquake,,2.6,,,reviewed,ak,ak
2022-06-19T21:17:22.560Z,19.1998333333333,-155.385666666667,32.71,3.78,ml,54,161,,0.11,hv,hv73049032,2022-08-28T03:18:55.040Z,"9 km E of P?hala, Hawaii",earthquake,0.44,0.53,0.161975255768855,33,reviewed,hv,hv
2022-06-19T21:15:18.230Z,19.241,-155.399166666667,33.07,3.89,ml,55,75,,0.12,hv,hv73049027,2022-08-28T03:18:55.040Z,"9 km ENE of P?hala, Hawaii",earthquake,0.4,0.49,0.173431487181753,34,reviewed,hv,hv
2022-06-19T21:10:44.966Z,54.2669,-159.7644,25.6,2.2,ml,,,,0.61,ak,ak0227thxcbc,2022-08-10T02:53:14.360Z,"south of Alaska",earthquake,,7,,,reviewed,ak,ak
2022-06-19T21:06:12.458Z,-22.2056,-68.6983,111.69,4.2,mb,23,52,0.648,0.53,us,us7000hil4,2022-08-28T03:18:55.040Z,"36 km NE of Calama, Chile",earthquake,4.8,5.8,0.236,5,reviewed,us,us
2022-06-19T21:05:38.850Z,38.8388333,-122.8093333,2,1.46,md,43,35,0.01484,0.03,nc,nc73747746,2022-06-21T23:57:17.366Z,"8km WNW of Cobb, CA",earthquake,0.13,0.24,0.1,16,reviewed,nc,nc
2022-06-19T20:58:41.680Z,33.5508333,-116.6765,7.01,0.32,ml,18,67,0.05281,0.07,ci,ci40287400,2022-06-21T22:59:28.699Z,"0km SSW of Anza, CA",earthquake,0.13,0.27,0.162,10,reviewed,ci,ci
2022-06-19T20:45:41.812Z,57.8445,-153.6572,59.4,2.5,ml,,,,0.49,ak,ak0227thjegm,2022-08-28T03:18:54.040Z,"38 km NNE of Larsen Bay, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-06-19T20:44:34.775Z,31.68360582,-104.449091,5.154663086,2.9,ml,21,70,0.04654872241,0.3,tx,tx2022lyjb,2022-08-28T03:18:54.040Z,"54 km S of Whites City, New Mexico",earthquake,1.354194708,1.320094375,0.2,12,reviewed,tx,tx
2022-06-19T20:35:24.329Z,40.3954,-119.7528,14,0.7,ml,4,296.1,0.226,0.2114,nn,nn00841595,2022-06-23T23:44:05.266Z,"40 km WSW of Empire, Nevada",earthquake,,4.9,0.09,4,reviewed,nn,nn
2022-06-19T20:29:37.441Z,61.5076,-149.8787,35.7,2.1,ml,,,,0.49,ak,ak0227thfyl4,2022-08-10T02:53:13.804Z,"4 km ESE of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-06-19T20:26:32.094Z,44.4481,147.9502,109.36,5,mb,92,134,3.861,0.78,us,us7000hikw,2022-08-28T03:18:54.040Z,"86 km S of Kuril’sk, Russia",earthquake,8.7,6.8,0.035,259,reviewed,us,us
2022-06-19T20:25:16.170Z,34.0496667,-117.2543333,15.73,1.16,ml,50,68,0.09708,0.16,ci,ci40287392,2022-06-22T15:58:10.202Z,"1km ENE of Loma Linda, CA",earthquake,0.18,0.43,0.149,30,reviewed,ci,ci
2022-06-19T20:20:05.326Z,60.8594,-152.4188,109.9,1.2,ml,,,,0.71,ak,ak0227thdys4,2022-08-10T02:53:17.195Z,"64 km WNW of Nikiski, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2022-06-19T20:15:23.069Z,63.3189,-150.9999,5.7,1,ml,,,,0.91,ak,ak0227thcxk2,2022-08-10T02:53:13.612Z,"43 km SE of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-19T20:08:57.550Z,35.9542,-115.9177,13.7,1.1,ml,6,132.67,0.295,0.1368,nn,nn00841217,2022-06-24T17:54:06.816Z,"28 km SSE of Pahrump, Nevada",earthquake,,10.1,1.01,3,reviewed,nn,nn
2022-06-19T20:08:20.630Z,37.6365,-118.8851667,-0.11,0.76,md,10,110,0.01216,0.04,nc,nc73747741,2022-06-19T22:52:12.610Z,"8km E of Mammoth Lakes, CA",earthquake,0.34,0.29,0.116,8,reviewed,nc,nc
2022-06-19T20:07:49.042Z,60.1482,-152.8282,99.4,1.5,ml,,,,0.42,ak,ak0227thb9s2,2022-08-10T02:53:13.399Z,"65 km WNW of Happy Valley, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-06-19T20:03:40.600Z,18.3985,-66.2776666666667,58.82,2.87,md,9,209,,0.09,pr,pr71355038,2022-08-09T08:52:43.386Z,"1 km WNW of Río Lajas, Puerto Rico",earthquake,0.98,0.69,0.044082890677934,3,reviewed,pr,pr
2022-06-19T20:01:53.066Z,43.7765,-105.344,0,3.4,ml,19,81,1.005,0.41,us,us7000hikp,2022-08-28T03:18:53.040Z,"12 km ENE of Wright, Wyoming",mining explosion,4,1.7,0.064,32,reviewed,us,us
2022-06-19T20:00:57.010Z,19.2043342590332,-155.385498046875,31.8799991607666,1.99000001,md,40,166,,0.109999999,hv,hv73048997,2022-06-19T20:03:59.650Z,"9 km E of P?hala, Hawaii",earthquake,0.6,0.800000012,1.07000005,16,automatic,hv,hv
2022-06-19T19:59:00.041Z,-59.5609,-26.3076,10,4.4,mb,15,136,15.063,1.13,us,us7000hjne,2022-08-28T03:18:53.040Z,"South Sandwich Islands region",earthquake,11.05,1.846,0.126,19,reviewed,us,us
2022-06-19T19:56:26.350Z,38.8396683,-122.8105011,1.67,0.36,md,12,60,0.01579,0.01,nc,nc73747736,2022-06-19T20:24:16.733Z,"8km WNW of Cobb, CA",earthquake,0.28,0.9,,1,automatic,nc,nc
2022-06-19T19:43:54.713Z,61.5873,-148.0684,5.6,0.8,ml,,,,0.77,ak,ak0227tgxkga,2022-08-10T02:53:13.220Z,"31 km SE of Chickaloon, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-19T19:40:43.460Z,19.4213333333333,-155.616833333333,-1.82,2.43,md,27,79,,0.24,hv,hv73048987,2022-06-22T22:22:40.240Z,"26 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.28,0.34,0.165710244126195,13,reviewed,hv,hv
2022-06-19T19:32:10.910Z,37.6013333,-122.4596667,8.19,0.59,md,8,95,0.03678,0.08,nc,nc73747731,2022-06-19T23:01:14.673Z,"3km ESE of Pacifica, CA",earthquake,0.61,0.82,0.12,7,reviewed,nc,nc
2022-06-19T19:21:10.280Z,17.9971666666667,-66.9318333333333,7.77,2.31,md,3,199,,0.07,pr,pr71355033,2022-06-19T19:46:35.980Z,"1 km WNW of Fuig, Puerto Rico",earthquake,7.41,2.06,0.00000104064921657709,3,reviewed,pr,pr
2022-06-19T19:14:34.899Z,53.3147,-166.3031,32.7,1.6,ml,,,,0.24,ak,ak0227tgrawn,2022-08-10T02:53:13.044Z,"64 km SSE of Unalaska, Alaska",earthquake,,8.1,,,reviewed,ak,ak
2022-06-19T19:10:05.600Z,38.7988319,-122.7393341,1.57,0.7,md,10,103,0.0157,0.02,nc,nc73747726,2022-06-19T19:18:11.295Z,"3km NNE of The Geysers, CA",earthquake,0.29,1.03,0.17,2,automatic,nc,nc
2022-06-19T19:02:46.805Z,62.7999,-150.8785,102.9,1.1,ml,,,,0.77,ak,ak0227tgorjx,2022-08-10T02:53:12.861Z,"34 km N of Petersville, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-06-19T18:59:29.091Z,58.9983,-154.1784,109.2,1.3,ml,,,,0.35,ak,ak0227tgfibx,2022-08-10T02:53:16.808Z,"59 km SE of Kokhanok, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2022-06-19T18:58:50.239Z,-14.7051,-76.8068,10,4.5,mb,41,147,2.701,0.75,us,us7000hiki,2022-08-28T03:18:53.040Z,"109 km SSW of Paracas, Peru",earthquake,6.6,1.9,0.116,22,reviewed,us,us
2022-06-19T18:58:23.014Z,63.3008,-151.2554,7.4,1.1,ml,,,,0.93,ak,ak0227tgfa5g,2022-08-10T02:53:12.671Z,"35 km SE of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-19T18:57:42.350Z,56.0406,-149.8322,10,2.3,ml,,,,0.79,ak,ak0227tgf3x7,2022-08-10T02:53:17.009Z,"230 km SE of Chiniak, Alaska",earthquake,,0,,,reviewed,ak,ak
2022-06-19T18:56:00.530Z,37.6336667,-118.8845,-0.07,1.13,md,17,103,0.01451,0.07,nc,nc73747716,2022-06-19T22:57:10.645Z,"8km E of Mammoth Lakes, CA",earthquake,0.21,0.25,0.184,14,reviewed,nc,nc
2022-06-19T18:54:17.620Z,36.8758333,-121.614,7.84,1.38,md,30,58,0.01965,0.09,nc,nc73747711,2022-06-21T23:34:15.238Z,"3km ESE of Aromas, CA",earthquake,0.23,0.38,0.229,26,reviewed,nc,nc
2022-06-19T18:51:45.648Z,59.6918,-151.3262,47.1,2.1,ml,,,,0.67,ak,ak0227tgdtwd,2022-08-10T02:53:12.399Z,"5 km SSW of Fritz Creek, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-06-19T18:41:33.100Z,38.7784996,-122.7245026,1.22,1.03,md,9,76,0.01066,0.04,nc,nc73747706,2022-06-19T18:50:10.116Z,"3km E of The Geysers, CA",earthquake,0.34,0.67,0.17,2,automatic,nc,nc
2022-06-19T18:40:37.975Z,56.5501,-156.4892,59.7,1.8,ml,,,,0.58,ak,ak0227tgbg52,2022-08-10T02:53:12.199Z,"120 km SSE of Ugashik, Alaska",earthquake,,2.9,,,reviewed,ak,ak
2022-06-19T18:38:02.620Z,38.7756667,-122.7283333,1.45,1.22,md,41,52,0.01001,0.05,nc,nc73747701,2022-06-21T23:23:22.174Z,"2km E of The Geysers, CA",earthquake,0.17,0.24,0.094,11,reviewed,nc,nc
2022-06-19T18:36:21.283Z,29.5357,141.1739,54.01,4.4,mb,33,108,2.589,0.69,us,us7000hjni,2022-08-28T03:18:52.040Z,"Izu Islands, Japan region",earthquake,9.8,4.9,0.124,19,reviewed,us,us
2022-06-19T18:34:38.030Z,38.7766685,-122.7276688,1.57,0.93,md,15,74,0.00965,0.03,nc,nc73747696,2022-06-19T19:18:16.296Z,"2km E of The Geysers, CA",earthquake,0.27,0.41,0.07,5,automatic,nc,nc
2022-06-19T18:32:41.310Z,38.7765,-122.7273333,1.37,2.24,md,72,29,0.009957,0.06,nc,nc73747686,2022-06-22T02:11:22.237Z,"2km E of The Geysers, CA",earthquake,0.13,0.17,0.192,53,reviewed,nc,nc
2022-06-19T18:31:54.700Z,38.8224983,-122.8068314,2.37,0.89,md,25,51,0.002687,0.04,nc,nc73747681,2022-06-19T20:25:10.737Z,"7km NW of The Geysers, CA",earthquake,0.22,0.39,0.25,4,automatic,nc,nc
2022-06-19T18:26:57.770Z,34.2003333,-117.6106667,12.83,1.21,ml,49,48,0.05521,0.16,ci,ci40287384,2022-06-22T15:42:08.890Z,"9km NNW of Rancho Cucamonga, CA",earthquake,0.18,0.32,0.177,30,reviewed,ci,ci
2022-06-19T18:24:46.979Z,26.6227,126.4129,10,4.3,mb,31,66,1.676,0.66,us,us7000hikb,2022-08-28T03:18:52.040Z,"134 km WNW of Naha, Japan",earthquake,7.4,1.9,0.137,15,reviewed,us,us
2022-06-19T18:19:27.110Z,38.7758331,-122.725502,1.32,1.14,md,10,71,0.01147,0.05,nc,nc73747676,2022-06-19T19:59:23.576Z,"3km E of The Geysers, CA",earthquake,0.31,0.62,0.27,3,automatic,nc,nc
2022-06-19T18:16:05.750Z,19.1493339538574,-155.468338012695,33.0400009155273,2.08,ml,42,163,,0.129999995,hv,hv73048937,2022-06-19T18:21:35.350Z,"6 km S of P?hala, Hawaii",earthquake,0.55,0.75,4.91,5,automatic,hv,hv
2022-06-19T18:13:45.010Z,19.2331657409668,-155.420166015625,35.2599983215332,1.88999999,md,30,129,,0.140000001,hv,hv73048932,2022-06-19T18:16:57.860Z,"6 km ENE of P?hala, Hawaii",earthquake,0.57,0.779999971,0.340000004,9,automatic,hv,hv
2022-06-19T18:01:07.800Z,33.5545,-116.6368333,14.53,0.54,ml,26,54,0.01322,0.09,ci,ci40287376,2022-06-22T15:25:59.877Z,"3km E of Anza, CA",earthquake,0.17,0.25,0.137,12,reviewed,ci,ci
2022-06-19T17:57:28.419Z,13.1662,-90.6999,15.49,5.1,mww,73,95,1.155,0.72,us,us7000hik6,2022-08-28T03:18:51.040Z,"84 km S of Iztapa, Guatemala",earthquake,8.1,3.9,0.047,44,reviewed,us,us
2022-06-19T17:49:49.190Z,38.8185005,-122.8043365,1.8,0.5,md,16,40,0.006631,0.02,nc,nc73747666,2022-06-19T18:15:16.896Z,"6km NW of The Geysers, CA",earthquake,0.27,0.55,0.35,2,automatic,nc,nc
2022-06-19T17:43:04.130Z,33.385,-116.8776667,5.94,0.49,ml,34,43,0.03373,0.16,ci,ci40287368,2022-06-22T15:19:17.976Z,"4km NNW of Palomar Observatory, CA",earthquake,0.21,0.44,0.137,10,reviewed,ci,ci
2022-06-19T17:39:02.069Z,35.84633333,-97.83,6.56,1.25,ml,26,51,0.1673671569,0.21,ok,ok2022lycy,2022-06-21T13:38:11.477Z,"9 km E of Kingfisher, Oklahoma",earthquake,,0.7,0.03,4,reviewed,ok,ok
2022-06-19T17:38:33.200Z,38.8409996,-122.8781662,2.4,0.86,md,10,91,0.004973,0.02,nc,nc73747661,2022-06-19T18:04:14.824Z,"13km ENE of Cloverdale, CA",earthquake,0.38,0.66,0.02,2,automatic,nc,nc
2022-06-19T17:34:22.032Z,59.8338,-151.9279,64.3,1.2,ml,,,,0.25,ak,ak0227tfop6k,2022-08-10T02:53:12.018Z,"Kenai Peninsula, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-06-19T17:31:48.460Z,36.4485,-97.00383333,3.77,0.76,ml,27,107,0.02159576217,0.17,ok,ok2022lycs,2022-06-21T15:45:21.447Z,"15 km E of Red Rock, Oklahoma",earthquake,,0.6,0.22,8,reviewed,ok,ok
2022-06-19T17:22:15.370Z,60.9476666666667,-152.304166666667,6.24,0.43,ml,7,177,,0.06,av,av91603516,2022-06-21T22:18:06.450Z,"62 km WNW of Nikiski, Alaska",earthquake,0.82,3.42,0.12378639681622,6,reviewed,av,av
2022-06-19T17:21:07.940Z,65.073,-152.1577,6.9,0.7,ml,,,,0.88,ak,ak0227tflvw5,2022-08-10T02:53:11.840Z,"11 km SSW of Tanana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-19T17:16:31.008Z,51.433,-177.5404,39.3,1.2,ml,,,,0.21,ak,ak0227tfkv30,2022-08-10T02:53:16.622Z,"79 km SW of Adak, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2022-06-19T17:10:49.050Z,33.039,-115.9946667,10.28,0.99,ml,29,58,0.1349,0.16,ci,ci40287344,2022-06-22T15:10:48.585Z,"17km SE of Ocotillo Wells, CA",earthquake,0.21,0.63,0.124,12,reviewed,ci,ci
2022-06-19T17:09:04.828Z,52.4759,-174.2627,199.327,2.9,ml,17,166,0.13,0.31,us,us6000i9le,2022-08-28T03:18:51.040Z,"31 km N of Atka, Alaska",earthquake,19.62,9.547,0.105,16,reviewed,us,us
2022-06-19T17:04:39.400Z,49.2295,-123.67533333333333,16.07,1.74,ml,12,224,0.2051,0.18,uw,uw61844667,2022-06-20T17:56:10.850Z,"18 km NE of Cedar, Canada",earthquake,1.03,1.11,0.22616184145080842,4,reviewed,uw,uw
2022-06-19T16:58:08.950Z,33.4175,-116.6076667,6.36,0.07,ml,15,105,0.07623,0.07,ci,ci40287336,2022-06-19T20:42:30.706Z,"15km N of Warner Springs, CA",earthquake,0.19,0.39,0.082,8,reviewed,ci,ci
2022-06-19T16:57:11.732Z,32.31628418,-101.7966368,6.211507161,2.2,ml,12,55,0.1062279713,0.2,tx,tx2022lybo,2022-06-19T23:05:30.222Z,"20 km N of Stanton, Texas",earthquake,2.154851661,4.750870611,0.2,10,reviewed,tx,tx
2022-06-19T16:48:47.284Z,51.7169,-175.2156,38.4,1.2,ml,,,,0.27,ak,ak0227tf6bnc,2022-08-10T02:53:16.450Z,"87 km SW of Atka, Alaska",earthquake,,8.3,,,reviewed,ak,ak
2022-06-19T16:44:16.938Z,44.5643,-56.021,10,4.5,mb,96,112,3.986,0.5,us,us7000hik1,2022-08-28T03:18:51.040Z,"246 km S of Saint-Pierre, Saint Pierre and Miquelon",earthquake,10.2,1.9,0.04,187,reviewed,us,us
2022-06-19T16:40:58.300Z,38.848999,-122.8183365,1.6,0.86,md,11,92,0.006875,0.02,nc,nc73747646,2022-06-19T17:05:23.435Z,"9km WNW of Cobb, CA",earthquake,0.34,0.72,,1,automatic,nc,nc
2022-06-19T16:37:49.530Z,19.2231674194336,-155.412826538086,31.9300003051758,2.36,ml,44,139,,0.140000001,hv,hv73048867,2022-06-19T16:43:20.430Z,"7 km ENE of P?hala, Hawaii",earthquake,0.59,0.819999993,4.13,5,automatic,hv,hv
2022-06-19T16:35:20.765Z,62.2015,-153.7387,9.9,0.9,ml,,,,0.67,ak,ak0227tf3hbw,2022-08-10T02:53:11.461Z,"96 km SSE of Nikolai, Alaska",earthquake,,0.2,,,reviewed,ak,ak
